src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
227,1310,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991255160251916
250,1310,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992619470058295
253,1310,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991872543106645
256,1310,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993345845074219
321,1310,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990936949250603
527,1310,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992909317538057
572,1310,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991666666666805
52,1310,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990498538124333
81,1310,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992221825407077
129,1310,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991982657686264
172,1310,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990476636915384
227,1310,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991255160251916
250,1310,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992619470058295
253,1310,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991872543106645
256,1310,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993345845074219
321,1310,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990936949250603
527,1310,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992909317538057
572,1310,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991666666666805
52,1310,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124333
81,1310,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992221825407077
129,1310,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991982657686264
172,1310,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990476636915384
227,1310,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991255160251916
250,1310,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992619470058295
253,1310,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991872543106645
256,1310,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993345845074219
321,1310,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990936949250603
527,1310,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992909317538057
572,1310,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991666666666805
52,1310,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990498538124333
81,1310,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992221825407077
129,1310,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991982657686264
172,1310,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990476636915384
227,1310,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991255160251916
250,1310,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992619470058295
253,1310,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991872543106645
256,1310,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993345845074219
321,1310,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990936949250603
527,1310,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992909317538057
572,1310,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991666666666805
45,1314,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990052917792581
64,1314,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990978420931668
68,1314,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993045784651774
86,1314,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992619470058295
93,1314,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993325005201944
104,1314,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994333333333428
255,1314,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993128157290752
331,1314,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992173762078881
333,1314,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990382307969324
374,1314,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993990747874327
389,1314,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990097699481824
446,1314,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990161018571401
456,1314,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999029748028161
485,1314,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994664063135562
496,1314,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991124315363018
549,1314,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991231369041502
576,1314,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992509264982044
45,1314,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990052917792581
64,1314,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990978420931668
68,1314,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993045784651774
86,1314,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992619470058295
93,1314,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993325005201944
104,1314,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994333333333428
255,1314,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993128157290752
331,1314,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992173762078881
333,1314,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990382307969324
374,1314,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993990747874327
389,1314,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990097699481824
446,1314,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990161018571401
456,1314,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999029748028161
485,1314,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994664063135562
496,1314,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991124315363018
549,1314,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991231369041502
576,1314,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992509264982044
45,1314,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990052917792581
64,1314,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990978420931668
68,1314,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993045784651774
86,1314,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992619470058295
93,1314,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993325005201944
104,1314,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994333333333428
255,1314,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993128157290752
331,1314,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992173762078881
333,1314,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990382307969324
374,1314,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993990747874327
389,1314,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990097699481824
446,1314,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990161018571401
456,1314,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999029748028161
485,1314,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994664063135562
496,1314,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991124315363018
549,1314,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991231369041502
576,1314,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992509264982044
45,1314,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990052917792581
64,1314,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990978420931668
68,1314,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993045784651774
86,1314,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992619470058295
93,1314,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993325005201944
104,1314,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994333333333428
255,1314,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993128157290752
331,1314,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992173762078881
333,1314,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990382307969324
374,1314,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993990747874327
389,1314,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990097699481824
446,1314,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990161018571401
456,1314,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999029748028161
485,1314,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994664063135562
496,1314,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991124315363018
549,1314,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991231369041502
576,1314,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992509264982044
45,1314,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990052917792581
64,1314,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990978420931668
68,1314,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993045784651774
86,1314,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992619470058295
93,1314,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993325005201944
104,1314,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994333333333428
255,1314,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993128157290752
331,1314,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992173762078881
333,1314,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990382307969324
374,1314,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993990747874327
389,1314,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990097699481824
446,1314,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990161018571401
456,1314,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999029748028161
485,1314,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994664063135562
496,1314,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991124315363018
549,1314,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991231369041502
576,1314,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992509264982044
45,1314,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990052917792581
64,1314,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990978420931668
68,1314,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993045784651774
86,1314,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992619470058295
93,1314,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993325005201944
104,1314,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994333333333428
255,1314,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993128157290752
331,1314,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992173762078881
333,1314,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990382307969324
374,1314,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993990747874327
389,1314,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990097699481824
446,1314,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990161018571401
456,1314,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999029748028161
485,1314,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994664063135562
496,1314,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991124315363018
549,1314,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991231369041502
576,1314,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992509264982044
45,1314,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990052917792581
64,1314,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990978420931668
68,1314,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993045784651774
86,1314,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992619470058295
93,1314,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993325005201944
104,1314,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994333333333428
255,1314,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993128157290752
331,1314,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992173762078881
333,1314,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990382307969324
374,1314,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993990747874327
389,1314,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990097699481824
446,1314,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990161018571401
456,1314,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999029748028161
485,1314,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994664063135562
496,1314,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991124315363018
549,1314,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991231369041502
576,1314,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992509264982044
45,1314,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990052917792581
64,1314,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990978420931668
68,1314,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993045784651774
86,1314,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992619470058295
93,1314,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993325005201944
104,1314,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994333333333428
255,1314,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993128157290752
331,1314,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992173762078881
333,1314,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990382307969324
374,1314,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993990747874327
389,1314,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990097699481824
446,1314,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990161018571401
456,1314,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999029748028161
485,1314,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994664063135562
496,1314,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991124315363018
549,1314,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991231369041502
576,1314,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992509264982044
45,1314,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990052917792581
64,1314,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990978420931668
68,1314,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993045784651774
86,1314,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992619470058295
93,1314,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993325005201944
104,1314,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994333333333428
255,1314,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993128157290752
331,1314,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992173762078881
333,1314,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990382307969324
374,1314,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993990747874327
389,1314,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990097699481824
446,1314,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990161018571401
456,1314,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999029748028161
485,1314,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994664063135562
496,1314,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991124315363018
549,1314,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991231369041502
576,1314,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992509264982044
45,1314,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990052917792581
64,1314,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990978420931668
68,1314,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993045784651774
86,1314,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992619470058295
93,1314,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993325005201944
104,1314,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994333333333428
255,1314,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993128157290752
331,1314,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992173762078881
333,1314,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990382307969324
374,1314,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993990747874327
389,1314,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990097699481824
446,1314,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990161018571401
456,1314,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999029748028161
485,1314,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994664063135562
496,1314,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991124315363018
549,1314,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991231369041502
576,1314,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992509264982044
46,1316,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992664772971901
48,1316,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990978420931668
49,1316,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999483064586033
52,1316,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995500000000075
81,1316,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997477875674972
129,1316,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994591673086894
132,1316,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990564546763678
172,1316,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991696720862084
195,1316,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990498538124333
196,1316,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990732374150516
211,1316,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990795532485831
227,1316,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992659094818274
250,1316,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993383522253018
253,1316,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995378191792123
256,1316,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995402295258698
318,1316,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991860589702086
321,1316,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997407275135692
337,1316,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991420308215987
340,1316,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990052917792581
385,1316,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999375277839544
429,1316,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995120906277313
443,1316,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992546440075125
486,1316,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993045784651774
516,1316,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990533685452716
527,1316,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999606652542633
536,1316,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991630080313813
543,1316,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995044643750977
551,1316,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992012162022585
552,1316,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992815912646036
572,1316,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992096062865878
46,1316,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992664772971901
48,1316,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990978420931668
49,1316,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999483064586033
52,1316,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995500000000075
81,1316,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997477875674972
129,1316,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994591673086894
132,1316,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990564546763678
172,1316,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991696720862084
195,1316,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990498538124333
196,1316,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990732374150516
211,1316,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990795532485831
227,1316,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992659094818274
250,1316,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993383522253018
253,1316,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995378191792123
256,1316,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995402295258698
318,1316,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991860589702086
321,1316,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997407275135692
337,1316,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991420308215987
340,1316,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990052917792581
385,1316,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999375277839544
429,1316,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995120906277313
443,1316,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992546440075125
486,1316,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993045784651774
516,1316,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990533685452716
527,1316,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999606652542633
536,1316,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991630080313813
543,1316,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995044643750977
551,1316,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992012162022585
552,1316,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992815912646036
572,1316,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992096062865878
46,1316,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992664772971901
48,1316,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990978420931668
49,1316,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999483064586033
52,1316,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995500000000075
81,1316,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997477875674972
129,1316,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994591673086894
132,1316,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990564546763678
172,1316,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991696720862084
195,1316,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990498538124333
196,1316,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990732374150516
211,1316,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990795532485831
227,1316,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992659094818274
250,1316,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993383522253018
253,1316,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995378191792123
256,1316,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995402295258698
318,1316,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991860589702086
321,1316,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997407275135692
337,1316,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991420308215987
340,1316,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990052917792581
385,1316,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999375277839544
429,1316,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995120906277313
443,1316,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992546440075125
486,1316,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993045784651774
516,1316,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990533685452716
527,1316,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999606652542633
536,1316,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991630080313813
543,1316,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995044643750977
551,1316,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992012162022585
552,1316,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992815912646036
572,1316,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992096062865878
46,1316,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992664772971901
48,1316,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990978420931668
49,1316,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999483064586033
52,1316,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995500000000075
81,1316,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997477875674972
129,1316,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994591673086894
132,1316,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990564546763678
172,1316,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991696720862084
195,1316,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990498538124333
196,1316,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990732374150516
211,1316,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990795532485831
227,1316,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992659094818274
250,1316,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993383522253018
253,1316,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995378191792123
256,1316,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995402295258698
318,1316,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991860589702086
321,1316,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997407275135692
337,1316,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991420308215987
340,1316,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990052917792581
385,1316,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999375277839544
429,1316,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995120906277313
443,1316,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992546440075125
486,1316,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993045784651774
516,1316,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990533685452716
527,1316,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999606652542633
536,1316,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991630080313813
543,1316,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995044643750977
551,1316,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992012162022585
552,1316,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992815912646036
572,1316,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992096062865878
46,1316,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992664772971901
48,1316,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990978420931668
49,1316,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999483064586033
52,1316,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995500000000075
81,1316,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9997477875674972
129,1316,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994591673086894
132,1316,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990564546763678
172,1316,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991696720862084
195,1316,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990498538124333
196,1316,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990732374150516
211,1316,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990795532485831
227,1316,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992659094818274
250,1316,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993383522253018
253,1316,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995378191792123
256,1316,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995402295258698
318,1316,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991860589702086
321,1316,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9997407275135692
337,1316,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991420308215987
340,1316,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990052917792581
