src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
474,904,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990759389149736,,
395,817,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990759389149736,,
470,805,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990759389149736,,
395,817,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990759389149736,,
470,805,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990759389149736,,
481,786,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990759389149736,,
481,786,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990759389149736,,
500,1048,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990759389149736,,
474,904,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990759389149736,,
192,1147,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990759389149736,,
474,904,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990759389149736,,
192,1147,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990759389149736,,
481,786,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990759389149736,,
481,786,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990759389149736,,
192,1147,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990759389149736,,
500,1048,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990759389149736,,
481,786,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990759389149736,,
395,817,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990759389149736,,
470,805,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990759389149736,,
481,786,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990759389149736,,
470,805,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990759389149736,,
474,904,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990759389149736,,
192,1147,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990759389149736,,
192,1147,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990759389149736,,
474,904,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990759389149736,,
395,817,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990759389149736,,
395,817,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990759389149736,,
474,904,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990759389149736,,
192,1147,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990759389149736,,
395,817,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990759389149736,,
192,1147,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990759389149736,,
395,817,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990759389149736,,
481,786,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990759389149736,,
500,1048,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990759389149736,,
470,805,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990759389149736,,
481,786,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990759389149736,,
500,1048,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990759389149736,,
500,1048,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990759389149736,,
192,1147,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990759389149736,,
470,805,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990759389149736,,
474,904,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990759389149736,,
500,1048,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990759389149736,,
474,904,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990759389149736,,
500,1048,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990759389149736,,
395,817,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990759389149736,,
192,1147,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990759389149736,,
395,817,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990759389149736,,
474,904,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990759389149736,,
474,904,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990759389149736,,
481,786,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990759389149736,,
395,817,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990759389149736,,
500,1048,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990759389149736,,
470,805,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990759389149736,,
481,786,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990759389149736,,
470,805,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990759389149736,,
500,1048,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990759389149736,,
166,1254,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990756383584246,,
166,1254,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990756383584246,,
166,1254,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990756383584246,,
166,1254,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990756383584246,,
166,1254,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990756383584246,,
166,1254,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990756383584246,,
166,1254,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990756383584246,,
166,1254,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990756383584246,,
166,1254,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990756383584246,,
166,1254,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990756383584246,,
92,1182,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990754881167916,,
109,1344,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990754881167916,,
237,620,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990754881167916,,
109,1344,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990754881167916,,
237,620,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990754881167916,,
109,1344,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990754881167916,,
547,805,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990754881167916,,
109,1344,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990754881167916,,
547,805,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990754881167916,,
109,1344,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990754881167916,,
547,805,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990754881167916,,
109,1344,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990754881167916,,
237,620,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990754881167916,,
92,1182,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990754881167916,,
109,1344,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990754881167916,,
237,620,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990754881167916,,
109,1344,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990754881167916,,
237,620,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990754881167916,,
237,620,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990754881167916,,
547,805,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990754881167916,,
236,1048,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990754881167916,,
547,805,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990754881167916,,
237,620,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990754881167916,,
237,620,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990754881167916,,
237,620,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990754881167916,,
236,1048,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990754881167916,,
92,1182,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990754881167916,,
92,1182,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990754881167916,,
236,1048,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990754881167916,,
237,620,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990754881167916,,
92,1182,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990754881167916,,
92,1182,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990754881167916,,
92,1182,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990754881167916,,
109,1344,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990754881167916,,
547,805,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990754881167916,,
92,1182,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990754881167916,,
547,805,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990754881167916,,
170,720,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990754881167916,,
509,1213,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990754881167916,,
509,1213,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990754881167916,,
236,1048,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990754881167916,,
86,1035,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990754881167916,,
86,1035,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990754881167916,,
236,1048,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990754881167916,,
509,1213,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990754881167916,,
86,1035,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990754881167916,,
240,743,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990754881167916,,
509,1213,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990754881167916,,
240,743,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990754881167916,,
240,743,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990754881167916,,
86,1035,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990754881167916,,
240,743,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990754881167916,,
509,1213,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990754881167916,,
236,1048,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990754881167916,,
547,805,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990754881167916,,
170,720,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990754881167916,,
509,1213,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990754881167916,,
547,805,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990754881167916,,
86,1035,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990754881167916,,
170,720,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990754881167916,,
92,1182,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990754881167916,,
236,1048,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990754881167916,,
509,1213,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990754881167916,,
170,720,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990754881167916,,
236,1048,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990754881167916,,
236,1048,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990754881167916,,
170,720,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990754881167916,,
509,1213,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990754881167916,,
170,720,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990754881167916,,
236,1048,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990754881167916,,
509,1213,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990754881167916,,
547,805,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990754881167916,,
86,1035,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990754881167916,,
509,1213,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990754881167916,,
92,1182,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990754881167916,,
170,720,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990754881167916,,
331,1049,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990742870615488,,
331,1049,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990742870615488,,
331,1049,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990742870615488,,
331,1049,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990742870615488,,
331,1049,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990742870615488,,
331,1049,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990742870615488,,
401,743,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990742870615488,,
331,1049,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990742870615488,,
331,1049,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990742870615488,,
331,1049,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990742870615488,,
331,1049,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990742870615488,,
401,743,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990742870615488,,
401,1342,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990738370673854,,
401,1342,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990738370673854,,
401,1342,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990738370673854,,
401,1342,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990738370673854,,
401,1342,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990738370673854,,
430,1450,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990736871179094,,
430,1450,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990736871179094,,
440,1133,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990736871179094,,
430,1450,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990736871179094,,
440,1133,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990736871179094,,
220,1042,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990736871179094,,
440,1133,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990736871179094,,
430,1450,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990736871179094,,
440,1133,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990736871179094,,
440,1133,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990736871179094,,
220,1042,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990736871179094,,
220,1042,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990736871179094,,
551,826,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990736871179094,,
551,826,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990736871179094,,
551,826,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990736871179094,,
551,826,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990736871179094,,
440,1133,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990736871179094,,
551,826,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990736871179094,,
551,826,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990736871179094,,
430,1450,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990736871179094,,
551,826,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990736871179094,,
381,1099,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990736871179094,,
430,1450,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990736871179094,,
220,1042,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990736871179094,,
381,1099,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990736871179094,,
551,826,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990736871179094,,
381,1099,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990736871179094,,
551,826,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990736871179094,,
220,1042,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990736871179094,,
338,1050,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990732374150516,,
338,1050,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990732374150516,,
338,1050,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990732374150516,,
73,923,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990732374150516,,
400,820,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990732374150516,,
338,1050,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990732374150516,,
338,1050,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990732374150516,,
73,923,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990732374150516,,
73,923,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990732374150516,,
400,820,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990732374150516,,
338,1050,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990732374150516,,
338,1050,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990732374150516,,
400,820,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990732374150516,,
73,923,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990732374150516,,
400,820,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990732374150516,,
400,820,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990732374150516,,
25,703,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990732374150516,,
25,703,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990732374150516,,
338,1050,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990732374150516,,
25,703,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990732374150516,,
567,1194,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990732374150516,,
25,703,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990732374150516,,
567,1194,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990732374150516,,
25,703,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990732374150516,,
400,820,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990732374150516,,
567,1194,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990732374150516,,
338,1050,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990732374150516,,
400,820,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990732374150516,,
400,820,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990732374150516,,
567,1194,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990732374150516,,
400,820,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990732374150516,,
400,820,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990732374150516,,
168,1420,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990723386633438,,
168,1420,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990723386633438,,
168,1420,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990723386633438,,
168,1420,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990723386633438,,
168,1420,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990723386633438,,
168,1420,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990723386633438,,
168,1420,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990723386633438,,
168,1420,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990723386633438,,
168,1420,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990723386633438,,
168,1420,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990723386633438,,
594,1171,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990714407815364,,
594,1171,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990714407815364,,
166,1221,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990714407815364,,
545,1424,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990714407815364,,
166,1221,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990714407815364,,
166,1221,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990714407815364,,
594,1171,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990714407815364,,
545,1424,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990714407815364,,
594,1171,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990714407815364,,
545,1424,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990714407815364,,
554,1404,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990714407815364,,
554,1404,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990714407815364,,
594,1171,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990714407815364,,
166,1221,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990714407815364,,
545,1424,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990714407815364,,
166,1221,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990714407815364,,
166,1221,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990714407815364,,
554,1404,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990714407815364,,
166,1221,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990714407815364,,
166,1221,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990714407815364,,
166,1221,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990714407815364,,
166,1221,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990714407815364,,
594,1171,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990714407815364,,
545,1424,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990714407815364,,
554,1404,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990714407815364,,
315,814,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990714407815364,,
315,814,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990714407815364,,
315,814,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990714407815364,,
554,1404,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990714407815364,,
554,1404,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990714407815364,,
545,1424,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990714407815364,,
554,1404,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990714407815364,,
545,1424,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990714407815364,,
554,1404,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990714407815364,,
545,1424,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990714407815364,,
554,1404,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990714407815364,,
315,814,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990714407815364,,
545,1424,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990714407815364,,
315,814,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990714407815364,,
315,814,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990714407815364,,
545,1424,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990714407815364,,
315,814,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990714407815364,,
315,814,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990714407815364,,
554,1404,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990714407815364,,
315,814,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990714407815364,,
315,814,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990714407815364,,
545,864,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999071141680476,,
430,1194,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999071141680476,,
545,864,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999071141680476,,
545,864,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999071141680476,,
430,1194,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999071141680476,,
545,864,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999071141680476,,
430,1194,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999071141680476,,
545,864,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999071141680476,,
545,864,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999071141680476,,
545,864,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999071141680476,,
545,864,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999071141680476,,
430,1194,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999071141680476,,
338,1201,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990706932093856,,
529,1207,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990706932093856,,
529,1207,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990706932093856,,
338,1201,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990706932093856,,
268,848,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990706932093856,,
406,714,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990706932093856,,
338,1201,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990706932093856,,
529,1207,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990706932093856,,
338,1201,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990706932093856,,
268,848,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990706932093856,,
406,714,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990706932093856,,
268,848,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990706932093856,,
529,1207,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990706932093856,,
529,1207,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990706932093856,,
529,1207,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990706932093856,,
338,1201,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990706932093856,,
406,714,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990706932093856,,
268,848,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990706932093856,,
406,714,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990706932093856,,
406,714,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990706932093856,,
406,714,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990706932093856,,
406,714,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990706932093856,,
268,848,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990706932093856,,
406,714,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990706932093856,,
268,848,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990706932093856,,
268,848,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990706932093856,,
406,714,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990706932093856,,
406,714,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990706932093856,,
268,848,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990706932093856,,
268,848,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990706932093856,,
268,848,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990706932093856,,
130,1435,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990702449546168,,
