src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
134,1291,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999052488639779,,
9,1400,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999052488639779,,
9,1400,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999052488639779,,
491,1251,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999052488639779,,
134,1291,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999052488639779,,
9,1400,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999052488639779,,
9,1400,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999052488639779,,
9,1400,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999052488639779,,
134,1291,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999052488639779,,
9,1400,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999052488639779,,
9,1400,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999052488639779,,
491,1251,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999052488639779,,
491,1251,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999052488639779,,
491,1251,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999052488639779,,
491,1251,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999052488639779,,
134,1291,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999052488639779,,
491,1251,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999052488639779,,
9,1400,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999052488639779,,
279,865,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999052342068294,,
109,678,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999052342068294,,
109,678,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999052342068294,,
109,678,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999052342068294,,
240,1081,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999052342068294,,
315,1402,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999052342068294,,
109,678,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999052342068294,,
109,678,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999052342068294,,
109,678,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999052342068294,,
240,1081,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999052342068294,,
249,633,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999052342068294,,
279,865,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999052342068294,,
279,865,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999052342068294,,
240,1081,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999052342068294,,
279,865,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999052342068294,,
279,865,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999052342068294,,
240,1081,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999052342068294,,
315,1402,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999052342068294,,
279,865,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999052342068294,,
109,678,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999052342068294,,
249,633,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999052342068294,,
315,1402,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999052342068294,,
315,1402,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999052342068294,,
249,633,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999052342068294,,
137,1217,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999052342068294,,
137,1217,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999052342068294,,
315,1402,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999052342068294,,
315,1402,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999052342068294,,
249,633,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999052342068294,,
249,633,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999052342068294,,
315,1402,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999052342068294,,
249,633,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999052342068294,,
249,633,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999052342068294,,
249,633,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999052342068294,,
315,1402,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999052342068294,,
249,633,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999052342068294,,
137,1217,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999052342068294,,
137,1217,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999052342068294,,
137,1217,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999052342068294,,
249,633,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999052342068294,,
315,1402,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999052342068294,,
137,1217,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999052342068294,,
315,1402,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999052342068294,,
315,697,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999051902489794,,
123,1251,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999051902489794,,
123,1251,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999051902489794,,
315,697,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999051902489794,,
315,697,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999051902489794,,
123,1251,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999051902489794,,
315,697,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999051902489794,,
123,1251,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999051902489794,,
315,697,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999051902489794,,
315,697,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999051902489794,,
315,697,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999051902489794,,
315,697,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999051902489794,,
123,1251,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999051902489794,,
315,697,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999051902489794,,
123,1251,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999051902489794,,
144,1217,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999051902489794,,
123,1251,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999051902489794,,
144,1217,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999051902489794,,
123,1251,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999051902489794,,
144,1217,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999051902489794,,
144,1217,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999051902489794,,
144,1217,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999051902489794,,
144,1217,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999051902489794,,
144,1217,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999051902489794,,
144,1217,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999051902489794,,
144,1217,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999051902489794,,
144,1217,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999051902489794,,
123,1251,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999051902489794,,
315,697,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999051902489794,,
123,1251,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999051902489794,,
506,1406,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990513167019652,,
506,1406,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990513167019652,,
506,1406,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990513167019652,,
506,1406,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990513167019652,,
506,1406,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990513167019652,,
489,1003,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990513167019652,,
489,1003,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990513167019652,,
506,1406,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990513167019652,,
506,1406,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990513167019652,,
489,1003,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990513167019652,,
489,1003,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990513167019652,,
489,1003,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990513167019652,,
506,1406,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990513167019652,,
506,1406,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990513167019652,,
506,1406,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990513167019652,,
139,1057,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99905102394365,,
229,634,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99905102394365,,
238,844,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99905102394365,,
238,844,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99905102394365,,
238,844,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99905102394365,,
139,1057,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99905102394365,,
139,1057,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99905102394365,,
139,1057,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99905102394365,,
139,1057,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99905102394365,,
139,1057,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99905102394365,,
229,634,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99905102394365,,
229,634,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99905102394365,,
560,633,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99905102394365,,
229,634,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99905102394365,,
238,844,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99905102394365,,
229,634,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99905102394365,,
229,634,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99905102394365,,
560,633,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99905102394365,,
560,633,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99905102394365,,
560,633,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99905102394365,,
560,633,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99905102394365,,
560,633,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99905102394365,,
560,633,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99905102394365,,
560,633,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99905102394365,,
229,634,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99905102394365,,
560,633,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99905102394365,,
560,633,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99905102394365,,
555,888,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999050000000016,,
555,888,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999050000000016,,
555,888,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999050000000016,,
263,871,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999050000000016,,
263,871,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999050000000016,,
555,888,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999050000000016,,
263,871,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999050000000016,,
154,648,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990498538124332,,
154,648,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990498538124332,,
154,648,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990498538124332,,
154,648,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124332,,
438,619,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124332,,
237,786,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124332,,
438,619,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990498538124332,,
438,619,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990498538124332,,
438,619,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990498538124332,,
154,648,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990498538124332,,
237,786,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990498538124332,,
438,619,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990498538124332,,
540,1347,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990498538124332,,
64,717,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990498538124332,,
64,717,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990498538124332,,
454,786,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990498538124332,,
64,717,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990498538124332,,
64,717,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990498538124332,,
64,717,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990498538124332,,
64,717,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990498538124332,,
64,717,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990498538124332,,
64,717,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124332,,
64,717,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990498538124332,,
454,786,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990498538124332,,
237,786,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990498538124332,,
237,786,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990498538124332,,
237,786,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990498538124332,,
454,786,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990498538124332,,
154,648,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990498538124332,,
565,1072,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990498538124332,,
454,786,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124332,,
178,1293,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990498538124332,,
565,1072,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990498538124332,,
454,786,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990498538124332,,
584,1111,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990498538124332,,
540,1347,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990498538124332,,
540,1347,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990498538124332,,
540,1347,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990498538124332,,
540,1347,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990498538124332,,
565,1072,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990498538124332,,
237,786,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990498538124332,,
178,1293,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990498538124332,,
540,1347,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990498538124332,,
584,1111,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990498538124332,,
584,1111,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990498538124332,,
540,1347,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990498538124332,,
584,1111,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990498538124332,,
565,1072,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990498538124332,,
584,1111,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124332,,
540,1347,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990498538124332,,
540,1347,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990498538124332,,
178,1293,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990498538124332,,
178,1293,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124332,,
178,1293,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990498538124332,,
263,1258,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990498538124332,,
540,1347,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124332,,
178,1293,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990498538124332,,
584,1111,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990498538124332,,
178,1293,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990498538124332,,
178,1293,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990498538124332,,
263,1258,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990498538124332,,
263,1258,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990498538124332,,
263,1258,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990498538124332,,
263,1258,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990498538124332,,
263,1258,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990498538124332,,
143,1185,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999049415384576,,
143,1185,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999049415384576,,
262,995,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999049415384576,,
262,995,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999049415384576,,
262,995,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999049415384576,,
262,995,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999049415384576,,
262,995,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999049415384576,,
262,995,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999049415384576,,
262,995,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999049415384576,,
143,1185,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999049415384576,,
143,1185,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999049415384576,,
278,1284,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999049415384576,,
143,1185,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999049415384576,,
278,1284,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999049415384576,,
143,1185,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999049415384576,,
278,1284,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999049415384576,,
278,1284,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999049415384576,,
278,1284,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999049415384576,,
278,1284,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999049415384576,,
143,1185,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999049415384576,,
278,1284,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999049415384576,,
143,1185,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999049415384576,,
278,1284,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999049415384576,,
278,1284,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999049415384576,,
278,1284,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999049415384576,,
593,1479,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990488311284572,,
402,1251,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990488311284572,,
562,888,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990488311284572,,
402,1251,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990488311284572,,
402,1251,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990488311284572,,
402,1251,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990488311284572,,
402,1251,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990488311284572,,
593,1479,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990488311284572,,
562,888,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990488311284572,,
402,1251,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990488311284572,,
593,1479,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990488311284572,,
402,1251,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990488311284572,,
402,1251,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990488311284572,,
562,888,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990488311284572,,
593,1479,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990488311284572,,
593,1479,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990488311284572,,
562,888,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990488311284572,,
402,1251,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990488311284572,,
402,1251,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990488311284572,,
593,1479,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990488311284572,,
593,1479,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990488311284572,,
562,888,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990488311284572,,
562,888,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990488311284572,,
593,1479,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990488311284572,,
593,1479,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990488311284572,,
542,1214,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990486851204938,,
422,1131,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990486851204938,,
542,1214,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990486851204938,,
542,1214,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990486851204938,,
422,1131,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990486851204938,,
422,1131,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990486851204938,,
72,959,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990486851204938,,
422,1131,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990486851204938,,
72,959,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990486851204938,,
72,959,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990486851204938,,
542,1214,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990486851204938,,
72,959,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990486851204938,,
422,1131,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990486851204938,,
542,1214,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990486851204938,,
72,959,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990486851204938,,
72,959,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990486851204938,,
72,959,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990486851204938,,
414,1111,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990476636915384,,
599,808,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990476636915384,,
238,710,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990476636915384,,
238,710,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990476636915384,,
599,808,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990476636915384,,
238,710,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990476636915384,,
238,710,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990476636915384,,
599,808,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990476636915384,,
414,1111,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990476636915384,,
414,1111,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990476636915384,,
414,1111,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990476636915384,,
238,710,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990476636915384,,
414,1111,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990476636915384,,
414,1111,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990476636915384,,
414,1111,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990476636915384,,
599,808,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990476636915384,,
599,808,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990476636915384,,
371,1240,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990476636915384,,
371,1240,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990476636915384,,
156,1212,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990476636915384,,
371,1240,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990476636915384,,
599,808,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990476636915384,,
156,1212,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990476636915384,,
156,1212,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990476636915384,,
156,1212,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990476636915384,,
599,808,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990476636915384,,
156,1212,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990476636915384,,
156,1212,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990476636915384,,
371,1240,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990476636915384,,
371,1240,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990476636915384,,
599,808,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990476636915384,,
371,1240,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990476636915384,,
371,1240,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990476636915384,,
599,808,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990476636915384,,
599,808,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990476636915384,,
371,1240,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990476636915384,,
8,808,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990466433569444,,
8,808,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990466433569444,,
8,808,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990466433569444,,
8,808,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990466433569444,,
8,808,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990466433569444,,
8,808,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990466433569444,,
8,808,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990466433569444,,
8,808,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990466433569444,,
8,808,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990466433569444,,
8,808,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990466433569444,,
236,1128,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990463520332878,,
236,1128,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990463520332878,,
236,1128,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990463520332878,,
236,1128,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990463520332878,,
236,1128,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990463520332878,,
