dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample3,385,1434,386,1435,LIG09,REC09,Synthetic,Secreted Signaling,42.95346450805664,3.159940719604492,0.5093982815742493,-0.06066712737083435,0.46334823966026306
simulation_data,sample3,28,1434,29,1435,LIG09,REC09,Synthetic,Secreted Signaling,48.3735466003418,2.489485025405884,0.5093982815742493,-0.060888007283210754,0.46323129534721375
simulation_data,sample3,236,1434,237,1435,LIG09,REC09,Synthetic,Secreted Signaling,49.92995071411133,3.6166694164276123,0.5093982815742493,-0.061086505651474,0.46312618255615234
simulation_data,sample3,169,789,170,790,LIG10,REC10,Synthetic,Secreted Signaling,48.764739990234375,3.8005259037017822,0.455764502286911,-0.061814334243535995,0.46274086833000183
simulation_data,sample3,415,713,416,714,LIG04,REC04,Synthetic,Secreted Signaling,37.336307525634766,2.489485025405884,0.4809131920337677,-0.06704828888177872,0.45996972918510437
simulation_data,sample3,376,713,377,714,LIG04,REC04,Synthetic,Secreted Signaling,40.4474983215332,2.489485025405884,0.4809131920337677,-0.06776357442140579,0.4595910310745239
simulation_data,sample3,129,713,130,714,LIG04,REC04,Synthetic,Secreted Signaling,41.617305755615234,2.285675525665283,0.4809131920337677,-0.06795329600572586,0.4594905972480774
simulation_data,sample3,446,800,447,801,LIG07,REC07,Synthetic,Secreted Signaling,49.19349670410156,1.4344520568847656,0.7489234805107117,-0.06826812773942947,0.459323912858963
simulation_data,sample3,529,1045,530,1046,LIG01,REC01,Synthetic,Secreted Signaling,48.0,1.7176779508590698,0.5148921608924866,-0.06846550107002258,0.45921942591667175
simulation_data,sample3,591,1045,592,1046,LIG01,REC01,Synthetic,Secreted Signaling,48.166378021240234,1.9758079051971436,0.5148921608924866,-0.06849436461925507,0.4592041075229645
simulation_data,sample3,506,1045,507,1046,LIG01,REC01,Synthetic,Secreted Signaling,46.06517028808594,2.870410442352295,0.5148921608924866,-0.0688207596540451,0.4590313136577606
simulation_data,sample3,240,713,241,714,LIG04,REC04,Synthetic,Secreted Signaling,48.05205535888672,1.5654608011245728,0.4809131920337677,-0.06905142217874527,0.45890918374061584
simulation_data,sample3,250,1045,251,1046,LIG01,REC01,Synthetic,Secreted Signaling,42.05948257446289,1.9758079051971436,0.5148921608924866,-0.06907883286476135,0.4588946998119354
simulation_data,sample3,559,1045,560,1046,LIG01,REC01,Synthetic,Secreted Signaling,41.9761848449707,2.1679251194000244,0.5148921608924866,-0.06911773979663849,0.45887407660484314
simulation_data,sample3,418,713,419,714,LIG04,REC04,Synthetic,Secreted Signaling,48.50773239135742,2.285675525665283,0.4809131920337677,-0.06945575028657913,0.45869511365890503
simulation_data,sample3,555,1045,556,1046,LIG01,REC01,Synthetic,Secreted Signaling,34.71310806274414,2.7315495014190674,0.5148921608924866,-0.06990739703178406,0.45845597982406616
simulation_data,sample3,248,1045,249,1046,LIG01,REC01,Synthetic,Secreted Signaling,31.0,2.1679251194000244,0.5148921608924866,-0.07021759450435638,0.4582917392253876
simulation_data,sample3,123,1045,124,1046,LIG01,REC01,Synthetic,Secreted Signaling,25.942243576049805,2.870410442352295,0.5148921608924866,-0.07074366509914398,0.45801323652267456
simulation_data,sample3,348,765,349,766,LIG05,REC05,Synthetic,Secreted Signaling,33.241539001464844,3.159940719604492,0.006436205469071865,-0.07744169980287552,0.45446696877479553
simulation_data,sample3,264,765,265,766,LIG05,REC05,Synthetic,Secreted Signaling,32.557640075683594,3.159940719604492,0.006436205469071865,-0.07750099897384644,0.4544355571269989
simulation_data,sample3,572,765,573,766,LIG05,REC05,Synthetic,Secreted Signaling,31.78049659729004,2.7315495014190674,0.006436205469071865,-0.07766768336296082,0.45434731245040894
simulation_data,sample3,522,848,523,849,LIG04,REC04,Synthetic,Secreted Signaling,38.01315689086914,2.285675525665283,0.5107496976852417,-0.0808260440826416,0.45267513394355774
simulation_data,sample3,340,848,341,849,LIG04,REC04,Synthetic,Secreted Signaling,40.607879638671875,1.6445072889328003,0.5107496976852417,-0.0808430165052414,0.45266613364219666
simulation_data,sample3,110,848,111,849,LIG04,REC04,Synthetic,Secreted Signaling,44.0113639831543,1.3170161247253418,0.5107496976852417,-0.08119142055511475,0.4524816870689392
simulation_data,sample3,394,848,395,849,LIG04,REC04,Synthetic,Secreted Signaling,45.0,2.285675525665283,0.5107496976852417,-0.08216125518083572,0.4519681930541992
simulation_data,sample3,522,861,523,862,LIG09,REC09,Synthetic,Secreted Signaling,35.84689712524414,1.4215624332427979,0.5144035220146179,-0.08235582709312439,0.45186516642570496
simulation_data,sample3,110,861,111,862,LIG09,REC09,Synthetic,Secreted Signaling,38.27531814575195,1.8821995258331299,0.5144035220146179,-0.08249780535697937,0.4517900049686432
simulation_data,sample3,92,861,93,862,LIG09,REC09,Synthetic,Secreted Signaling,39.458839416503906,1.7911450862884521,0.5144035220146179,-0.08254504203796387,0.4517650008201599
simulation_data,sample3,191,861,192,862,LIG09,REC09,Synthetic,Secreted Signaling,41.400482177734375,1.6445072889328003,0.5144035220146179,-0.08262096345424652,0.4517247974872589
simulation_data,sample3,513,861,514,862,LIG09,REC09,Synthetic,Secreted Signaling,43.65776062011719,1.6445072889328003,0.5144035220146179,-0.08271859586238861,0.45167312026023865
simulation_data,sample3,208,848,209,849,LIG04,REC04,Synthetic,Secreted Signaling,45.45327377319336,3.159940719604492,0.5107496976852417,-0.08277615904808044,0.45164263248443604
simulation_data,sample3,485,861,486,862,LIG09,REC09,Synthetic,Secreted Signaling,47.04253387451172,0.7465224862098694,0.5144035220146179,-0.0827864557504654,0.4516372084617615
simulation_data,sample3,191,848,192,849,LIG04,REC04,Synthetic,Secreted Signaling,48.10405349731445,2.507922649383545,0.5107496976852417,-0.08287644386291504,0.45158955454826355
simulation_data,sample3,208,861,209,862,LIG09,REC09,Synthetic,Secreted Signaling,47.434165954589844,1.8821995258331299,0.5144035220146179,-0.08289359509944916,0.4515804648399353
simulation_data,sample3,436,861,437,862,LIG09,REC09,Synthetic,Secreted Signaling,47.85394287109375,1.6445072889328003,0.5144035220146179,-0.08289551734924316,0.4515794515609741
simulation_data,sample3,197,861,198,862,LIG09,REC09,Synthetic,Secreted Signaling,47.50789260864258,1.8821995258331299,0.5144035220146179,-0.08289654552936554,0.45157891511917114
simulation_data,sample3,6,861,7,862,LIG09,REC09,Synthetic,Secreted Signaling,49.648765563964844,1.7911450862884521,0.5144035220146179,-0.08297884464263916,0.45153531432151794
simulation_data,sample3,98,1000,99,1001,LIG07,REC07,Synthetic,Secreted Signaling,38.01315689086914,1.987062931060791,0.48188352584838867,-0.0856281965970993,0.4501326382160187
simulation_data,sample3,123,1431,124,1432,LIG03,REC03,Synthetic,Secreted Signaling,29.96664810180664,3.441707134246826,0.405825674533844,-0.08579099178314209,0.45004644989967346
simulation_data,sample3,376,1000,377,1001,LIG07,REC07,Synthetic,Secreted Signaling,39.81205749511719,2.901242256164551,0.48188352584838867,-0.08632133901119232,0.4497656524181366
simulation_data,sample3,59,1431,60,1432,LIG03,REC03,Synthetic,Secreted Signaling,33.42155075073242,3.6166694164276123,0.405825674533844,-0.0866684541106224,0.44958189129829407
simulation_data,sample3,395,992,396,993,LIG07,REC07,Synthetic,Secreted Signaling,47.85394287109375,3.6166694164276123,0.44090428948402405,-0.08682042360305786,0.4495013952255249
simulation_data,sample3,563,992,564,993,LIG07,REC07,Synthetic,Secreted Signaling,48.05205535888672,3.3205792903900146,0.44090428948402405,-0.08684045076370239,0.44949081540107727
simulation_data,sample3,341,1000,342,1001,LIG07,REC07,Synthetic,Secreted Signaling,42.05948257446289,2.285675525665283,0.48188352584838867,-0.08690068125724792,0.44945889711380005
simulation_data,sample3,415,1000,416,1001,LIG07,REC07,Synthetic,Secreted Signaling,43.416587829589844,1.987062931060791,0.48188352584838867,-0.0872487723827362,0.44927459955215454
simulation_data,sample3,169,1431,170,1432,LIG03,REC03,Synthetic,Secreted Signaling,40.31128692626953,1.7911450862884521,0.405825674533844,-0.08746922016143799,0.4491578936576843
simulation_data,sample3,127,1431,128,1432,LIG03,REC03,Synthetic,Secreted Signaling,40.360870361328125,2.164245843887329,0.405825674533844,-0.08767012506723404,0.44905152916908264
simulation_data,sample3,555,1431,556,1432,LIG03,REC03,Synthetic,Secreted Signaling,38.832977294921875,3.159940719604492,0.405825674533844,-0.08774591982364655,0.4490114152431488
simulation_data,sample3,456,1000,457,1001,LIG07,REC07,Synthetic,Secreted Signaling,45.607017517089844,2.901242256164551,0.48188352584838867,-0.08803120255470276,0.44886037707328796
simulation_data,sample3,418,1000,419,1001,LIG07,REC07,Synthetic,Secreted Signaling,47.51841735839844,2.507922649383545,0.48188352584838867,-0.08851948380470276,0.4486018717288971
simulation_data,sample3,552,1431,553,1432,LIG03,REC03,Synthetic,Secreted Signaling,44.777225494384766,2.164245843887329,0.405825674533844,-0.08862581849098206,0.44854554533958435
simulation_data,sample3,187,1431,188,1432,LIG03,REC03,Synthetic,Secreted Signaling,45.0444221496582,2.489485025405884,0.405825674533844,-0.0888310968875885,0.4484368860721588
simulation_data,sample3,250,1431,251,1432,LIG03,REC03,Synthetic,Secreted Signaling,46.173583984375,3.6166694164276123,0.405825674533844,-0.08949293196201324,0.4480864703655243
simulation_data,sample3,364,1127,365,1128,LIG08,REC08,Synthetic,Secreted Signaling,35.35533905029297,2.2742671966552734,0.5399627089500427,-0.08963175863027573,0.44801294803619385
simulation_data,sample3,552,941,553,942,LIG06,REC06,Synthetic,Secreted Signaling,35.80502700805664,1.5073736906051636,0.3969695568084717,-0.09176328778266907,0.446884423494339
simulation_data,sample3,127,941,128,942,LIG06,REC06,Synthetic,Secreted Signaling,41.59326934814453,3.8005259037017822,0.3969695568084717,-0.09426014125347137,0.4455624520778656
simulation_data,sample3,409,1057,410,1058,LIG09,REC09,Synthetic,Secreted Signaling,28.319604873657227,3.159940719604492,0.5141347646713257,-0.09717285633087158,0.4440203309059143
simulation_data,sample3,187,1057,188,1058,LIG09,REC09,Synthetic,Secreted Signaling,30.463092803955078,2.901242256164551,0.5141347646713257,-0.09741568565368652,0.4438917636871338
simulation_data,sample3,70,1057,71,1058,LIG09,REC09,Synthetic,Secreted Signaling,34.828147888183594,3.159940719604492,0.5141347646713257,-0.09809114784002304,0.44353413581848145
simulation_data,sample3,529,1057,530,1058,LIG09,REC09,Synthetic,Secreted Signaling,36.359317779541016,3.159940719604492,0.5141347646713257,-0.09829892963171005,0.44342413544654846
simulation_data,sample3,117,1057,118,1058,LIG09,REC09,Synthetic,Secreted Signaling,40.804412841796875,1.6445072889328003,0.5141347646713257,-0.0984276756644249,0.4433559775352478
simulation_data,sample3,559,1057,560,1058,LIG09,REC09,Synthetic,Secreted Signaling,41.761226654052734,1.987062931060791,0.5141347646713257,-0.09867458790540695,0.443225234746933
simulation_data,sample3,27,1057,28,1058,LIG09,REC09,Synthetic,Secreted Signaling,43.5660400390625,1.6445072889328003,0.5141347646713257,-0.09878179430961609,0.4431684613227844
simulation_data,sample3,108,1057,109,1058,LIG09,REC09,Synthetic,Secreted Signaling,44.271888732910156,3.3205792903900146,0.5141347646713257,-0.09936492145061493,0.4428597390651703
simulation_data,sample3,250,1057,251,1058,LIG09,REC09,Synthetic,Secreted Signaling,45.35416030883789,2.901242256164551,0.5141347646713257,-0.09939724951982498,0.44284263253211975
simulation_data,sample3,3,1057,4,1058,LIG09,REC09,Synthetic,Secreted Signaling,46.87216567993164,2.901242256164551,0.5141347646713257,-0.0995841696858406,0.4427436590194702
simulation_data,sample3,169,1473,170,1474,LIG08,REC08,Synthetic,Secreted Signaling,46.010868072509766,2.285675525665283,0.9168855547904968,-0.09983296692371368,0.4426119327545166
simulation_data,sample3,123,1473,124,1474,LIG08,REC08,Synthetic,Secreted Signaling,43.17406463623047,2.285675525665283,0.9168855547904968,-0.09986776113510132,0.442593514919281
simulation_data,sample3,211,1102,212,1103,LIG08,REC08,Synthetic,Secreted Signaling,36.8917350769043,3.6166694164276123,0.8661302328109741,-0.10691684484481812,0.4388613700866699
simulation_data,sample3,348,1102,349,1103,LIG08,REC08,Synthetic,Secreted Signaling,33.541019439697266,2.164245843887329,0.8661302328109741,-0.10768317431211472,0.43845564126968384
simulation_data,sample3,589,1102,590,1103,LIG08,REC08,Synthetic,Secreted Signaling,47.01063537597656,2.164245843887329,0.8661302328109741,-0.1080104410648346,0.43828240036964417
simulation_data,sample3,230,867,231,868,LIG04,REC04,Synthetic,Secreted Signaling,26.925823211669922,2.164245843887329,0.508539617061615,-0.11132164299488068,0.436529278755188
simulation_data,sample3,591,1045,592,1046,LIG08,REC08,Synthetic,Secreted Signaling,48.166378021240234,3.6166694164276123,0.6986896991729736,-0.11192416399717331,0.4362102448940277
simulation_data,sample3,572,979,573,980,LIG01,REC01,Synthetic,Secreted Signaling,45.0444221496582,1.9758079051971436,0.1045801192522049,-0.11203132569789886,0.43615350127220154
simulation_data,sample3,248,1045,249,1046,LIG08,REC08,Synthetic,Secreted Signaling,31.0,3.441707134246826,0.6986896991729736,-0.11204425990581512,0.43614667654037476
simulation_data,sample3,529,823,530,824,LIG01,REC01,Synthetic,Secreted Signaling,47.381431579589844,2.2742671966552734,0.41698139905929565,-0.11215946078300476,0.43608567118644714
simulation_data,sample3,123,1045,124,1046,LIG08,REC08,Synthetic,Secreted Signaling,25.942243576049805,2.489485025405884,0.6986896991729736,-0.11237257719039917,0.43597283959388733
simulation_data,sample3,222,1045,223,1046,LIG08,REC08,Synthetic,Secreted Signaling,48.3735466003418,2.7315495014190674,0.6986896991729736,-0.11238101124763489,0.43596839904785156
simulation_data,sample3,552,1045,553,1046,LIG08,REC08,Synthetic,Secreted Signaling,42.379241943359375,2.7315495014190674,0.6986896991729736,-0.11239294707775116,0.435962051153183
simulation_data,sample3,169,1045,170,1046,LIG08,REC08,Synthetic,Secreted Signaling,37.947330474853516,2.489485025405884,0.6986896991729736,-0.11254461854696274,0.43588176369667053
simulation_data,sample3,250,823,251,824,LIG01,REC01,Synthetic,Secreted Signaling,43.382022857666016,2.6160402297973633,0.41698139905929565,-0.11260621249675751,0.435849130153656
simulation_data,sample3,446,867,447,868,LIG04,REC04,Synthetic,Secreted Signaling,30.01666259765625,2.489485025405884,0.508539617061615,-0.11267612874507904,0.4358121156692505
simulation_data,sample3,559,823,560,824,LIG01,REC01,Synthetic,Secreted Signaling,42.72002029418945,2.870410442352295,0.41698139905929565,-0.1127217710018158,0.43578794598579407
simulation_data,sample3,248,632,249,633,LIG08,REC08,Synthetic,Secreted Signaling,30.675724029541016,3.441707134246826,0.526759922504425,-0.11353816837072372,0.4353557527065277
simulation_data,sample3,555,823,556,824,LIG01,REC01,Synthetic,Secreted Signaling,35.46829605102539,3.6166694164276123,0.41698139905929565,-0.11356490850448608,0.43534156680107117
simulation_data,sample3,248,823,249,824,LIG01,REC01,Synthetic,Secreted Signaling,30.5941162109375,2.870410442352295,0.41698139905929565,-0.11391250789165497,0.43515753746032715
simulation_data,sample3,456,1381,457,1382,LIG09,REC09,Synthetic,Secreted Signaling,45.486263275146484,3.441707134246826,0.4659951627254486,-0.11411847174167633,0.43504849076271057
simulation_data,sample3,473,867,474,868,LIG04,REC04,Synthetic,Secreted Signaling,34.13209533691406,2.489485025405884,0.508539617061615,-0.11412283778190613,0.43504616618156433
simulation_data,sample3,409,632,410,633,LIG08,REC08,Synthetic,Secreted Signaling,33.61547088623047,2.489485025405884,0.526759922504425,-0.11426320672035217,0.4349718689918518
simulation_data,sample3,123,823,124,824,LIG01,REC01,Synthetic,Secreted Signaling,28.42534065246582,3.8005259037017822,0.41698139905929565,-0.11428095400333405,0.4349624812602997
simulation_data,sample3,76,1381,77,1382,LIG09,REC09,Synthetic,Secreted Signaling,47.423622131347656,3.6166694164276123,0.4659951627254486,-0.11435984820127487,0.43492069840431213
simulation_data,sample3,27,1127,28,1128,LIG08,REC08,Synthetic,Secreted Signaling,40.112342834472656,2.2742671966552734,0.5399627089500427,-0.11460791528224945,0.4347893297672272
simulation_data,sample3,123,632,124,633,LIG08,REC08,Synthetic,Secreted Signaling,41.04875183105469,2.489485025405884,0.526759922504425,-0.11534161865711212,0.43440088629722595
simulation_data,sample3,222,632,223,633,LIG08,REC08,Synthetic,Secreted Signaling,44.204071044921875,2.7315495014190674,0.526759922504425,-0.11570274829864502,0.4342097043991089
simulation_data,sample3,1,632,2,633,LIG08,REC08,Synthetic,Secreted Signaling,42.95346450805664,1.7911450862884521,0.526759922504425,-0.1158723533153534,0.4341198801994324
simulation_data,sample3,117,632,118,633,LIG08,REC08,Synthetic,Secreted Signaling,46.52956008911133,2.489485025405884,0.526759922504425,-0.11610022187232971,0.43399927020072937
simulation_data,sample3,125,867,126,868,LIG04,REC04,Synthetic,Secreted Signaling,40.01249694824219,2.489485025405884,0.508539617061615,-0.11610077321529388,0.4339989423751831
simulation_data,sample3,28,867,29,868,LIG04,REC04,Synthetic,Secreted Signaling,43.90899658203125,3.159940719604492,0.508539617061615,-0.11776767671108246,0.4331164062023163
simulation_data,sample3,78,867,79,868,LIG04,REC04,Synthetic,Secreted Signaling,45.39823913574219,2.489485025405884,0.508539617061615,-0.11782461404800415,0.4330862760543823
simulation_data,sample3,396,867,397,868,LIG04,REC04,Synthetic,Secreted Signaling,47.88528060913086,1.7911450862884521,0.508539617061615,-0.11807240545749664,0.4329550862312317
simulation_data,sample3,385,867,386,868,LIG04,REC04,Synthetic,Secreted Signaling,44.68780517578125,3.441707134246826,0.508539617061615,-0.11815816164016724,0.43290966749191284
simulation_data,sample3,513,1242,514,1243,LIG10,REC10,Synthetic,Secreted Signaling,49.0,3.3205792903900146,0.4587182402610779,-0.11859738826751709,0.43267711997032166
simulation_data,sample3,125,1242,126,1243,LIG10,REC10,Synthetic,Secreted Signaling,48.3735466003418,3.159940719604492,0.4587182402610779,-0.11864712834358215,0.4326508045196533
simulation_data,sample3,6,1242,7,1243,LIG10,REC10,Synthetic,Secreted Signaling,42.7551155090332,2.901242256164551,0.4587182402610779,-0.11882167309522629,0.4325583875179291
simulation_data,sample3,230,1242,231,1243,LIG10,REC10,Synthetic,Secreted Signaling,42.52058410644531,2.901242256164551,0.4587182402610779,-0.11882650852203369,0.43255582451820374
simulation_data,sample3,264,789,265,790,LIG03,REC03,Synthetic,Secreted Signaling,42.19004440307617,2.489485025405884,0.6211260557174683,-0.11922979354858398,0.4323422908782959
simulation_data,sample3,348,789,349,790,LIG03,REC03,Synthetic,Secreted Signaling,44.643028259277344,2.489485025405884,0.6211260557174683,-0.11954693496227264,0.4321743845939636
simulation_data,sample3,211,789,212,790,LIG03,REC03,Synthetic,Secreted Signaling,47.6340217590332,1.9758079051971436,0.6211260557174683,-0.11969763040542603,0.43209460377693176
simulation_data,sample3,230,1316,231,1317,LIG01,REC01,Synthetic,Secreted Signaling,48.764739990234375,1.7911450862884521,0.5551358461380005,-0.12055259197950363,0.43164193630218506
simulation_data,sample3,409,698,410,699,LIG07,REC07,Synthetic,Secreted Signaling,39.357337951660156,1.987062931060791,0.35993650555610657,-0.12412673234939575,0.42974963784217834
simulation_data,sample3,176,698,177,699,LIG07,REC07,Synthetic,Secreted Signaling,43.46262741088867,1.987062931060791,0.35993650555610657,-0.12489356100559235,0.42934364080429077
simulation_data,sample3,27,698,28,699,LIG07,REC07,Synthetic,Secreted Signaling,46.14108657836914,3.159940719604492,0.35993650555610657,-0.125654935836792,0.4289405047893524
simulation_data,sample3,108,698,109,699,LIG07,REC07,Synthetic,Secreted Signaling,49.20365905761719,2.285675525665283,0.35993650555610657,-0.12599925696849823,0.4287582039833069
simulation_data,sample3,117,698,118,699,LIG07,REC07,Synthetic,Secreted Signaling,50.0,2.901242256164551,0.35993650555610657,-0.12628129124641418,0.4286089241504669
simulation_data,sample3,22,795,23,796,LIG01,REC01,Synthetic,Secreted Signaling,41.86884307861328,2.6160402297973633,0.46486449241638184,-0.126426100730896,0.428532212972641
simulation_data,sample3,473,795,474,796,LIG01,REC01,Synthetic,Secreted Signaling,42.296573638916016,3.8005259037017822,0.46486449241638184,-0.12649531662464142,0.4284955859184265
simulation_data,sample3,446,795,447,796,LIG01,REC01,Synthetic,Secreted Signaling,38.11823654174805,3.3205792903900146,0.46486449241638184,-0.1267850250005722,0.42834219336509705
simulation_data,sample3,230,795,231,796,LIG01,REC01,Synthetic,Secreted Signaling,34.36568069458008,1.8821995258331299,0.46486449241638184,-0.12702323496341705,0.4282160699367523
simulation_data,sample3,187,1071,188,1072,LIG03,REC03,Synthetic,Secreted Signaling,37.121421813964844,2.285675525665283,0.45600777864456177,-0.12857955694198608,0.42739206552505493
simulation_data,sample3,123,1071,124,1072,LIG03,REC03,Synthetic,Secreted Signaling,35.34119415283203,3.159940719604492,0.45600777864456177,-0.12867945432662964,0.42733919620513916
simulation_data,sample3,555,1071,556,1072,LIG03,REC03,Synthetic,Secreted Signaling,37.48332977294922,2.901242256164551,0.45600777864456177,-0.1288347691297531,0.4272569417953491
simulation_data,sample3,59,1071,60,1072,LIG03,REC03,Synthetic,Secreted Signaling,42.379241943359375,3.3205792903900146,0.45600777864456177,-0.12948855757713318,0.42691078782081604
simulation_data,sample3,409,1071,410,1072,LIG03,REC03,Synthetic,Secreted Signaling,42.7551155090332,3.3205792903900146,0.45600777864456177,-0.12952804565429688,0.42688989639282227
simulation_data,sample3,127,1071,128,1072,LIG03,REC03,Synthetic,Secreted Signaling,49.39635467529297,1.987062931060791,0.45600777864456177,-0.12973956763744354,0.4267778992652893
simulation_data,sample3,250,1071,251,1072,LIG03,REC03,Synthetic,Secreted Signaling,45.96738052368164,3.3205792903900146,0.45600777864456177,-0.12986060976982117,0.42671382427215576
simulation_data,sample3,548,1071,549,1072,LIG03,REC03,Synthetic,Secreted Signaling,48.332183837890625,2.901242256164551,0.45600777864456177,-0.1299707293510437,0.42665553092956543
simulation_data,sample3,222,1071,223,1072,LIG03,REC03,Synthetic,Secreted Signaling,47.70744323730469,3.3205792903900146,0.45600777864456177,-0.1300370991230011,0.42662039399147034
simulation_data,sample3,456,1220,457,1221,LIG03,REC03,Synthetic,Secreted Signaling,30.0,2.507922649383545,0.4855441153049469,-0.13081145286560059,0.4262104034423828
simulation_data,sample3,326,1220,327,1221,LIG03,REC03,Synthetic,Secreted Signaling,40.199501037597656,1.6445072889328003,0.4855441153049469,-0.1328783929347992,0.42511606216430664
simulation_data,sample3,341,1220,342,1221,LIG03,REC03,Synthetic,Secreted Signaling,36.06937789916992,3.3205792903900146,0.4855441153049469,-0.13393864035606384,0.424554705619812
simulation_data,sample3,409,1357,410,1358,LIG10,REC10,Synthetic,Secreted Signaling,39.69886779785156,1.2955864667892456,0.5175454020500183,-0.13398733735084534,0.42452895641326904
simulation_data,sample3,529,1357,530,1358,LIG10,REC10,Synthetic,Secreted Signaling,47.20169448852539,1.9758079051971436,0.5175454020500183,-0.13402166962623596,0.42451077699661255
simulation_data,sample3,1,1357,2,1358,LIG10,REC10,Synthetic,Secreted Signaling,48.25971221923828,1.800715684890747,0.5175454020500183,-0.13404054939746857,0.4245007634162903
simulation_data,sample3,317,1220,318,1221,LIG03,REC03,Synthetic,Secreted Signaling,40.16217041015625,2.901242256164551,0.4855441153049469,-0.1347908079624176,0.4241035580635071
simulation_data,sample3,154,1220,155,1221,LIG03,REC03,Synthetic,Secreted Signaling,45.17742919921875,2.901242256164551,0.4855441153049469,-0.13639503717422485,0.42325419187545776
simulation_data,sample3,240,1220,241,1221,LIG03,REC03,Synthetic,Secreted Signaling,48.166378021240234,2.285675525665283,0.4855441153049469,-0.13646835088729858,0.4232153594493866
simulation_data,sample3,572,1349,573,1350,LIG09,REC09,Synthetic,Secreted Signaling,44.04542922973633,2.285675525665283,0.7826443910598755,-0.13775435090065002,0.4225345253944397
simulation_data,sample3,348,1349,349,1350,LIG09,REC09,Synthetic,Secreted Signaling,47.381431579589844,1.800715684890747,0.7826443910598755,-0.13786223530769348,0.4224773943424225
simulation_data,sample3,340,1035,341,1036,LIG04,REC04,Synthetic,Secreted Signaling,31.38471031188965,1.7911450862884521,0.523979902267456,-0.1403777003288269,0.42114555835723877
simulation_data,sample3,522,1035,523,1036,LIG04,REC04,Synthetic,Secreted Signaling,30.08321762084961,2.489485025405884,0.523979902267456,-0.14043135941028595,0.4211171567440033
simulation_data,sample3,6,1188,7,1189,LIG03,REC03,Synthetic,Secreted Signaling,43.600460052490234,2.164245843887329,0.5139285922050476,-0.14184924960136414,0.42036643624305725
simulation_data,sample3,399,1135,400,1136,LIG03,REC03,Synthetic,Secreted Signaling,32.75667953491211,3.3205792903900146,0.5063110589981079,-0.14207404851913452,0.4202474355697632
simulation_data,sample3,513,1188,514,1189,LIG03,REC03,Synthetic,Secreted Signaling,45.694637298583984,2.7315495014190674,0.5139285922050476,-0.14258000254631042,0.4199795424938202
simulation_data,sample3,110,1035,111,1036,LIG04,REC04,Synthetic,Secreted Signaling,36.67424011230469,1.4344520568847656,0.523979902267456,-0.14315636456012726,0.41967442631721497
simulation_data,sample3,439,1135,440,1136,LIG03,REC03,Synthetic,Secreted Signaling,39.051246643066406,2.6160402297973633,0.5063110589981079,-0.14336909353733063,0.4195617735385895
simulation_data,sample3,394,1035,395,1036,LIG04,REC04,Synthetic,Secreted Signaling,34.828147888183594,2.489485025405884,0.523979902267456,-0.1434580385684967,0.4195146858692169
simulation_data,sample3,473,1188,474,1189,LIG03,REC03,Synthetic,Secreted Signaling,49.40647888183594,2.7315495014190674,0.5139285922050476,-0.14353299140930176,0.4194749891757965
simulation_data,sample3,446,1188,447,1189,LIG03,REC03,Synthetic,Secreted Signaling,48.87739944458008,3.6166694164276123,0.5139285922050476,-0.1436067819595337,0.41943591833114624
simulation_data,sample3,225,1135,226,1136,LIG03,REC03,Synthetic,Secreted Signaling,45.09988784790039,1.8821995258331299,0.5063110589981079,-0.14446288347244263,0.4189826548099518
simulation_data,sample3,208,1035,209,1036,LIG04,REC04,Synthetic,Secreted Signaling,36.055511474609375,3.441707134246826,0.523979902267456,-0.14519162476062775,0.4185968339443207
simulation_data,sample3,377,1135,378,1136,LIG03,REC03,Synthetic,Secreted Signaling,46.87216567993164,3.6166694164276123,0.5063110589981079,-0.14549797773361206,0.41843464970588684
simulation_data,sample3,395,970,396,971,LIG10,REC10,Synthetic,Secreted Signaling,48.010414123535156,2.7315495014190674,0.5041484236717224,-0.14570686221122742,0.4183240234851837
simulation_data,sample3,448,1135,449,1136,LIG03,REC03,Synthetic,Secreted Signaling,49.04079818725586,3.3205792903900146,0.5063110589981079,-0.1458820104598999,0.4182313084602356
simulation_data,sample3,191,1035,192,1036,LIG04,REC04,Synthetic,Secreted Signaling,40.79215621948242,2.7315495014190674,0.523979902267456,-0.14736436307430267,0.41744646430015564
simulation_data,sample3,162,970,163,971,LIG10,REC10,Synthetic,Secreted Signaling,29.832868576049805,3.6166694164276123,0.5024783611297607,-0.14763568341732025,0.41730281710624695
simulation_data,sample3,43,970,44,971,LIG10,REC10,Synthetic,Secreted Signaling,24.73863410949707,2.489485025405884,0.5024783611297607,-0.14769476652145386,0.41727155447006226
simulation_data,sample3,111,970,112,971,LIG10,REC10,Synthetic,Secreted Signaling,36.715118408203125,3.6166694164276123,0.5024783611297607,-0.14784544706344604,0.4171917736530304
simulation_data,sample3,358,970,359,971,LIG10,REC10,Synthetic,Secreted Signaling,35.84689712524414,3.441707134246826,0.5024783611297607,-0.14786310493946075,0.41718244552612305
simulation_data,sample3,237,970,238,971,LIG10,REC10,Synthetic,Secreted Signaling,49.04079818725586,3.441707134246826,0.5024783611297607,-0.14819979667663574,0.41700416803359985
