src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
342,1279,2141,6318,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992309818670089
377,1279,2176,6318,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991998264077362
396,1279,2195,6318,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993636038969427
416,1279,2215,6318,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994138164868408
419,1279,2218,6318,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990795532485831
482,1279,2281,6318,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990754881167915
515,1279,2314,6318,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991846950127713
34,1279,1833,6318,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990382307969324
133,1279,1932,6318,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990932352994327
143,1279,1942,6318,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990324716484361
241,1279,2040,6318,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992076757117462
245,1279,2044,6318,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999179261849864
271,1279,2070,6318,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991572202080293
325,1279,2124,6318,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991307730126542
362,1279,2161,6318,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990281746842087
377,1279,2176,6318,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991998264077362
416,1279,2215,6318,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994138164868408
482,1279,2281,6318,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990754881167915
503,1279,2302,6318,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991199747478517
515,1279,2314,6318,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991846950127713
564,1279,2363,6318,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994185745485926
60,1285,1859,6324,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994294252410554
170,1285,1969,6324,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994793166882816
188,1285,1987,6324,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999061620782665
212,1285,2011,6324,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992574443530142
265,1285,2064,6324,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994703250472732
349,1285,2148,6324,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995402295258698
553,1285,2352,6324,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994102731329113
556,1285,2355,6324,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992187972236625
590,1285,2389,6324,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990613248106603
592,1285,2391,6324,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991944636017738
88,1285,1887,6324,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990246083407897
128,1285,1927,6324,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993451039098646
170,1285,1969,6324,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994793166882816
188,1285,1987,6324,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999061620782665
212,1285,2011,6324,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992574443530142
251,1285,2050,6324,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991318922238075
265,1285,2064,6324,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994703250472732
349,1285,2148,6324,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995402295258698
507,1285,2306,6324,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993099919485287
556,1285,2355,6324,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992187972236625
573,1285,2372,6324,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995931148128157
590,1285,2389,6324,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990613248106603
592,1285,2391,6324,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991944636017738
163,1287,1962,6326,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990293186814454
359,1287,2158,6326,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990217646272943
44,1287,1843,6326,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991485306817178
163,1287,1962,6326,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990293186814454
359,1287,2158,6326,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990217646272943
23,1291,1822,6330,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991560674066026
237,1291,2036,6330,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990281746842087
397,1291,2196,6330,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991790926429454
77,1294,1876,6333,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994632919270722
99,1294,1898,6333,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992483351810939
116,1294,1915,6333,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990454785957975
155,1294,1954,6333,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993853637028574
211,1294,2010,6333,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991110243098085
254,1294,2053,6333,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991253572157878
288,1294,2087,6333,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992928932188252
309,1294,2108,6333,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990613248106603
318,1294,2117,6333,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991982657686264
324,1294,2123,6333,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990211968760145
341,1294,2140,6333,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991267875401859
379,1294,2178,6333,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993990747874327
395,1294,2194,6333,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992331521953243
419,1294,2218,6333,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991267875401859
475,1294,2274,6333,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990833333333486
486,1294,2285,6333,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993093883548415
523,1294,2322,6333,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990558660641312
561,1294,2360,6333,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990331896658645
419,1294,2218,6333,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991267875401859
457,1294,2256,6333,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994459743287227
486,1294,2285,6333,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993093883548415
523,1294,2322,6333,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990558660641312
561,1294,2360,6333,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990331896658645
128,1306,1927,6345,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992266594828049
170,1306,1969,6345,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992596922561953
188,1306,1987,6345,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991331730917514
223,1306,2022,6345,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990076682902429
251,1306,2050,6345,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991139977426813
265,1306,2064,6345,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991915378109711
349,1306,2148,6345,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999306778855242
507,1306,2306,6345,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991066604477977
530,1306,2329,6345,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990161018571401
556,1306,2355,6345,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992351470729738
573,1306,2372,6345,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993797401978127
592,1306,2391,6345,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990435888843223
507,1306,2306,6345,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991066604477977
560,1306,2359,6345,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991141545156202
573,1306,2372,6345,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993797401978127
592,1306,2391,6345,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990435888843223
16,1307,1815,6346,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990200623602771
24,1307,1823,6346,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990463520332878
38,1307,1837,6346,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990795532485831
47,1307,1846,6346,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991747054398045
148,1307,1947,6346,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990211968760145
153,1307,1952,6346,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991972270280939
340,1307,2139,6346,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992621352126396
494,1307,2293,6346,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990015289466333
501,1307,2300,6346,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991956714325458
536,1307,2335,6346,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993164634448644
16,1307,1815,6346,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990200623602771
24,1307,1823,6346,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990463520332878
25,1307,1824,6346,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999215426513617
148,1307,1947,6346,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990211968760145
340,1307,2139,6346,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992621352126396
365,1307,2164,6346,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993887626393138
501,1307,2300,6346,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991956714325458
536,1307,2335,6346,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993164634448644
25,1310,1824,6349,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999133814236002
38,1310,1837,6349,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992245073250708
148,1310,1947,6349,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999339612908139
182,1310,1981,6349,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994360358561531
196,1310,1995,6349,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999343197983503
425,1310,2224,6349,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993199264745746
429,1310,2228,6349,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993158541416189
494,1310,2293,6349,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999417858360124
540,1310,2339,6349,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992164893817769
568,1310,2367,6349,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990291756080688
569,1310,2368,6349,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992218254980177
577,1310,2376,6349,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992024342590796
16,1310,1815,6349,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992815912646036
25,1310,1824,6349,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999133814236002
38,1310,1837,6349,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992245073250708
47,1310,1846,6349,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994157150619112
148,1310,1947,6349,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999339612908139
205,1310,2004,6349,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999306778855242
246,1310,2045,6349,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991618472693019
343,1310,2142,6349,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990153963008336
364,1310,2163,6349,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990564546763678
501,1314,2300,6353,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993045784651774
536,1314,2335,6353,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993940113679202
575,1314,2374,6353,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999133814236002
16,1314,1815,6353,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991122750676424
24,1314,1823,6353,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992150725440586
25,1314,1824,6353,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993675444679768
148,1314,1947,6353,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999098612181149
152,1314,1951,6353,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999003757057758
220,1314,2019,6353,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991240877771166
252,1314,2051,6353,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999092469774011
340,1314,2139,6353,8,LIG09,REC09,Synthetic,Secreted Signaling,0.99940371520601
365,1314,2164,6353,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995414394502677
371,1314,2170,6353,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991165094479681
501,1314,2300,6353,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993045784651774
536,1314,2335,6353,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993940113679202
575,1314,2374,6353,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999133814236002
16,1314,1815,6353,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991122750676424
24,1314,1823,6353,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992150725440586
25,1314,1824,6353,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993675444679768
28,1314,1827,6353,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991240877771166
38,1314,1837,6353,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991954987742703
47,1314,1846,6353,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992598798896398
98,1314,1897,6353,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990943081220689
115,1314,1914,6353,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990131419104773
148,1314,1947,6353,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999098612181149
177,1314,1976,6353,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992164893817769
220,1314,2019,6353,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991240877771166
252,1314,2051,6353,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999092469774011
364,1314,2163,6353,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991723527321514
77,1318,1876,6357,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991154096993671
99,1318,1898,6357,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990064094292973
155,1318,1954,6357,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990310372097663
379,1318,2178,6357,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990454785957975
77,1318,1876,6357,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991154096993671
155,1318,1954,6357,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990310372097663
18,1329,1817,6368,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990055710740048
50,1329,1849,6368,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990156784626675
130,1329,1929,6368,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991274239925007
155,1329,1954,6368,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999139606033405
241,1329,2040,6368,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991720171767888
254,1329,2053,6368,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990875856204705
318,1329,2117,6368,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992514829475829
327,1329,2126,6368,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992333333333461
342,1329,2141,6368,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993620780263771
377,1329,2176,6368,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994185745485926
416,1329,2215,6368,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992733256881258
419,1329,2218,6368,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993035805861524
457,1329,2256,6368,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993963076574676
18,1329,1817,6368,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990055710740048
34,1329,1833,6368,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992293581318997
77,1329,1876,6368,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999215426513617
155,1329,1954,6368,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999139606033405
241,1329,2040,6368,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991720171767888
254,1329,2053,6368,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990875856204705
325,1329,2124,6368,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990089287501953
327,1329,2126,6368,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992333333333461
377,1329,2176,6368,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994185745485926
416,1329,2215,6368,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992733256881258
457,1329,2256,6368,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993963076574676
16,1346,1815,6385,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991500000000142
38,1346,1837,6385,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991666666666805
47,1346,1846,6385,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999306778855242
148,1346,1947,6385,2,LIG03,REC03,Synthetic,Secreted Signaling,0.99917252056086
153,1346,1952,6385,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991240877771166
182,1346,1981,6385,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991666666666805
196,1346,1995,6385,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990233276450841
205,1346,2004,6385,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999068901485118
340,1346,2139,6385,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992831395610917
371,1346,2170,6385,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990702449546167
429,1346,2228,6385,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999052488639779
494,1346,2293,6385,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991867418067631
501,1346,2300,6385,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999287999687902
536,1346,2335,6385,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994482351547677
577,1346,2376,6385,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990424278385344
153,1346,1952,6385,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991240877771166
182,1346,1981,6385,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991666666666805
196,1346,1995,6385,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990233276450841
340,1346,2139,6385,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992831395610917
364,1346,2163,6385,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990642887435077
365,1346,2164,6385,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993690835589856
429,1346,2228,6385,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999052488639779
494,1346,2293,6385,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991867418067631
536,1346,2335,6385,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994482351547677
577,1346,2376,6385,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990424278385344
25,1346,1824,6385,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992122465134734
38,1346,1837,6385,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991666666666805
148,1346,1947,6385,5,LIG06,REC06,Synthetic,Secreted Signaling,0.99917252056086
153,1346,1952,6385,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991240877771166
182,1346,1981,6385,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991666666666805
196,1346,1995,6385,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990233276450841
340,1346,2139,6385,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992831395610917
364,1346,2163,6385,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990642887435077
365,1346,2164,6385,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993690835589856
494,1346,2293,6385,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991867418067631
501,1346,2300,6385,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999287999687902
577,1346,2376,6385,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990424278385344
128,1350,1927,6389,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990454785957975
170,1350,1969,6389,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991501634144153
265,1350,2064,6389,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991537665150284
349,1350,2148,6389,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999210309483981
573,1350,2372,6389,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992659094818274
23,1353,1822,6392,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994961261180807
41,1353,1840,6392,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990291756080688
79,1353,1878,6392,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991767273976652
231,1353,2030,6392,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995423489927494
237,1353,2036,6392,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992453845718344
311,1353,2110,6392,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990599940898688
397,1353,2196,6392,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993596875762674
474,1353,2273,6392,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993653522411886
490,1353,2289,6392,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990819707097539
9,1353,1808,6392,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999061620782665
126,1353,1925,6392,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992831395610917
112,1354,1911,6393,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994340691051311
123,1354,1922,6393,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991204483465508
127,1354,1926,6393,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990106118613727
143,1354,1942,6393,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991228201755519
163,1354,1962,6393,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994975062189523
189,1354,1988,6393,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991089955730399
212,1354,2011,6393,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990333333333494
236,1354,2035,6393,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993128157290752
359,1354,2158,6393,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992913236124962
404,1354,2203,6393,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990723386633438
477,1354,2276,6393,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992159577675904
515,1354,2314,6393,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990200623602771
590,1354,2389,6393,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991799390266708
441,1354,2240,6393,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999139606033405
562,1354,2361,6393,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992279176785528
118,1358,1917,6397,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991299744576053
177,1358,1976,6397,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991231369041502
188,1358,1987,6397,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999319722278946
223,1358,2022,6397,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991307730126542
251,1358,2050,6397,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990869769383617
410,1358,2209,6397,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993383522253018
530,1358,2329,6397,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992133050852661
556,1358,2355,6397,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992145418888165
2,1358,1801,6397,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991956714325458
4,1358,1803,6397,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990366435989082
28,1358,1827,6397,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991024725321592
60,1358,1859,6397,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990327587914464
71,1358,1870,6397,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992331521953243
109,1358,1908,6397,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990807611844728
124,1358,1923,6397,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999165168014256
177,1358,1976,6397,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991231369041502
188,1358,1987,6397,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999319722278946
223,1358,2022,6397,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991307730126542
249,1358,2048,6397,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999340665318516
251,1358,2050,6397,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990869769383617
410,1358,2209,6397,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993383522253018
530,1358,2329,6397,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992133050852661
549,1358,2348,6397,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991720171767888
556,1358,2355,6397,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992145418888165
560,1358,2359,6397,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991420308215987
560,1358,2359,6397,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991420308215987
447,1360,2246,6399,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990303207861636
231,1360,2030,6399,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990246083407897
93,1376,1892,6415,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999299801615425
168,1376,1967,6415,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990015289466333
209,1376,2008,6415,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991266284995763
272,1376,2071,6415,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991666666666805
288,1376,2087,6415,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990370762116391
379,1376,2178,6415,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991355798346884
498,1376,2297,6415,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991139977426813
111,1376,1910,6415,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991908509270843
192,1376,1991,6415,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991253572157878
209,1376,2008,6415,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991266284995763
272,1376,2071,6415,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991666666666805
288,1376,2087,6415,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990370762116391
341,1376,2140,6415,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992096062865878
77,1382,1876,6421,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992096062865878
155,1382,1954,6421,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991250396834541
288,1382,2087,6421,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990128604736858
327,1382,2126,6421,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990888042044928
379,1382,2178,6421,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991231369041502
457,1382,2256,6421,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992418956389764
