src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
374,1209,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992145418888164,,
249,1244,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992145418888164,,
374,1209,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992145418888164,,
242,1286,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992145418888164,,
496,1357,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992145418888164,,
423,1025,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992145418888164,,
374,1209,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992145418888164,,
374,1209,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992145418888164,,
249,1244,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992145418888164,,
249,1244,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992145418888164,,
176,1277,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992145418888164,,
496,1357,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992145418888164,,
176,1277,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992145418888164,,
249,1244,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992145418888164,,
249,1244,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992145418888164,,
374,1209,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992145418888164,,
249,1244,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992145418888164,,
496,1357,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992145418888164,,
374,1209,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992145418888164,,
596,892,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992138349056752,,
318,1064,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992138349056752,,
548,1213,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992138349056752,,
318,1064,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992138349056752,,
596,892,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992138349056752,,
61,1173,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992138349056752,,
596,892,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992138349056752,,
596,892,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992138349056752,,
426,882,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992138349056752,,
61,1173,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992138349056752,,
596,892,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992138349056752,,
552,1203,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992138349056752,,
272,1348,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992138349056752,,
548,1213,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992138349056752,,
61,1173,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992138349056752,,
510,979,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992138349056752,,
426,882,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992138349056752,,
426,882,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992138349056752,,
527,1188,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992138349056752,,
548,1213,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992138349056752,,
318,1064,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992138349056752,,
426,882,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992138349056752,,
548,1213,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992138349056752,,
496,608,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992138349056752,,
496,608,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992138349056752,,
324,773,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992138349056752,,
527,1188,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992138349056752,,
61,1173,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992138349056752,,
468,1264,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992138349056752,,
496,608,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992138349056752,,
318,1064,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992138349056752,,
552,1203,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992138349056752,,
318,1064,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992138349056752,,
76,758,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992138349056752,,
318,1064,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992138349056752,,
468,1264,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992138349056752,,
272,1348,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992138349056752,,
527,1188,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992138349056752,,
496,608,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992138349056752,,
552,1203,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992138349056752,,
527,1188,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992138349056752,,
552,1203,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992138349056752,,
496,608,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992138349056752,,
552,1203,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992138349056752,,
496,608,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992138349056752,,
468,1264,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992138349056752,,
468,1264,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992138349056752,,
468,1264,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992138349056752,,
496,608,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992138349056752,,
468,1264,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992138349056752,,
552,1203,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992138349056752,,
552,1203,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992138349056752,,
76,758,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992138349056752,,
468,1264,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992138349056752,,
76,758,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992138349056752,,
468,1264,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992138349056752,,
76,758,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992138349056752,,
496,608,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992138349056752,,
76,758,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992138349056752,,
76,758,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992138349056752,,
548,1213,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992138349056752,,
61,1173,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992138349056752,,
180,1286,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992138349056752,,
548,1213,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992138349056752,,
61,1173,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992138349056752,,
318,1064,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992138349056752,,
61,1173,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992138349056752,,
69,1174,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992138349056752,,
76,758,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992138349056752,,
76,758,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992138349056752,,
76,758,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992138349056752,,
527,1188,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992138349056752,,
272,1348,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992138349056752,,
527,1188,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992138349056752,,
180,1286,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992138349056752,,
180,1286,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992138349056752,,
552,1203,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992138349056752,,
324,773,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992138349056752,,
468,1264,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992138349056752,,
272,1348,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992138349056752,,
61,1173,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992138349056752,,
324,773,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992138349056752,,
527,1188,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992138349056752,,
324,773,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992138349056752,,
496,608,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992138349056752,,
318,1064,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992138349056752,,
76,758,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992138349056752,,
468,1264,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992138349056752,,
180,1286,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992138349056752,,
180,1286,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992138349056752,,
527,1188,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992138349056752,,
527,1188,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992138349056752,,
510,979,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992138349056752,,
69,1174,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992138349056752,,
69,1174,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992138349056752,,
426,1179,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992138349056752,,
272,1348,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992138349056752,,
69,1174,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992138349056752,,
426,1179,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992138349056752,,
272,1348,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992138349056752,,
61,1173,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992138349056752,,
69,1174,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992138349056752,,
69,1174,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992138349056752,,
318,1064,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992138349056752,,
69,1174,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992138349056752,,
426,1179,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992138349056752,,
69,1174,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992138349056752,,
324,773,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992138349056752,,
496,608,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992138349056752,,
510,979,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992138349056752,,
548,1213,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992138349056752,,
510,979,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992138349056752,,
318,1064,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992138349056752,,
510,979,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992138349056752,,
510,979,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992138349056752,,
61,1173,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992138349056752,,
324,773,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992138349056752,,
426,1179,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992138349056752,,
548,1213,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992138349056752,,
48,1372,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999213305085266,,
48,1372,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999213305085266,,
48,1372,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999213305085266,,
501,1185,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999213305085266,,
48,1372,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999213305085266,,
501,1185,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999213305085266,,
48,1372,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999213305085266,,
578,1337,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999213305085266,,
501,1185,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999213305085266,,
501,1185,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999213305085266,,
48,1372,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999213305085266,,
501,1185,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999213305085266,,
501,1185,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999213305085266,,
501,1185,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999213305085266,,
48,1372,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999213305085266,,
600,1326,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999213305085266,,
501,1185,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999213305085266,,
501,1185,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999213305085266,,
600,1326,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999213305085266,,
48,1372,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999213305085266,,
48,1372,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999213305085266,,
600,1326,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999213305085266,,
600,1326,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999213305085266,,
501,1185,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999213305085266,,
600,1326,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999213305085266,,
578,1337,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999213305085266,,
578,1337,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999213305085266,,
578,1337,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999213305085266,,
578,1337,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999213305085266,,
578,1337,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999213305085266,,
48,1372,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999213305085266,,
578,1337,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999213305085266,,
519,634,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992122465134734,,
219,1446,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992122465134734,,
519,634,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992122465134734,,
519,634,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992122465134734,,
390,758,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992122465134734,,
219,1446,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992122465134734,,
390,758,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992122465134734,,
519,634,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992122465134734,,
519,634,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992122465134734,,
219,1446,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992122465134734,,
219,1446,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992122465134734,,
519,634,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992122465134734,,
66,1435,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992122465134734,,
218,981,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992122465134734,,
219,1446,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992122465134734,,
390,758,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992122465134734,,
390,758,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992122465134734,,
219,1446,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992122465134734,,
390,758,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992122465134734,,
218,981,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992122465134734,,
519,634,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992122465134734,,
218,981,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992122465134734,,
219,1446,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992122465134734,,
218,981,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992122465134734,,
390,758,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992122465134734,,
66,1435,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992122465134734,,
218,981,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992122465134734,,
219,1446,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992122465134734,,
66,1435,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992122465134734,,
66,1435,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992122465134734,,
390,758,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992122465134734,,
219,1446,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992122465134734,,
218,981,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992122465134734,,
66,1435,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992122465134734,,
66,1435,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992122465134734,,
218,981,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992122465134734,,
218,981,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992122465134734,,
390,758,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992122465134734,,
519,634,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992122465134734,,
218,981,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992122465134734,,
219,1446,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992122465134734,,
390,758,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992122465134734,,
218,981,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992122465134734,,
390,758,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992122465134734,,
387,1058,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999211717760654,,
494,1318,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999211717760654,,
494,1318,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999211717760654,,
231,1334,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999211717760654,,
494,1318,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999211717760654,,
387,1058,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999211717760654,,
494,1318,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999211717760654,,
494,1318,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999211717760654,,
494,1318,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999211717760654,,
231,1334,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999211717760654,,
387,1058,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999211717760654,,
494,1318,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999211717760654,,
494,1318,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999211717760654,,
231,1334,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999211717760654,,
387,1058,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999211717760654,,
387,1058,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999211717760654,,
494,1318,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999211717760654,,
231,1334,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999211717760654,,
494,1318,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999211717760654,,
387,1058,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999211717760654,,
290,622,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999210309483981,,
242,912,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999210309483981,,
290,622,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999210309483981,,
48,727,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999210309483981,,
242,912,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999210309483981,,
71,923,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999210309483981,,
403,851,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999210309483981,,
598,1443,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999210309483981,,
255,1058,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999210309483981,,
71,923,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999210309483981,,
290,622,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999210309483981,,
403,851,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999210309483981,,
242,912,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999210309483981,,
403,851,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999210309483981,,
71,923,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999210309483981,,
403,851,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999210309483981,,
403,851,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999210309483981,,
242,912,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999210309483981,,
403,851,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999210309483981,,
71,923,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999210309483981,,
242,912,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999210309483981,,
403,851,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999210309483981,,
281,663,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999210309483981,,
281,663,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999210309483981,,
281,663,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999210309483981,,
290,622,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999210309483981,,
403,851,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999210309483981,,
548,1443,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999210309483981,,
281,663,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999210309483981,,
598,1443,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999210309483981,,
281,663,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999210309483981,,
486,1060,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999210309483981,,
486,1060,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999210309483981,,
598,1443,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999210309483981,,
548,1443,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999210309483981,,
242,912,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999210309483981,,
548,1443,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999210309483981,,
281,663,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999210309483981,,
548,1443,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999210309483981,,
486,1060,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999210309483981,,
48,727,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999210309483981,,
48,727,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999210309483981,,
290,622,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999210309483981,,
486,1060,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999210309483981,,
357,641,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999210309483981,,
290,622,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999210309483981,,
548,1443,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999210309483981,,
357,641,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999210309483981,,
255,1058,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999210309483981,,
598,1443,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999210309483981,,
486,1060,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999210309483981,,
357,641,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999210309483981,,
255,1058,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999210309483981,,
486,1060,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999210309483981,,
71,923,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999210309483981,,
281,663,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999210309483981,,
255,1058,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999210309483981,,
48,727,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999210309483981,,
48,727,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999210309483981,,
48,727,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999210309483981,,
486,1060,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999210309483981,,
486,1060,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999210309483981,,
48,727,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999210309483981,,
290,622,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999210309483981,,
486,1060,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999210309483981,,
255,1058,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999210309483981,,
486,1060,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999210309483981,,
281,663,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999210309483981,,
290,622,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999210309483981,,
290,622,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999210309483981,,
48,727,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999210309483981,,
290,622,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999210309483981,,
48,727,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999210309483981,,
48,727,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999210309483981,,
255,1058,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999210309483981,,
255,1058,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999210309483981,,
321,1064,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992097820272712,,
231,1091,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992097820272712,,
231,1091,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992097820272712,,
231,1091,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992097820272712,,
449,1196,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992097820272712,,
449,1196,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992097820272712,,
2,888,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992097820272712,,
2,888,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992097820272712,,
321,1064,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992097820272712,,
449,1196,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992097820272712,,
449,1196,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992097820272712,,
2,888,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992097820272712,,
