src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
402,1062,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991572202080292,,
402,1062,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991572202080292,,
402,1242,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991572202080292,,
355,697,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991572202080292,,
355,697,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991572202080292,,
402,1062,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991572202080292,,
402,1242,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991572202080292,,
402,1062,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991572202080292,,
355,697,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991572202080292,,
355,697,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991572202080292,,
355,697,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991572202080292,,
402,1242,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991572202080292,,
355,697,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991572202080292,,
402,1242,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991572202080292,,
355,697,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991572202080292,,
402,1062,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991572202080292,,
355,697,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991572202080292,,
355,697,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991572202080292,,
402,1242,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991572202080292,,
402,1242,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991572202080292,,
402,1242,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991572202080292,,
402,1062,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991572202080292,,
355,697,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991572202080292,,
236,1008,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991567259573024,,
236,1008,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991567259573024,,
236,1008,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991567259573024,,
236,1008,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991567259573024,,
236,1008,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991567259573024,,
236,1008,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991567259573024,,
236,1008,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991567259573024,,
236,1008,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991567259573024,,
236,1008,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991567259573024,,
236,1008,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991567259573024,,
185,1005,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991567259573024,,
185,1005,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991567259573024,,
379,611,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991567259573024,,
185,1005,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991567259573024,,
379,611,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991567259573024,,
379,611,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991567259573024,,
379,611,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991567259573024,,
379,611,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991567259573024,,
379,611,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991567259573024,,
185,1005,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991567259573024,,
379,611,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991567259573024,,
185,1005,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991567259573024,,
185,1005,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991567259573024,,
185,1005,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991567259573024,,
173,686,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999156561271422,,
173,686,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999156561271422,,
173,686,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999156561271422,,
31,1069,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999156561271422,,
173,686,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999156561271422,,
31,1069,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999156561271422,,
31,1069,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999156561271422,,
173,686,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999156561271422,,
31,1069,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999156561271422,,
31,1069,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999156561271422,,
173,686,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999156561271422,,
31,1069,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999156561271422,,
391,1085,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999156561271422,,
173,686,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999156561271422,,
31,1069,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999156561271422,,
391,1085,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999156561271422,,
197,1293,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999156561271422,,
391,1085,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999156561271422,,
391,1085,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999156561271422,,
31,1069,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999156561271422,,
391,1085,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999156561271422,,
391,1085,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999156561271422,,
391,1085,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999156561271422,,
31,1069,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999156561271422,,
197,1293,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999156561271422,,
197,1293,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999156561271422,,
31,1069,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999156561271422,,
197,1293,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999156561271422,,
197,1293,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999156561271422,,
197,1293,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999156561271422,,
555,799,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991560674066026,,
555,799,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991560674066026,,
555,799,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991560674066026,,
348,1266,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991550805429716,,
348,1266,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991550805429716,,
348,1266,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991550805429716,,
348,1266,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991550805429716,,
348,1266,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991550805429716,,
348,1266,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991550805429716,,
348,1266,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991550805429716,,
70,762,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991537665150284,,
70,762,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991537665150284,,
70,762,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991537665150284,,
70,762,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991537665150284,,
70,762,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991537665150284,,
70,762,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991537665150284,,
70,762,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991537665150284,,
70,762,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991537665150284,,
307,858,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991537665150284,,
307,858,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991537665150284,,
307,858,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991537665150284,,
307,858,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991537665150284,,
307,858,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991537665150284,,
70,762,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991537665150284,,
307,858,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991537665150284,,
70,762,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991537665150284,,
307,858,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991537665150284,,
242,1072,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991532742802888,,
84,697,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991532742802888,,
84,697,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991532742802888,,
84,697,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991532742802888,,
84,697,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991532742802888,,
84,697,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991532742802888,,
242,1072,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991532742802888,,
157,757,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991532742802888,,
157,757,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991532742802888,,
157,757,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991532742802888,,
84,697,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991532742802888,,
280,1406,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991532742802888,,
84,697,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991532742802888,,
280,1406,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991532742802888,,
84,697,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991532742802888,,
84,697,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991532742802888,,
84,697,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991532742802888,,
280,1406,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991532742802888,,
280,1406,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991532742802888,,
280,1406,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991532742802888,,
280,1406,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991532742802888,,
280,1406,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991532742802888,,
280,1406,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991532742802888,,
280,1406,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991532742802888,,
242,1072,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991532742802888,,
242,1072,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991532742802888,,
280,1406,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991532742802888,,
242,1072,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991532742802888,,
173,1214,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991532742802888,,
173,1214,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991532742802888,,
91,1477,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991532742802888,,
91,1477,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991532742802888,,
542,1112,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991532742802888,,
279,1326,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991532742802888,,
91,1477,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991532742802888,,
91,1477,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991532742802888,,
91,1477,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991532742802888,,
91,1477,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991532742802888,,
542,1112,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991532742802888,,
464,1326,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991532742802888,,
542,1112,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991532742802888,,
173,1214,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991532742802888,,
173,1214,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991532742802888,,
173,1214,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991532742802888,,
464,1326,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991532742802888,,
173,1214,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991532742802888,,
173,1214,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991532742802888,,
279,1326,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991532742802888,,
279,1326,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991532742802888,,
464,1326,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991532742802888,,
279,1326,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991532742802888,,
173,1214,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991532742802888,,
279,1326,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991532742802888,,
542,1112,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991532742802888,,
91,1477,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991532742802888,,
464,1326,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991532742802888,,
279,1326,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991532742802888,,
464,1326,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991532742802888,,
117,1062,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991514718625902,,
117,1062,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991514718625902,,
117,1062,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991514718625902,,
117,1062,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991514718625902,,
117,1062,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991514718625902,,
117,1062,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991514718625902,,
117,1062,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991514718625902,,
117,1062,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991514718625902,,
117,1062,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991514718625902,,
117,1062,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991514718625902,,
278,1242,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991513081962492,,
278,1242,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991513081962492,,
278,1242,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991513081962492,,
278,1242,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991513081962492,,
278,1242,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991513081962492,,
278,1242,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991513081962492,,
278,1242,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991513081962492,,
278,1242,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991513081962492,,
278,1242,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991513081962492,,
278,1242,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991513081962492,,
157,865,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991513081962492,,
157,865,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991513081962492,,
157,865,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991513081962492,,
157,865,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991513081962492,,
42,1219,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991511445614644,,
129,1240,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991511445614644,,
129,1240,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991511445614644,,
129,1240,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991511445614644,,
42,1219,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991511445614644,,
42,1219,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991511445614644,,
42,1219,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991511445614644,,
42,1219,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991511445614644,,
42,1219,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991511445614644,,
229,1173,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991511445614644,,
42,1219,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991511445614644,,
229,1173,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991511445614644,,
229,1173,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991511445614644,,
229,1173,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991511445614644,,
229,1173,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991511445614644,,
229,1173,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991511445614644,,
229,1173,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991511445614644,,
350,1245,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991506538462648,,
335,931,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991506538462648,,
350,1245,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991506538462648,,
350,1245,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991506538462648,,
335,931,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991506538462648,,
335,931,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991506538462648,,
350,1245,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991506538462648,,
335,931,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991506538462648,,
335,931,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991506538462648,,
335,931,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991506538462648,,
350,1245,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991506538462648,,
29,1034,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991501634144152,,
117,1309,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991501634144152,,
84,1402,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991501634144152,,
117,1309,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991501634144152,,
526,810,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991501634144152,,
542,686,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991501634144152,,
29,1034,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991501634144152,,
578,1370,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991501634144152,,
578,1370,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991501634144152,,
578,1370,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991501634144152,,
578,1370,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991501634144152,,
578,1370,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991501634144152,,
578,1370,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991501634144152,,
117,1309,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991501634144152,,
117,1309,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991501634144152,,
84,1402,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991501634144152,,
117,1309,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991501634144152,,
117,1309,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991501634144152,,
117,1309,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991501634144152,,
117,1309,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991501634144152,,
117,1309,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991501634144152,,
84,1402,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991501634144152,,
84,1402,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991501634144152,,
84,1402,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991501634144152,,
84,1402,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991501634144152,,
84,1402,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991501634144152,,
84,1402,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991501634144152,,
29,1034,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991501634144152,,
84,1402,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991501634144152,,
117,1309,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991501634144152,,
84,1402,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991501634144152,,
578,1370,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991501634144152,,
526,810,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991501634144152,,
578,1370,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991501634144152,,
542,686,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991501634144152,,
428,717,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991501634144152,,
428,717,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991501634144152,,
428,717,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991501634144152,,
428,717,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991501634144152,,
428,717,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991501634144152,,
542,686,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991501634144152,,
428,717,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991501634144152,,
428,717,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991501634144152,,
428,717,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991501634144152,,
526,810,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991501634144152,,
469,885,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991501634144152,,
542,1387,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991501634144152,,
469,885,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991501634144152,,
469,885,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991501634144152,,
469,885,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991501634144152,,
428,717,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991501634144152,,
526,810,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991501634144152,,
542,686,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991501634144152,,
584,1401,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991501634144152,,
584,1401,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991501634144152,,
542,1387,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991501634144152,,
542,1387,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991501634144152,,
584,1401,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991501634144152,,
584,1401,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991501634144152,,
542,1387,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991501634144152,,
584,1401,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991501634144152,,
542,1387,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991501634144152,,
29,1034,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991501634144152,,
542,1387,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991501634144152,,
469,885,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991501634144152,,
29,1034,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991501634144152,,
542,686,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991501634144152,,
542,686,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991501634144152,,
416,686,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991500000000142,,
416,686,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991500000000142,,
416,686,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991500000000142,,
154,715,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991500000000142,,
416,686,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991500000000142,,
416,686,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991500000000142,,
154,715,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991500000000142,,
154,715,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991500000000142,,
154,715,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991500000000142,,
154,715,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991500000000142,,
154,715,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991500000000142,,
599,1084,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991498366170236,,
599,1084,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991498366170236,,
599,1084,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991498366170236,,
599,1084,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991498366170236,,
599,1084,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991498366170236,,
393,690,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991498366170236,,
599,1084,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991498366170236,,
599,1084,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991498366170236,,
599,1084,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991498366170236,,
569,877,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991498366170236,,
599,1084,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991498366170236,,
393,690,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991498366170236,,
569,877,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991498366170236,,
393,690,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991498366170236,,
393,690,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991498366170236,,
393,690,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991498366170236,,
569,877,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991498366170236,,
393,690,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991498366170236,,
393,690,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991498366170236,,
393,690,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991498366170236,,
393,690,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991498366170236,,
569,877,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991498366170236,,
569,877,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991498366170236,,
569,877,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991498366170236,,
569,877,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991498366170236,,
599,1084,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991498366170236,,
572,1112,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991493466563358,,
