src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
463,617,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991331730917514,,
440,617,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991331730917514,,
440,617,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991331730917514,,
90,1144,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991331730917514,,
440,617,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991331730917514,,
244,1187,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991331730917514,,
90,1144,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991331730917514,,
244,1187,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991331730917514,,
440,617,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991331730917514,,
463,617,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991331730917514,,
490,1152,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991331730917514,,
490,1152,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991331730917514,,
90,1144,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991331730917514,,
244,1187,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991331730917514,,
490,1152,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991331730917514,,
244,1187,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991331730917514,,
127,1330,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991331730917514,,
90,1144,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991331730917514,,
490,1152,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991331730917514,,
490,1152,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991331730917514,,
463,617,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991331730917514,,
440,617,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991331730917514,,
237,1336,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991326925445972,,
237,1336,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991326925445972,,
237,1336,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991326925445972,,
237,1336,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991326925445972,,
237,1336,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991326925445972,,
237,1336,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991326925445972,,
237,1336,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991326925445972,,
237,1336,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991326925445972,,
237,1336,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991326925445972,,
237,1336,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991326925445972,,
417,1021,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991318922238076,,
454,690,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991318922238076,,
454,690,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991318922238076,,
454,690,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991318922238076,,
417,1021,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991318922238076,,
454,690,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991318922238076,,
454,690,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991318922238076,,
454,690,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991318922238076,,
454,690,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991318922238076,,
417,1021,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991318922238076,,
417,1021,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991318922238076,,
417,1021,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991318922238076,,
417,1021,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991318922238076,,
454,690,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991318922238076,,
417,1021,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991318922238076,,
454,690,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991318922238076,,
417,1021,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991318922238076,,
454,690,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991318922238076,,
417,1021,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991318922238076,,
417,1021,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991318922238076,,
593,1317,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991307730126542,,
87,670,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991307730126542,,
593,1317,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991307730126542,,
444,1387,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991307730126542,,
593,1317,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991307730126542,,
87,670,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991307730126542,,
444,1387,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991307730126542,,
87,670,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991307730126542,,
593,1317,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991307730126542,,
444,1387,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991307730126542,,
593,1317,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991307730126542,,
444,1387,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991307730126542,,
444,1387,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991307730126542,,
593,1317,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991307730126542,,
444,1387,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991307730126542,,
87,670,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991307730126542,,
444,1387,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991307730126542,,
87,670,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991307730126542,,
87,670,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991307730126542,,
593,1317,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991307730126542,,
593,1317,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991307730126542,,
593,1317,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991307730126542,,
87,670,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991307730126542,,
593,1317,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991307730126542,,
87,670,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991307730126542,,
87,670,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991307730126542,,
444,1387,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991307730126542,,
49,1441,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991307730126542,,
87,670,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991307730126542,,
158,684,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991307730126542,,
214,1299,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991307730126542,,
49,1441,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991307730126542,,
158,684,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991307730126542,,
158,684,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991307730126542,,
214,1299,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991307730126542,,
158,684,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991307730126542,,
49,1441,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991307730126542,,
214,1299,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991307730126542,,
158,684,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991307730126542,,
49,1441,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991307730126542,,
158,684,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991307730126542,,
214,1299,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991307730126542,,
158,684,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991307730126542,,
158,684,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991307730126542,,
214,1299,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991307730126542,,
49,1441,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991307730126542,,
49,1441,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991307730126542,,
49,1441,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991307730126542,,
444,1387,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991307730126542,,
49,1441,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991307730126542,,
214,1299,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991307730126542,,
49,1441,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991307730126542,,
444,1387,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991307730126542,,
158,684,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991307730126542,,
214,1299,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991307730126542,,
214,1299,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991307730126542,,
214,1299,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991307730126542,,
158,684,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991307730126542,,
214,1299,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991307730126542,,
49,1441,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991307730126542,,
548,1308,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991304535026314,,
548,1308,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991304535026314,,
548,1308,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991304535026314,,
548,1308,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991304535026314,,
548,1308,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991304535026314,,
548,1308,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991304535026314,,
548,1308,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991304535026314,,
548,1308,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991304535026314,,
548,1308,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991304535026314,,
548,1308,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991304535026314,,
85,1008,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991299744576052,,
3,1276,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991299744576052,,
452,1062,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991299744576052,,
85,1008,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991299744576052,,
452,1062,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991299744576052,,
20,1103,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991299744576052,,
452,1062,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991299744576052,,
20,1103,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991299744576052,,
20,1103,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991299744576052,,
156,754,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991299744576052,,
452,1062,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991299744576052,,
149,778,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991299744576052,,
85,1008,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991299744576052,,
20,1103,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991299744576052,,
20,1103,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991299744576052,,
3,1276,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991299744576052,,
85,1008,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991299744576052,,
20,1103,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991299744576052,,
85,1008,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991299744576052,,
20,1103,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991299744576052,,
452,1062,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991299744576052,,
85,1008,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991299744576052,,
85,1008,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991299744576052,,
3,1276,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991299744576052,,
85,1008,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991299744576052,,
156,754,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991299744576052,,
452,1062,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991299744576052,,
156,754,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991299744576052,,
149,778,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991299744576052,,
149,778,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991299744576052,,
149,778,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991299744576052,,
149,778,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991299744576052,,
3,1276,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991299744576052,,
149,778,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991299744576052,,
85,1008,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991299744576052,,
452,1062,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991299744576052,,
3,1276,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991299744576052,,
452,1062,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991299744576052,,
3,1276,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991299744576052,,
156,754,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991299744576052,,
149,778,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991299744576052,,
149,778,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991299744576052,,
452,1062,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991299744576052,,
3,1276,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991299744576052,,
149,778,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991299744576052,,
20,1103,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991299744576052,,
3,1276,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991299744576052,,
20,1103,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991299744576052,,
156,754,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991299744576052,,
149,778,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991299744576052,,
156,754,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991299744576052,,
3,1276,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991299744576052,,
156,754,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991299744576052,,
85,1008,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991299744576052,,
452,1062,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991299744576052,,
156,754,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991299744576052,,
156,754,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991299744576052,,
3,1276,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991299744576052,,
156,754,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991299744576052,,
20,1103,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991299744576052,,
362,1144,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991293361409072,,
323,895,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991293361409072,,
302,787,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991293361409072,,
302,787,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991293361409072,,
50,1445,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991293361409072,,
442,855,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991293361409072,,
302,787,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991293361409072,,
50,1445,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991293361409072,,
323,895,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991293361409072,,
323,895,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991293361409072,,
302,787,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991293361409072,,
302,787,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991293361409072,,
302,787,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991293361409072,,
362,1144,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991293361409072,,
50,1445,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991293361409072,,
50,1445,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991293361409072,,
302,787,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991293361409072,,
335,1336,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991293361409072,,
50,1445,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991293361409072,,
323,895,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991293361409072,,
323,895,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991293361409072,,
323,895,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991293361409072,,
442,855,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991293361409072,,
335,1336,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991293361409072,,
442,855,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991293361409072,,
323,895,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991293361409072,,
362,1144,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991293361409072,,
302,787,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991293361409072,,
335,1336,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991293361409072,,
362,1144,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991293361409072,,
323,895,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991293361409072,,
442,855,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991293361409072,,
335,1336,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991293361409072,,
302,787,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991293361409072,,
323,895,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991293361409072,,
442,855,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991293361409072,,
50,1445,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991293361409072,,
335,1336,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991293361409072,,
442,855,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991293361409072,,
442,855,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991293361409072,,
335,1336,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991293361409072,,
362,1144,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991293361409072,,
50,1445,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991293361409072,,
362,1144,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991293361409072,,
442,855,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991293361409072,,
442,855,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991293361409072,,
335,1336,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991293361409072,,
442,855,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991293361409072,,
362,1144,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991293361409072,,
323,895,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991293361409072,,
50,1445,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991293361409072,,
362,1144,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991293361409072,,
50,1445,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991293361409072,,
362,1144,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991293361409072,,
335,1336,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991293361409072,,
335,1336,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991293361409072,,
335,1336,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991293361409072,,
50,1445,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991293361409072,,
444,920,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991279016365512,,
256,1448,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991279016365512,,
444,920,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991279016365512,,
444,920,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991279016365512,,
444,920,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991279016365512,,
22,672,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991279016365512,,
444,920,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991279016365512,,
444,920,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991279016365512,,
444,920,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991279016365512,,
22,672,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991279016365512,,
256,1448,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991279016365512,,
444,920,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991279016365512,,
444,920,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991279016365512,,
256,1448,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991279016365512,,
256,1448,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991279016365512,,
444,920,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991279016365512,,
22,672,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991279016365512,,
22,672,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991279016365512,,
22,672,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991279016365512,,
149,820,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991279016365512,,
149,820,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991279016365512,,
149,820,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991279016365512,,
149,820,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991279016365512,,
149,820,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991279016365512,,
256,1448,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991279016365512,,
149,820,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991279016365512,,
149,820,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991279016365512,,
22,672,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991279016365512,,
256,1448,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991279016365512,,
22,672,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991279016365512,,
22,672,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991279016365512,,
149,820,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991279016365512,,
149,820,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991279016365512,,
256,1448,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991279016365512,,
256,1448,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991279016365512,,
256,1448,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991279016365512,,
22,672,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991279016365512,,
22,672,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991279016365512,,
149,820,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991279016365512,,
256,1448,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991279016365512,,
339,1140,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991275831781276,,
87,639,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991275831781276,,
323,855,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991275831781276,,
329,1219,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991275831781276,,
87,639,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991275831781276,,
329,1219,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991275831781276,,
87,639,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991275831781276,,
245,770,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991275831781276,,
339,1140,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991275831781276,,
323,855,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991275831781276,,
245,770,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991275831781276,,
42,1352,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991275831781276,,
87,639,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991275831781276,,
245,770,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991275831781276,,
339,1140,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991275831781276,,
245,770,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991275831781276,,
42,1352,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991275831781276,,
323,855,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991275831781276,,
245,770,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991275831781276,,
329,1219,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991275831781276,,
339,1140,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991275831781276,,
323,855,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991275831781276,,
323,855,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991275831781276,,
339,1140,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991275831781276,,
42,1352,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991275831781276,,
42,1352,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991275831781276,,
323,855,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991275831781276,,
339,1140,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991275831781276,,
87,639,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991275831781276,,
42,1352,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991275831781276,,
87,639,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991275831781276,,
329,1219,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991275831781276,,
42,1352,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991275831781276,,
87,639,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991275831781276,,
323,855,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991275831781276,,
42,1352,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991275831781276,,
339,1140,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991275831781276,,
329,1219,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991275831781276,,
87,639,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991275831781276,,
339,1140,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991275831781276,,
