src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
239,1066,2638,6985,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992331521953243
300,1066,2699,6985,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990089287501953
27,1066,2426,6985,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999083181830717
161,1066,2560,6985,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999333125032553
213,1066,2612,6985,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999374389187373
239,1066,2638,6985,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992331521953243
241,1066,2640,6985,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999189993141332
377,1066,2776,6985,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991765587115446
436,1066,2835,6985,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991949810216312
271,1069,2670,6988,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990336207323945
278,1069,2677,6988,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990076682902429
388,1069,2787,6988,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992237912651999
402,1069,2801,6988,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992463053963729
418,1069,2817,6988,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991501634144153
491,1069,2890,6988,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991482045107355
48,1069,2447,6988,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993824330895553
278,1069,2677,6988,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990076682902429
402,1069,2801,6988,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992463053963729
418,1069,2817,6988,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991501634144153
487,1069,2886,6988,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991982657686264
495,1069,2894,6988,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999299801615425
334,1073,2733,6992,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991467382842696
372,1073,2771,6992,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990979960581661
413,1073,2812,6992,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992338770043754
523,1073,2922,6992,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990613248106603
359,1073,2758,6992,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992097820272712
480,1073,2879,6992,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990291756080688
523,1073,2922,6992,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990613248106603
161,1074,2560,6993,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990100505063554
74,1079,2473,6998,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991066604477977
206,1079,2605,6998,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993345845074219
385,1079,2784,6998,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999182653344331
476,1079,2875,6998,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992207553515089
492,1079,2891,6998,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991801084082638
517,1079,2916,6998,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994102731329113
206,1079,2605,6998,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993345845074219
361,1079,2760,6998,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999083181830717
476,1079,2875,6998,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992207553515089
492,1079,2891,6998,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991801084082638
206,1079,2605,6998,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993345845074219
361,1079,2760,6998,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999083181830717
385,1079,2784,6998,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999182653344331
517,1079,2916,6998,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994102731329113
21,1086,2420,7005,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990589603857828
92,1086,2491,7005,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999121712524931
143,1086,2542,7005,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993191100594842
332,1086,2731,7005,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990756383584246
21,1086,2420,7005,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990589603857828
92,1086,2491,7005,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999121712524931
326,1086,2725,7005,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990978420931668
418,1086,2817,7005,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990161018571401
575,1086,2974,7005,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999299008638518
12,1087,2411,7006,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999344679891633
136,1087,2535,7006,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993517116553849
177,1087,2576,7006,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990217646272943
178,1087,2577,7006,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994323537878119
523,1087,2922,7006,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992196866726317
12,1087,2411,7006,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999344679891633
177,1087,2576,7006,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990217646272943
225,1087,2624,7006,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991860589702086
283,1087,2682,7006,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992909317538057
469,1087,2868,7006,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991956714325458
523,1087,2922,7006,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992196866726317
161,1089,2560,7008,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990901770624181
213,1089,2612,7008,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992384226894263
239,1089,2638,7008,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991253572157878
241,1089,2640,7008,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991066604477977
300,1089,2699,7008,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990059901632666
377,1089,2776,7008,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990281746842087
436,1089,2835,7008,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999017655864797
487,1094,2886,7013,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999056013182782
84,1110,2483,7029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990132826589754
132,1110,2531,7029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990804590517397
144,1110,2543,7029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999003757057758
192,1110,2591,7029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990217646272943
197,1110,2596,7029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991091514656887
213,1110,2612,7029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990030602381007
300,1110,2699,7029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994479834946199
366,1110,2765,7029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992632654631689
384,1110,2783,7029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994931031224836
592,1110,2991,7029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994093318284542
2,1110,2401,7029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990000000000167
22,1110,2421,7029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993990747874327
36,1110,2435,7029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990901770624181
132,1110,2531,7029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990804590517397
197,1110,2596,7029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991091514656887
213,1110,2612,7029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990030602381007
239,1110,2638,7029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990804590517397
300,1110,2699,7029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994479834946199
384,1110,2783,7029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994931031224836
580,1110,2979,7029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993148398403082
592,1110,2991,7029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994093318284542
480,1114,2879,7033,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992382403412109
527,1114,2926,7033,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990675599513023
41,1114,2440,7033,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992866355147108
149,1114,2548,7033,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993871741229818
359,1114,2758,7033,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990759389149735
383,1114,2782,7033,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993568739539582
407,1114,2806,7033,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990558660641312
480,1114,2879,7033,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992382403412109
527,1114,2926,7033,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990675599513023
206,1122,2605,7041,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992033054398322
385,1122,2784,7041,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991430026578688
517,1122,2916,7041,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992230758652925
450,1134,2849,7053,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991500000000142
542,1134,2941,7053,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990343396042247
28,1134,2427,7053,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991066604477977
128,1134,2527,7053,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991625103649205
234,1134,2633,7053,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990683050093906
309,1134,2708,7053,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991029368906285
398,1134,2797,7053,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990379420207053
450,1134,2849,7053,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991500000000142
542,1134,2941,7053,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990343396042247
206,1140,2605,7059,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999061620782665
517,1140,2916,7059,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991030917302101
490,1142,2889,7061,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991420308215987
586,1142,2985,7061,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999333125032553
27,1142,2426,7061,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992082017653319
67,1142,2466,7061,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999100000000015
95,1142,2494,7061,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991139977426813
230,1142,2629,7061,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993035805861524
254,1142,2653,7061,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991089955730399
396,1142,2795,7061,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993777281765905
409,1142,2808,7061,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990617688036798
490,1142,2889,7061,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991420308215987
586,1142,2985,7061,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999333125032553
27,1142,2426,7061,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992082017653319
67,1142,2466,7061,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999100000000015
95,1142,2494,7061,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991139977426813
230,1142,2629,7061,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993035805861524
396,1142,2795,7061,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993777281765905
409,1142,2808,7061,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990617688036798
490,1142,2889,7061,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991420308215987
586,1142,2985,7061,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999333125032553
374,1145,2773,7064,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990529284903374
12,1152,2411,7071,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990075283379526
136,1152,2535,7071,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999421448168086
177,1152,2576,7071,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994128695015495
178,1152,2577,7071,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991030917302101
221,1152,2620,7071,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990336207323945
12,1152,2411,7071,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990075283379526
64,1152,2463,7071,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991047967332152
177,1152,2576,7071,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994128695015495
225,1152,2624,7071,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990082282968957
283,1152,2682,7071,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996077132568085
408,1152,2807,7071,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991577147487811
469,1152,2868,7071,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992245073250708
520,1152,2919,7071,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993465901405472
12,1152,2411,7071,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990075283379526
177,1152,2576,7071,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994128695015495
221,1152,2620,7071,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990336207323945
225,1152,2624,7071,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990082282968957
248,1152,2647,7071,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999323201983203
469,1152,2868,7071,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992245073250708
143,1153,2542,7072,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999100000000015
575,1153,2974,7072,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992968325630207
21,1153,2420,7072,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999116037959603
143,1153,2542,7072,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999100000000015
208,1156,2607,7075,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991293361409073
279,1156,2678,7075,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991299744576053
300,1157,2699,7076,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990086485094857
30,1163,2429,7082,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990131419104773
98,1163,2497,7082,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991630080313813
141,1163,2540,7082,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990863686617708
185,1163,2584,7082,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993813096269013
249,1163,2648,7082,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991954987742703
310,1163,2709,7082,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992076757117462
30,1163,2429,7082,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990131419104773
98,1163,2497,7082,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991630080313813
141,1163,2540,7082,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990863686617708
249,1163,2648,7082,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991954987742703
285,1163,2684,7082,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999092469774011
378,1163,2777,7082,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990217646272943
573,1163,2972,7082,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999333125032553
578,1163,2977,7082,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999361207736786
480,1170,2879,7089,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992512974185053
512,1170,2911,7089,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991040213296339
523,1170,2922,7089,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990827274729608
99,1170,2498,7089,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990754881167915
149,1170,2548,7089,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999182653344331
334,1170,2733,7089,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993675444679768
372,1170,2771,7089,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993128157290752
383,1170,2782,7089,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999083181830717
413,1170,2812,7089,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993653522411886
512,1170,2911,7089,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991040213296339
523,1170,2922,7089,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990827274729608
99,1170,2498,7089,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990754881167915
149,1170,2548,7089,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999182653344331
203,1170,2602,7089,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991606881125463
334,1170,2733,7089,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993675444679768
359,1170,2758,7089,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993960776356103
383,1170,2782,7089,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999083181830717
512,1170,2911,7089,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991040213296339
197,1177,2596,7096,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999083181830717
213,1177,2612,7096,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991532742802888
300,1177,2699,7096,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994497475327019
366,1177,2765,7096,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990200623602771
384,1177,2783,7096,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993990747874327
592,1177,2991,7096,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999356010697132
22,1177,2421,7096,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991625103649205
197,1177,2596,7096,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999083181830717
213,1177,2612,7096,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991532742802888
239,1177,2638,7096,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991874252171303
300,1177,2699,7096,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994497475327019
384,1177,2783,7096,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993990747874327
580,1177,2979,7096,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999179261849864
592,1177,2991,7096,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999356010697132
59,1186,2458,7105,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999078045554286
81,1186,2480,7105,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994854883653275
226,1186,2625,7105,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990869769383617
279,1186,2678,7105,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991956714325458
374,1186,2773,7105,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995321443717539
531,1186,2930,7105,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990217646272943
597,1186,2996,7105,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993813096269013
59,1186,2458,7105,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999078045554286
78,1186,2477,7105,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993166666666781
81,1186,2480,7105,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994854883653275
279,1186,2678,7105,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991956714325458
481,1186,2880,7105,8,LIG09,REC09,Synthetic,Secreted Signaling,0.99937106792454
531,1186,2930,7105,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990217646272943
597,1186,2996,7105,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993813096269013
161,1187,2560,7106,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990402546634235
213,1187,2612,7106,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992928932188252
300,1187,2699,7106,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991625103649205
384,1187,2783,7106,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990099102173312
436,1187,2835,7106,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990486851204938
592,1187,2991,7106,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990324716484361
161,1187,2560,7106,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990402546634235
179,1187,2578,7106,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990076682902429
213,1187,2612,7106,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992928932188252
239,1187,2638,7106,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992094305849711
241,1187,2640,7106,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992096062865878
300,1187,2699,7106,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991625103649205
377,1187,2776,7106,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990846979854988
384,1187,2783,7106,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990099102173312
436,1187,2835,7106,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990486851204938
592,1187,2991,7106,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990324716484361
74,1188,2473,7107,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992268390996967
166,1188,2565,7107,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991908509270843
185,1190,2584,7109,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991799390266708
249,1190,2648,7109,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991047967332152
310,1190,2709,7109,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991936019731199
573,1190,2972,7109,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990993829276079
578,1190,2977,7109,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990804590517397
249,1190,2648,7109,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991047967332152
497,1190,2896,7109,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990498538124333
573,1190,2972,7109,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990993829276079
27,1191,2426,7110,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990064094292973
54,1191,2453,7110,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990138458538507
161,1191,2560,7110,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992309818670089
197,1191,2596,7110,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990993829276079
213,1191,2612,7110,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995306624053302
239,1191,2638,7110,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994459743287227
241,1191,2640,7110,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994397421228769
314,1191,2713,7110,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991097753092766
377,1191,2776,7110,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999323201983203
384,1191,2783,7110,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991723527321514
436,1191,2835,7110,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992833333333453
592,1191,2991,7110,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992138349056751
39,1192,2438,7111,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990513167019653
243,1192,2642,7111,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990795532485831
12,1201,2411,7120,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999121712524931
178,1201,2577,7120,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991592001163054
523,1201,2922,7120,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991299744576053
178,1201,2577,7120,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991592001163054
203,1201,2602,7120,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990904824233724
12,1201,2411,7120,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999121712524931
39,1202,2438,7121,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993339586265881
144,1202,2543,7121,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991304535026314
146,1202,2545,7121,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992974253697331
260,1202,2659,7121,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999138960576475
300,1202,2699,7121,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991577147487811
314,1202,2713,7121,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999139606033405
322,1202,2721,7121,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992138349056751
366,1202,2765,7121,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995155186048831
384,1202,2783,7121,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999306378265122
391,1202,2790,7121,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990827274729608
453,1202,2852,7121,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990881947089092
536,1202,2935,7121,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990281746842087
580,1202,2979,7121,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992733256881258
592,1202,2991,7121,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991998264077362
22,1202,2421,7121,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995727998127413
36,1202,2435,7121,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992982165576307
132,1202,2531,7121,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994138164868408
146,1202,2545,7121,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992974253697331
243,1202,2642,7121,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991867418067631
244,1202,2643,7121,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991430026578688
260,1202,2659,7121,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999138960576475
300,1202,2699,7121,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991577147487811
384,1202,2783,7121,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999306378265122
536,1202,2935,7121,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990281746842087
580,1202,2979,7121,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992733256881258
592,1202,2991,7121,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991998264077362
208,1203,2607,7122,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991501634144153
307,1203,2706,7122,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990675599513023
434,1203,2833,7122,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993291796067613
499,1203,2898,7122,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991501634144153
500,1203,2899,7122,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991346163342979
450,1204,2849,7123,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999041847843229
309,1204,2708,7123,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990246083407897
450,1204,2849,7123,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999041847843229
480,1206,2879,7125,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990089287501953
334,1206,2733,7125,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991240877771166
359,1206,2758,7125,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991532742802888
