src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
454,1440,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991625103649205
593,1440,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990264612089156
596,1440,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999306778855242
7,1440,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993128157290752
22,1440,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991790926429454
59,1440,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990000000000167
84,1440,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990246083407897
123,1440,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990881947089092
154,1440,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990797041538635
156,1440,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992925004907854
197,1440,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991611846978699
222,1440,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990241812554627
224,1440,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991640042530816
226,1440,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990804590517397
237,1440,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993885354557487
247,1440,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990428630656585
252,1440,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999323201983203
279,1440,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991501634144153
287,1440,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992366011673062
320,1440,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990379420207053
329,1440,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991204483465508
335,1440,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999276390221809
340,1440,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990580752566194
389,1440,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990498538124333
452,1440,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994169048105251
454,1440,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991625103649205
593,1440,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990264612089156
596,1440,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999306778855242
7,1440,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993128157290752
22,1440,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991790926429454
59,1440,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990000000000167
84,1440,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990246083407897
123,1440,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990881947089092
154,1440,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990797041538635
156,1440,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992925004907854
197,1440,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991611846978699
222,1440,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990241812554627
224,1440,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991640042530816
226,1440,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990804590517397
237,1440,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993885354557487
247,1440,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990428630656585
252,1440,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999323201983203
279,1440,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991501634144153
287,1440,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992366011673062
320,1440,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990379420207053
329,1440,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991204483465508
335,1440,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999276390221809
340,1440,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990580752566194
389,1440,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990498538124333
452,1440,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994169048105251
454,1440,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991625103649205
593,1440,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990264612089156
596,1440,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999306778855242
7,1440,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993128157290752
22,1440,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991790926429454
59,1440,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990000000000167
84,1440,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990246083407897
123,1440,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990881947089092
154,1440,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990797041538635
156,1440,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992925004907854
197,1440,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991611846978699
222,1440,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990241812554627
224,1440,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991640042530816
226,1440,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990804590517397
237,1440,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993885354557487
247,1440,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990428630656585
252,1440,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999323201983203
279,1440,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991501634144153
287,1440,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992366011673062
320,1440,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990379420207053
329,1440,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991204483465508
335,1440,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999276390221809
340,1440,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990580752566194
389,1440,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990498538124333
452,1440,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994169048105251
454,1440,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991625103649205
593,1440,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990264612089156
596,1440,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999306778855242
7,1440,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993128157290752
22,1440,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991790926429454
59,1440,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990000000000167
84,1440,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990246083407897
123,1440,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990881947089092
154,1440,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990797041538635
156,1440,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992925004907854
197,1440,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991611846978699
222,1440,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990241812554627
224,1440,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991640042530816
226,1440,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990804590517397
237,1440,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993885354557487
247,1440,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990428630656585
252,1440,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999323201983203
279,1440,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991501634144153
287,1440,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992366011673062
320,1440,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990379420207053
329,1440,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991204483465508
335,1440,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999276390221809
340,1440,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990580752566194
389,1440,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990498538124333
452,1440,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994169048105251
454,1440,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991625103649205
593,1440,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990264612089156
596,1440,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999306778855242
7,1440,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993128157290752
22,1440,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991790926429454
59,1440,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990000000000167
84,1440,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990246083407897
123,1440,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990881947089092
154,1440,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990797041538635
156,1440,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992925004907854
197,1440,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991611846978699
222,1440,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990241812554627
224,1440,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991640042530816
226,1440,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990804590517397
237,1440,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993885354557487
247,1440,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990428630656585
252,1440,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999323201983203
279,1440,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991501634144153
287,1440,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992366011673062
320,1440,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990379420207053
329,1440,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991204483465508
335,1440,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999276390221809
340,1440,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990580752566194
389,1440,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990498538124333
452,1440,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994169048105251
454,1440,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991625103649205
593,1440,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990264612089156
596,1440,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999306778855242
7,1440,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993128157290752
22,1440,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991790926429454
59,1440,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990000000000167
84,1440,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990246083407897
123,1440,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990881947089092
154,1440,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990797041538635
156,1440,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992925004907854
197,1440,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991611846978699
222,1440,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990241812554627
224,1440,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991640042530816
226,1440,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990804590517397
237,1440,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993885354557487
247,1440,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990428630656585
252,1440,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999323201983203
279,1440,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991501634144153
287,1440,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992366011673062
320,1440,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990379420207053
329,1440,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991204483465508
335,1440,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999276390221809
340,1440,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990580752566194
389,1440,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124333
452,1440,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994169048105251
454,1440,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991625103649205
593,1440,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990264612089156
596,1440,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999306778855242
7,1440,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993128157290752
22,1440,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991790926429454
59,1440,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990000000000167
84,1440,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990246083407897
123,1440,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990881947089092
154,1440,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990797041538635
156,1440,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992925004907854
197,1440,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991611846978699
222,1440,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990241812554627
224,1440,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991640042530816
226,1440,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990804590517397
237,1440,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993885354557487
247,1440,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990428630656585
252,1440,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999323201983203
279,1440,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991501634144153
287,1440,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992366011673062
320,1440,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990379420207053
329,1440,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991204483465508
335,1440,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999276390221809
340,1440,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990580752566194
389,1440,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990498538124333
452,1440,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994169048105251
454,1440,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991625103649205
593,1440,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990264612089156
596,1440,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999306778855242
22,1441,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990863686617708
49,1441,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991307730126542
59,1441,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990979960581661
222,1441,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992309818670089
237,1441,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990166666666831
279,1441,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990015289466333
335,1441,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990097699481824
384,1441,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990566018868101
466,1441,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999092469774011
22,1441,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990863686617708
49,1441,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991307730126542
59,1441,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990979960581661
222,1441,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992309818670089
237,1441,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990166666666831
279,1441,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990015289466333
335,1441,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990097699481824
384,1441,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990566018868101
466,1441,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999092469774011
22,1441,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990863686617708
49,1441,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991307730126542
59,1441,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990979960581661
222,1441,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992309818670089
237,1441,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990166666666831
279,1441,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990015289466333
335,1441,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990097699481824
384,1441,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990566018868101
466,1441,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999092469774011
22,1441,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990863686617708
49,1441,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991307730126542
59,1441,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990979960581661
222,1441,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992309818670089
237,1441,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990166666666831
279,1441,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990015289466333
335,1441,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990097699481824
384,1441,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990566018868101
466,1441,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999092469774011
22,1441,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990863686617708
49,1441,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991307730126542
59,1441,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990979960581661
222,1441,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992309818670089
237,1441,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990166666666831
279,1441,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990015289466333
335,1441,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990097699481824
384,1441,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990566018868101
466,1441,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999092469774011
22,1441,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990863686617708
49,1441,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991307730126542
59,1441,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990979960581661
222,1441,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992309818670089
237,1441,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990166666666831
279,1441,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990015289466333
335,1441,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990097699481824
384,1441,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990566018868101
466,1441,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999092469774011
22,1441,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990863686617708
49,1441,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991307730126542
59,1441,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990979960581661
222,1441,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992309818670089
237,1441,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990166666666831
279,1441,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990015289466333
335,1441,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990097699481824
384,1441,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990566018868101
466,1441,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999092469774011
22,1441,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990863686617708
49,1441,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991307730126542
59,1441,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990979960581661
222,1441,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992309818670089
237,1441,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990166666666831
279,1441,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990015289466333
335,1441,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990097699481824
384,1441,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990566018868101
466,1441,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999092469774011
22,1441,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990863686617708
49,1441,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991307730126542
59,1441,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990979960581661
222,1441,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992309818670089
237,1441,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990166666666831
279,1441,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990015289466333
335,1441,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990097699481824
384,1441,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990566018868101
466,1441,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999092469774011
22,1441,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990863686617708
49,1441,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991307730126542
59,1441,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990979960581661
222,1441,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992309818670089
237,1441,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990166666666831
279,1441,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990015289466333
335,1441,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990097699481824
384,1441,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990566018868101
466,1441,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999092469774011
7,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995306624053302
8,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992833333333453
22,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990605852886129
33,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992574443530142
50,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991293361409073
84,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990382307969324
87,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993824330895553
113,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999092929011736
123,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994169048105251
146,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991660002664674
154,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992150725440586
156,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994500000000092
180,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990333333333494
188,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991666666666805
197,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993300082919364
214,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999105572809015
224,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995366187075257
226,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993085843829218
237,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993142319796301
241,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991550805429716
243,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992738993029857
245,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990486851204938
247,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995098186276797
252,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997631221599448
260,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992893664798342
279,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999077292630971
283,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991253572157878
287,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994986130347919
311,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993717307725114
320,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994769215057929
326,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992468584314995
329,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999472953723314
335,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992076757117462
340,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990132826589754
389,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995306624053302
418,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992398830499466
452,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994360358561531
454,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992483351810939
455,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990819707097539
463,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990932352994327
490,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992196866726317
552,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999078045554286
593,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991915378109711
596,1445,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996254632491022
7,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995306624053302
8,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992833333333453
22,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990605852886129
33,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992574443530142
50,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991293361409073
84,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990382307969324
87,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993824330895553
113,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999092929011736
123,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994169048105251
146,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991660002664674
154,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992150725440586
156,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994500000000092
180,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990333333333494
188,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991666666666805
197,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993300082919364
214,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999105572809015
224,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995366187075257
226,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993085843829218
237,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993142319796301
241,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991550805429716
243,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992738993029857
245,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990486851204938
247,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995098186276797
252,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997631221599448
260,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992893664798342
279,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999077292630971
283,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991253572157878
287,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994986130347919
311,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993717307725114
320,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994769215057929
326,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992468584314995
329,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999472953723314
335,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992076757117462
340,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990132826589754
389,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995306624053302
418,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992398830499466
452,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994360358561531
454,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992483351810939
