src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
144,1269,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994489908248486
146,1269,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999483064586033
163,1269,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991166666666814
202,1269,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991485306817178
239,1269,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991447872259698
455,1269,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990742870615489
473,1269,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990052917792581
515,1269,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992094305849711
548,1269,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992019120070924
100,1269,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994299122874599
144,1269,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994489908248486
146,1269,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999483064586033
163,1269,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991166666666814
202,1269,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991485306817178
239,1269,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991447872259698
455,1269,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990742870615489
473,1269,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990052917792581
515,1269,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992094305849711
548,1269,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992019120070924
6,1276,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991433268482879
390,1276,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990310372097663
527,1276,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991047967332152
6,1276,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991433268482879
390,1276,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990310372097663
527,1276,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991047967332152
6,1276,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991433268482879
390,1276,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990310372097663
527,1276,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991047967332152
6,1276,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991433268482879
390,1276,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990310372097663
527,1276,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991047967332152
6,1276,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991433268482879
390,1276,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990310372097663
527,1276,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991047967332152
6,1276,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991433268482879
390,1276,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990310372097663
527,1276,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991047967332152
6,1276,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991433268482879
390,1276,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990310372097663
527,1276,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991047967332152
6,1276,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991433268482879
390,1276,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990310372097663
527,1276,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991047967332152
6,1276,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991433268482879
390,1276,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990310372097663
527,1276,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991047967332152
6,1276,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991433268482879
390,1276,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990310372097663
527,1276,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991047967332152
84,1283,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990115949998043
100,1283,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993295938213073
144,1283,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994147650044738
146,1283,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993618603427081
163,1283,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992145418888165
315,1283,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990000000000167
473,1283,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990131419104773
515,1283,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990568963766294
548,1283,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992841089468482
84,1283,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990115949998043
100,1283,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993295938213073
144,1283,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994147650044738
146,1283,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993618603427081
163,1283,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992145418888165
315,1283,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990000000000167
473,1283,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990131419104773
515,1283,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990568963766294
548,1283,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992841089468482
84,1283,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990115949998043
100,1283,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993295938213073
144,1283,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994147650044738
146,1283,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993618603427081
163,1283,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992145418888165
315,1283,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990000000000167
473,1283,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990131419104773
515,1283,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990568963766294
548,1283,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992841089468482
84,1283,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990115949998043
100,1283,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993295938213073
144,1283,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994147650044738
146,1283,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993618603427081
163,1283,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992145418888165
315,1283,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990000000000167
473,1283,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990131419104773
515,1283,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990568963766294
548,1283,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992841089468482
84,1283,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990115949998043
100,1283,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993295938213073
144,1283,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994147650044738
146,1283,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993618603427081
163,1283,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992145418888165
315,1283,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990000000000167
473,1283,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990131419104773
515,1283,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990568963766294
548,1283,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992841089468482
84,1283,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990115949998043
100,1283,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993295938213073
144,1283,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994147650044738
146,1283,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993618603427081
163,1283,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992145418888165
315,1283,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990000000000167
473,1283,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990131419104773
515,1283,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990568963766294
548,1283,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992841089468482
84,1283,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990115949998043
100,1283,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993295938213073
144,1283,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994147650044738
146,1283,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993618603427081
163,1283,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992145418888165
315,1283,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990000000000167
473,1283,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990131419104773
515,1283,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990568963766294
548,1283,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992841089468482
84,1283,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990115949998043
100,1283,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993295938213073
144,1283,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994147650044738
146,1283,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993618603427081
163,1283,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992145418888165
315,1283,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990000000000167
473,1283,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990131419104773
515,1283,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990568963766294
548,1283,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992841089468482
84,1283,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990115949998043
100,1283,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993295938213073
144,1283,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994147650044738
146,1283,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993618603427081
163,1283,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992145418888165
315,1283,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990000000000167
473,1283,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990131419104773
515,1283,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990568963766294
548,1283,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992841089468482
84,1283,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990115949998043
100,1283,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993295938213073
144,1283,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994147650044738
146,1283,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993618603427081
163,1283,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992145418888165
315,1283,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990000000000167
473,1283,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990131419104773
515,1283,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990568963766294
548,1283,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992841089468482
117,1284,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992193307714377
278,1284,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990494153845759
402,1284,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990827274729608
428,1284,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991646690609378
117,1284,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992193307714377
278,1284,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990494153845759
402,1284,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990827274729608
428,1284,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991646690609378
117,1284,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992193307714377
278,1284,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990494153845759
402,1284,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990827274729608
428,1284,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991646690609378
117,1284,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992193307714377
278,1284,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990494153845759
402,1284,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990827274729608
428,1284,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991646690609378
117,1284,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992193307714377
278,1284,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990494153845759
402,1284,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990827274729608
428,1284,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991646690609378
117,1284,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992193307714377
278,1284,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990494153845759
402,1284,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990827274729608
428,1284,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991646690609378
117,1284,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992193307714377
278,1284,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990494153845759
402,1284,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990827274729608
428,1284,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991646690609378
117,1284,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992193307714377
278,1284,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990494153845759
402,1284,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990827274729608
428,1284,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991646690609378
117,1284,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992193307714377
278,1284,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990494153845759
402,1284,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990827274729608
428,1284,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991646690609378
117,1284,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992193307714377
278,1284,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990494153845759
402,1284,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990827274729608
428,1284,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991646690609378
26,1291,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994459743287227
31,1291,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992150725440586
70,1291,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992268390996967
99,1291,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996468396649989
124,1291,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990187875980473
134,1291,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999052488639779
228,1291,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995968871125918
270,1291,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993314609626734
280,1291,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994625161501224
291,1291,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990132826589754
304,1291,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995330358091371
336,1291,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990869769383617
338,1291,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999017655864797
345,1291,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995447833238826
360,1291,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993799641587524
369,1291,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996981538287338
395,1291,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991228201755519
405,1291,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998300326828831
497,1291,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993675444679768
531,1291,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990165254338876
560,1291,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999340665318516
590,1291,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999410744349021
598,1291,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999083181830717
599,1291,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999328145187653
26,1291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994459743287227
31,1291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992150725440586
70,1291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992268390996967
99,1291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996468396649989
124,1291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990187875980473
134,1291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999052488639779
228,1291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995968871125918
270,1291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993314609626734
280,1291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994625161501224
291,1291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990132826589754
304,1291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995330358091371
336,1291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990869769383617
338,1291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999017655864797
345,1291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995447833238826
360,1291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993799641587524
369,1291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996981538287338
395,1291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991228201755519
405,1291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9998300326828831
497,1291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993675444679768
531,1291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990165254338876
560,1291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999340665318516
590,1291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999410744349021
598,1291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999083181830717
599,1291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999328145187653
26,1291,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994459743287227
31,1291,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992150725440586
70,1291,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992268390996967
99,1291,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996468396649989
124,1291,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990187875980473
134,1291,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999052488639779
228,1291,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995968871125918
270,1291,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993314609626734
280,1291,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994625161501224
291,1291,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990132826589754
304,1291,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995330358091371
336,1291,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990869769383617
338,1291,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999017655864797
345,1291,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995447833238826
360,1291,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993799641587524
369,1291,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996981538287338
395,1291,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991228201755519
405,1291,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9998300326828831
497,1291,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993675444679768
531,1291,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990165254338876
560,1291,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999340665318516
590,1291,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999410744349021
598,1291,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999083181830717
599,1291,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999328145187653
26,1291,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994459743287227
31,1291,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992150725440586
70,1291,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992268390996967
99,1291,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996468396649989
124,1291,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990187875980473
134,1291,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999052488639779
228,1291,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995968871125918
270,1291,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993314609626734
280,1291,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994625161501224
291,1291,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990132826589754
304,1291,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995330358091371
336,1291,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990869769383617
338,1291,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999017655864797
345,1291,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995447833238826
360,1291,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993799641587524
369,1291,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996981538287338
395,1291,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991228201755519
405,1291,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9998300326828831
497,1291,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993675444679768
531,1291,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990165254338876
560,1291,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999340665318516
590,1291,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999410744349021
598,1291,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999083181830717
599,1291,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999328145187653
26,1291,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994459743287227
31,1291,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992150725440586
70,1291,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992268390996967
99,1291,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996468396649989
124,1291,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990187875980473
134,1291,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999052488639779
228,1291,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995968871125918
270,1291,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993314609626734
280,1291,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994625161501224
291,1291,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990132826589754
304,1291,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995330358091371
336,1291,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990869769383617
338,1291,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999017655864797
345,1291,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995447833238826
360,1291,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993799641587524
369,1291,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996981538287338
395,1291,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991228201755519
405,1291,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9998300326828831
497,1291,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993675444679768
531,1291,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990165254338876
560,1291,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999340665318516
590,1291,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999410744349021
598,1291,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999083181830717
599,1291,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999328145187653
26,1291,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994459743287227
31,1291,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992150725440586
70,1291,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992268390996967
99,1291,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996468396649989
124,1291,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990187875980473
134,1291,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999052488639779
228,1291,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995968871125918
270,1291,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993314609626734
280,1291,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994625161501224
291,1291,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990132826589754
304,1291,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995330358091371
336,1291,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990869769383617
338,1291,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999017655864797
345,1291,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995447833238826
360,1291,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993799641587524
369,1291,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996981538287338
395,1291,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991228201755519
405,1291,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9998300326828831
497,1291,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993675444679768
531,1291,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990165254338876
560,1291,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999340665318516
590,1291,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999410744349021
598,1291,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999083181830717
599,1291,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999328145187653
26,1291,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994459743287227
31,1291,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992150725440586
70,1291,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992268390996967
99,1291,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996468396649989
124,1291,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990187875980473
134,1291,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999052488639779
228,1291,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995968871125918
270,1291,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993314609626734
280,1291,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994625161501224
291,1291,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990132826589754
304,1291,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995330358091371
336,1291,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990869769383617
338,1291,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999017655864797
345,1291,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995447833238826
360,1291,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993799641587524
369,1291,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996981538287338
395,1291,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991228201755519
405,1291,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9998300326828831
497,1291,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993675444679768
531,1291,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990165254338876
560,1291,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999340665318516
590,1291,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999410744349021
598,1291,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999083181830717
599,1291,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999328145187653
26,1291,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994459743287227
31,1291,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992150725440586
70,1291,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992268390996967
