src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
256,1402,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990807611844728
264,1402,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992552032342956
336,1402,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993737235257419
354,1402,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999397689633357
362,1402,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993128157290752
394,1402,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999569883736655
403,1402,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997147126205277
412,1402,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994409830056343
449,1402,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992537128941045
474,1402,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993990747874327
477,1402,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991420308215987
546,1402,3,LIG04,REC04,Synthetic,Secreted Signaling,0.99917252056086
560,1402,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990200623602771
564,1402,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994790500130725
3,1402,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992825585583442
9,1402,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999606652542633
51,1402,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992681833866756
70,1402,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991640042530816
75,1402,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991625103649205
98,1402,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999210309483981
109,1402,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990000000000167
152,1402,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994664063135562
160,1402,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999100000000015
161,1402,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992054001706092
182,1402,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999410744349021
196,1402,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990366435989082
220,1402,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993940113679202
236,1402,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992189750324223
256,1402,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990807611844728
264,1402,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992552032342956
336,1402,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993737235257419
354,1402,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999397689633357
362,1402,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993128157290752
394,1402,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999569883736655
403,1402,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9997147126205277
412,1402,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994409830056343
449,1402,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992537128941045
474,1402,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993990747874327
477,1402,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991420308215987
546,1402,4,LIG05,REC05,Synthetic,Secreted Signaling,0.99917252056086
560,1402,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990200623602771
564,1402,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994790500130725
3,1402,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992825585583442
9,1402,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999606652542633
51,1402,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992681833866756
70,1402,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991640042530816
75,1402,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991625103649205
98,1402,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999210309483981
109,1402,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990000000000167
152,1402,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994664063135562
160,1402,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999100000000015
161,1402,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992054001706092
182,1402,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999410744349021
196,1402,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990366435989082
220,1402,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993940113679202
236,1402,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992189750324223
256,1402,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990807611844728
264,1402,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992552032342956
336,1402,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993737235257419
354,1402,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999397689633357
362,1402,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993128157290752
394,1402,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999569883736655
403,1402,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9997147126205277
412,1402,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994409830056343
449,1402,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992537128941045
474,1402,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993990747874327
477,1402,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991420308215987
546,1402,5,LIG06,REC06,Synthetic,Secreted Signaling,0.99917252056086
560,1402,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990200623602771
564,1402,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994790500130725
3,1402,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992825585583442
9,1402,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999606652542633
51,1402,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992681833866756
70,1402,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991640042530816
75,1402,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991625103649205
98,1402,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999210309483981
109,1402,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990000000000167
152,1402,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994664063135562
160,1402,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999100000000015
161,1402,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992054001706092
182,1402,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999410744349021
196,1402,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990366435989082
220,1402,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993940113679202
236,1402,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992189750324223
256,1402,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990807611844728
264,1402,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992552032342956
336,1402,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993737235257419
354,1402,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999397689633357
362,1402,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993128157290752
394,1402,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999569883736655
403,1402,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9997147126205277
412,1402,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994409830056343
449,1402,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992537128941045
474,1402,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993990747874327
477,1402,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991420308215987
546,1402,6,LIG07,REC07,Synthetic,Secreted Signaling,0.99917252056086
560,1402,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990200623602771
564,1402,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994790500130725
3,1402,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992825585583442
9,1402,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999606652542633
51,1402,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992681833866756
70,1402,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991640042530816
75,1402,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991625103649205
98,1402,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999210309483981
109,1402,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990000000000167
152,1402,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994664063135562
160,1402,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999100000000015
161,1402,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992054001706092
182,1402,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999410744349021
196,1402,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990366435989082
220,1402,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993940113679202
236,1402,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992189750324223
256,1402,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990807611844728
264,1402,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992552032342956
336,1402,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993737235257419
354,1402,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999397689633357
362,1402,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993128157290752
394,1402,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999569883736655
403,1402,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997147126205277
412,1402,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994409830056343
449,1402,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992537128941045
474,1402,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993990747874327
477,1402,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991420308215987
546,1402,7,LIG08,REC08,Synthetic,Secreted Signaling,0.99917252056086
560,1402,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990200623602771
564,1402,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994790500130725
3,1402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992825585583442
9,1402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999606652542633
51,1402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992681833866756
70,1402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991640042530816
75,1402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991625103649205
98,1402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999210309483981
109,1402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990000000000167
152,1402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994664063135562
160,1402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999100000000015
161,1402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992054001706092
182,1402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999410744349021
196,1402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990366435989082
220,1402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993940113679202
236,1402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992189750324223
256,1402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990807611844728
264,1402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992552032342956
336,1402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993737235257419
354,1402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999397689633357
362,1402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993128157290752
394,1402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999569883736655
403,1402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997147126205277
412,1402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994409830056343
449,1402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992537128941045
474,1402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993990747874327
477,1402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991420308215987
546,1402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.99917252056086
560,1402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990200623602771
564,1402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994790500130725
3,1402,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992825585583442
9,1402,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999606652542633
51,1402,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992681833866756
70,1402,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991640042530816
75,1402,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991625103649205
98,1402,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999210309483981
109,1402,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990000000000167
152,1402,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994664063135562
160,1402,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999100000000015
161,1402,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992054001706092
182,1402,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999410744349021
196,1402,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990366435989082
220,1402,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993940113679202
236,1402,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992189750324223
256,1402,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990807611844728
264,1402,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992552032342956
336,1402,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993737235257419
354,1402,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999397689633357
362,1402,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993128157290752
394,1402,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999569883736655
403,1402,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997147126205277
412,1402,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994409830056343
449,1402,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992537128941045
474,1402,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993990747874327
477,1402,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991420308215987
546,1402,9,LIG10,REC10,Synthetic,Secreted Signaling,0.99917252056086
560,1402,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990200623602771
564,1402,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994790500130725
3,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991611846978699
8,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991514718625902
9,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991506538462648
39,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991485306817178
47,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990932352994327
51,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997122887249776
74,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990613248106603
75,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999098612181149
87,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999056013182782
98,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995330358091371
139,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993039795660842
146,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992552032342956
182,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996273220037563
196,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992433627024915
199,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990819707097539
220,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994911887492594
236,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994766560510718
243,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990653283404949
245,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993389822661759
256,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994294252410554
264,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995996529283578
336,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990221906570914
354,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991124315363018
362,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995256583509826
394,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999573125050845
403,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994147650044738
412,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994664063135562
426,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992040030709293
449,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993364656920979
455,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990459152145917
474,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992453845718344
530,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994311317278136
552,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994224092183042
560,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993465901405472
564,1405,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993256690558731
3,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991611846978699
8,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991514718625902
9,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991506538462648
39,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991485306817178
47,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990932352994327
51,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997122887249776
74,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990613248106603
75,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999098612181149
87,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999056013182782
98,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995330358091371
139,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993039795660842
146,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992552032342956
182,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996273220037563
196,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992433627024915
199,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990819707097539
220,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994911887492594
236,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994766560510718
243,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990653283404949
245,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993389822661759
256,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994294252410554
264,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995996529283578
336,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990221906570914
354,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991124315363018
362,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995256583509826
394,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999573125050845
403,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994147650044738
412,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994664063135562
426,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992040030709293
449,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993364656920979
455,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990459152145917
474,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992453845718344
530,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994311317278136
552,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994224092183042
560,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993465901405472
564,1405,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993256690558731
3,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991611846978699
8,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991514718625902
9,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991506538462648
39,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991485306817178
47,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990932352994327
51,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997122887249776
74,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990613248106603
75,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999098612181149
87,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999056013182782
98,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995330358091371
139,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993039795660842
146,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992552032342956
182,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996273220037563
196,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992433627024915
199,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990819707097539
220,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994911887492594
236,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994766560510718
243,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990653283404949
245,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993389822661759
256,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994294252410554
264,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995996529283578
336,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990221906570914
354,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991124315363018
362,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995256583509826
394,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999573125050845
403,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994147650044738
412,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994664063135562
426,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992040030709293
449,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993364656920979
455,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990459152145917
474,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992453845718344
530,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994311317278136
552,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994224092183042
560,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993465901405472
564,1405,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993256690558731
3,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991611846978699
8,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991514718625902
9,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991506538462648
39,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991485306817178
47,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990932352994327
51,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997122887249776
74,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990613248106603
75,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999098612181149
87,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999056013182782
98,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995330358091371
139,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993039795660842
146,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992552032342956
182,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996273220037563
196,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992433627024915
199,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990819707097539
220,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994911887492594
236,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994766560510718
243,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990653283404949
245,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993389822661759
256,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994294252410554
264,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995996529283578
336,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990221906570914
354,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991124315363018
362,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995256583509826
394,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999573125050845
403,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994147650044738
412,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994664063135562
426,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992040030709293
449,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993364656920979
455,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990459152145917
474,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992453845718344
530,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994311317278136
552,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994224092183042
560,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993465901405472
564,1405,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993256690558731
3,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991611846978699
8,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991514718625902
9,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991506538462648
39,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991485306817178
47,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990932352994327
51,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9997122887249776
74,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990613248106603
75,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999098612181149
87,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999056013182782
98,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995330358091371
139,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993039795660842
146,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992552032342956
182,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996273220037563
196,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992433627024915
199,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990819707097539
220,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994911887492594
236,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994766560510718
243,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990653283404949
245,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993389822661759
256,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994294252410554
264,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995996529283578
336,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990221906570914
354,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991124315363018
362,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995256583509826
394,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999573125050845
403,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994147650044738
412,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994664063135562
426,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992040030709293
