src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
61,1348,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990795532485832,,
482,627,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990795532485832,,
61,1348,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990795532485832,,
61,1348,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990795532485832,,
419,718,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999078045554286,,
89,807,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999078045554286,,
419,718,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999078045554286,,
419,718,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999078045554286,,
89,807,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999078045554286,,
89,807,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999078045554286,,
89,807,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999078045554286,,
89,807,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999078045554286,,
350,1476,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999078045554286,,
89,807,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999078045554286,,
89,807,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999078045554286,,
89,807,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999078045554286,,
89,807,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999078045554286,,
282,1176,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999078045554286,,
282,1176,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999078045554286,,
419,718,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999078045554286,,
419,718,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999078045554286,,
206,1338,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999078045554286,,
419,718,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999078045554286,,
206,1338,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999078045554286,,
206,1338,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999078045554286,,
206,1338,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999078045554286,,
312,1348,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999078045554286,,
312,1348,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999078045554286,,
282,1176,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999078045554286,,
312,1348,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999078045554286,,
312,1348,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999078045554286,,
419,718,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999078045554286,,
312,1348,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999078045554286,,
206,1338,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999078045554286,,
312,1348,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999078045554286,,
206,1338,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999078045554286,,
282,1176,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999078045554286,,
282,1176,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999078045554286,,
282,1176,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999078045554286,,
312,1348,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999078045554286,,
206,1338,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999078045554286,,
180,1000,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999078045554286,,
180,1000,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999078045554286,,
180,1000,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999078045554286,,
412,628,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999078045554286,,
180,1000,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999078045554286,,
180,1000,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999078045554286,,
180,1000,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999078045554286,,
412,628,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999078045554286,,
180,1000,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999078045554286,,
433,1281,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999078045554286,,
412,628,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999078045554286,,
433,1281,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999078045554286,,
350,1476,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999078045554286,,
433,1281,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999078045554286,,
433,1281,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999078045554286,,
350,1476,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999078045554286,,
180,1000,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999078045554286,,
433,1281,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999078045554286,,
412,628,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999078045554286,,
412,628,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999078045554286,,
180,1000,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999078045554286,,
350,1476,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999078045554286,,
433,1281,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999078045554286,,
433,1281,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999078045554286,,
433,1281,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999078045554286,,
412,628,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999078045554286,,
412,628,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999078045554286,,
433,1281,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999078045554286,,
312,1348,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999078045554286,,
412,628,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999078045554286,,
412,628,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999078045554286,,
350,1476,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999078045554286,,
412,628,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999078045554286,,
433,1281,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999078045554286,,
180,1000,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999078045554286,,
10,703,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990778949204404,,
309,1420,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990778949204404,,
550,956,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990778949204404,,
10,703,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990778949204404,,
10,703,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990778949204404,,
550,956,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990778949204404,,
559,893,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990778949204404,,
550,956,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990778949204404,,
559,893,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990778949204404,,
10,703,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990778949204404,,
550,956,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990778949204404,,
309,1420,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990778949204404,,
10,703,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990778949204404,,
550,956,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990778949204404,,
559,893,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990778949204404,,
559,893,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990778949204404,,
550,956,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990778949204404,,
10,703,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990778949204404,,
10,703,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990778949204404,,
550,956,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990778949204404,,
301,1118,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990778949204404,,
10,703,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990778949204404,,
309,1420,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990778949204404,,
309,1420,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990778949204404,,
550,956,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990778949204404,,
309,1420,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990778949204404,,
309,1420,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990778949204404,,
301,1118,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990778949204404,,
301,1118,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990778949204404,,
301,1118,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990778949204404,,
309,1420,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990778949204404,,
309,1420,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990778949204404,,
550,956,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990778949204404,,
301,1118,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990778949204404,,
559,893,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990778949204404,,
550,956,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990778949204404,,
309,1420,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990778949204404,,
309,1420,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990778949204404,,
559,893,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990778949204404,,
48,1131,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999077292630971,,
48,1131,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999077292630971,,
175,728,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999077292630971,,
175,728,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999077292630971,,
48,1131,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999077292630971,,
48,1131,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999077292630971,,
48,1131,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999077292630971,,
48,1131,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999077292630971,,
48,1131,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999077292630971,,
175,728,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999077292630971,,
48,1131,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999077292630971,,
48,1131,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999077292630971,,
175,728,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999077292630971,,
130,1170,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999077292630971,,
175,728,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999077292630971,,
597,1016,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999077292630971,,
500,1247,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999077292630971,,
48,1131,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999077292630971,,
175,728,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999077292630971,,
597,1016,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999077292630971,,
175,728,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999077292630971,,
175,728,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999077292630971,,
356,1059,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999077292630971,,
597,1016,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999077292630971,,
337,1465,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999077292630971,,
337,1465,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999077292630971,,
597,1016,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999077292630971,,
21,1346,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999077292630971,,
21,1346,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999077292630971,,
21,1346,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999077292630971,,
175,728,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999077292630971,,
21,1346,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999077292630971,,
21,1346,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999077292630971,,
175,728,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999077292630971,,
21,1346,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999077292630971,,
21,1346,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999077292630971,,
597,1016,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999077292630971,,
337,1465,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999077292630971,,
30,1226,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999077292630971,,
500,1247,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999077292630971,,
566,759,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999077292630971,,
500,1247,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999077292630971,,
597,1016,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999077292630971,,
500,1247,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999077292630971,,
597,1016,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999077292630971,,
500,1247,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999077292630971,,
597,1016,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999077292630971,,
78,1177,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999077292630971,,
78,1177,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999077292630971,,
597,1016,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999077292630971,,
130,1170,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999077292630971,,
78,1177,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999077292630971,,
130,1170,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999077292630971,,
30,1226,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999077292630971,,
78,1177,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999077292630971,,
30,1226,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999077292630971,,
130,1170,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999077292630971,,
500,1247,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999077292630971,,
130,1170,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999077292630971,,
500,1247,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999077292630971,,
78,1177,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999077292630971,,
597,1016,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999077292630971,,
30,1226,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999077292630971,,
566,759,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999077292630971,,
356,1059,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999077292630971,,
130,1170,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999077292630971,,
566,759,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999077292630971,,
130,1170,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999077292630971,,
30,1226,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999077292630971,,
566,759,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999077292630971,,
130,1170,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999077292630971,,
130,1170,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999077292630971,,
130,1170,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999077292630971,,
30,1226,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999077292630971,,
30,1226,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999077292630971,,
566,759,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999077292630971,,
30,1226,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999077292630971,,
30,1226,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999077292630971,,
356,1059,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999077292630971,,
356,1059,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999077292630971,,
375,870,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990759389149736,,
317,860,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990759389149736,,
375,870,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990759389149736,,
394,1157,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990759389149736,,
135,1310,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990759389149736,,
135,1310,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990759389149736,,
548,1189,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990759389149736,,
375,870,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990759389149736,,
206,644,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990759389149736,,
375,870,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990759389149736,,
351,693,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990759389149736,,
317,860,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990759389149736,,
394,1157,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990759389149736,,
394,1157,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990759389149736,,
317,860,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990759389149736,,
317,860,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990759389149736,,
394,1157,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990759389149736,,
548,1189,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990759389149736,,
317,860,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990759389149736,,
394,1157,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990759389149736,,
317,860,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990759389149736,,
317,860,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990759389149736,,
317,860,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990759389149736,,
394,1157,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990759389149736,,
317,860,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990759389149736,,
351,693,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990759389149736,,
206,644,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990759389149736,,
51,682,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990759389149736,,
304,623,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990759389149736,,
304,623,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990759389149736,,
317,860,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990759389149736,,
304,623,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990759389149736,,
304,623,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990759389149736,,
389,1006,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990759389149736,,
51,682,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990759389149736,,
51,682,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990759389149736,,
389,1006,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990759389149736,,
206,644,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990759389149736,,
304,623,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990759389149736,,
389,1006,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990759389149736,,
389,1006,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990759389149736,,
389,1006,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990759389149736,,
389,1006,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990759389149736,,
304,623,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990759389149736,,
351,693,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990759389149736,,
389,1006,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990759389149736,,
351,693,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990759389149736,,
51,682,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990759389149736,,
389,1006,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990759389149736,,
304,623,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990759389149736,,
51,682,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990759389149736,,
304,623,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990759389149736,,
304,623,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990759389149736,,
51,682,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990759389149736,,
351,693,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990759389149736,,
337,1275,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990759389149736,,
465,1004,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990759389149736,,
548,1189,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990759389149736,,
375,870,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990759389149736,,
135,1310,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990759389149736,,
552,685,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990759389149736,,
135,1310,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990759389149736,,
135,1310,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990759389149736,,
135,1310,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990759389149736,,
375,870,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990759389149736,,
548,1189,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990759389149736,,
375,870,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990759389149736,,
548,1189,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990759389149736,,
135,1310,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990759389149736,,
552,685,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990759389149736,,
394,1157,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990759389149736,,
552,685,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990759389149736,,
552,685,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990759389149736,,
465,1004,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990759389149736,,
465,1004,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990759389149736,,
465,1004,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990759389149736,,
593,749,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990759389149736,,
593,749,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990759389149736,,
465,1004,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990759389149736,,
593,749,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990759389149736,,
22,1287,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990759389149736,,
552,685,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990759389149736,,
552,685,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990759389149736,,
135,1310,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990759389149736,,
593,749,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990759389149736,,
548,1189,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990759389149736,,
561,882,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990759389149736,,
375,870,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990759389149736,,
552,685,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990759389149736,,
552,685,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990759389149736,,
304,623,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990759389149736,,
135,1310,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990759389149736,,
552,685,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990759389149736,,
375,870,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990759389149736,,
135,1310,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990759389149736,,
22,1287,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990759389149736,,
22,1287,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990759389149736,,
22,1287,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990759389149736,,
561,882,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990759389149736,,
561,882,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990759389149736,,
22,1287,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990759389149736,,
375,870,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990759389149736,,
337,1275,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990759389149736,,
552,685,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990759389149736,,
561,882,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990759389149736,,
561,882,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990759389149736,,
561,882,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990759389149736,,
561,882,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990759389149736,,
561,882,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990759389149736,,
561,882,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990759389149736,,
561,882,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990759389149736,,
550,754,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990756383584246,,
550,754,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990756383584246,,
550,754,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990756383584246,,
600,1133,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990756383584246,,
550,754,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990756383584246,,
550,754,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990756383584246,,
600,1133,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990756383584246,,
550,754,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990756383584246,,
550,754,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990756383584246,,
550,754,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990756383584246,,
550,754,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990756383584246,,
550,754,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990756383584246,,
16,1235,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990754881167916,,
501,844,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990754881167916,,
500,1349,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990754881167916,,
296,816,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990754881167916,,
296,816,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990754881167916,,
