src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
263,1258,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990498538124333
263,1258,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990498538124333
263,1258,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990498538124333
263,1258,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990498538124333
263,1258,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990498538124333
263,1258,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990498538124333
263,1258,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990498538124333
263,1258,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124333
178,1293,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990498538124333
178,1293,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990498538124333
178,1293,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990498538124333
178,1293,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990498538124333
178,1293,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124333
263,871,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990500000000159
263,871,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990500000000159
263,871,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990500000000159
263,871,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990500000000159
263,871,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990500000000159
263,871,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990500000000159
263,871,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990500000000159
263,871,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990500000000159
555,888,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990500000000159
555,888,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990500000000159
555,888,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990500000000159
555,888,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990500000000159
555,888,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990500000000159
555,888,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990500000000159
555,888,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990500000000159
229,634,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990510239436501
229,634,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990510239436501
229,634,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990510239436501
229,634,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990510239436501
229,634,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990510239436501
229,634,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990510239436501
238,844,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990510239436501
238,844,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990510239436501
238,844,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990510239436501
238,844,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990510239436501
238,844,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990510239436501
238,844,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990510239436501
238,844,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990510239436501
238,844,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990510239436501
139,1057,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990510239436501
139,1057,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990510239436501
139,1057,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990510239436501
139,1057,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990510239436501
139,1057,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990510239436501
139,1057,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990510239436501
139,1057,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990510239436501
139,1057,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990510239436501
139,1057,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990510239436501
489,1003,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990513167019653
489,1003,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990513167019653
489,1003,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990513167019653
489,1003,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990513167019653
489,1003,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990513167019653
109,678,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990523420682939
109,678,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990523420682939
109,678,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990523420682939
279,865,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990523420682939
279,865,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990523420682939
279,865,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990523420682939
279,865,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990523420682939
279,865,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990523420682939
240,1081,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990523420682939
240,1081,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990523420682939
240,1081,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990523420682939
240,1081,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990523420682939
240,1081,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990523420682939
240,1081,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990523420682939
240,1081,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990523420682939
137,1217,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990523420682939
137,1217,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990523420682939
137,1217,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990523420682939
137,1217,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990523420682939
137,1217,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990523420682939
137,1217,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990523420682939
137,1217,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990523420682939
137,1217,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990523420682939
137,1217,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990523420682939
137,1217,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990523420682939
237,982,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999052488639779
237,982,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999052488639779
237,982,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999052488639779
237,982,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999052488639779
237,982,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999052488639779
569,1012,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999052488639779
569,1012,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999052488639779
569,1012,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999052488639779
569,1012,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999052488639779
569,1012,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999052488639779
569,1012,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999052488639779
569,1012,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999052488639779
135,611,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990529284903374
135,611,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990529284903374
135,611,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990529284903374
135,611,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990529284903374
135,611,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990529284903374
135,611,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990529284903374
135,611,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990529284903374
135,611,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990529284903374
135,611,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990529284903374
219,720,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990529284903374
219,720,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990529284903374
219,720,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990529284903374
219,720,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990529284903374
219,720,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990529284903374
219,720,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990529284903374
219,720,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990529284903374
219,720,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990529284903374
321,1240,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990533685452716
321,1240,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990533685452716
321,1240,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990533685452716
321,1240,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990533685452716
321,1240,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990533685452716
321,1240,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990533685452716
231,648,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999054102425105
231,648,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999054102425105
231,648,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999054102425105
231,648,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999054102425105
231,648,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999054102425105
78,1212,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990546899391832
78,1212,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990546899391832
78,1212,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990546899391832
78,1212,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990546899391832
78,1212,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990546899391832
78,1212,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990546899391832
88,1372,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990558660641312
88,1372,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990558660641312
88,1372,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990558660641312
88,1372,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990558660641312
595,892,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990564546763678
595,892,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990564546763678
595,892,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990564546763678
595,892,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990564546763678
595,892,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990564546763678
246,1159,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990564546763678
246,1159,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990564546763678
246,1159,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990564546763678
246,1159,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990564546763678
388,1216,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990564546763678
388,1216,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990564546763678
388,1216,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990564546763678
388,1216,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990564546763678
388,1216,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990564546763678
388,1216,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990564546763678
388,1216,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990564546763678
110,1136,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990566018868101
110,1136,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990566018868101
110,1136,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990566018868101
110,1136,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990566018868101
110,1136,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990566018868101
110,1136,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990566018868101
110,1136,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990566018868101
162,1179,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990566018868101
162,1179,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990566018868101
162,1179,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990566018868101
162,1179,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990566018868101
162,1179,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990566018868101
223,1335,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990566018868101
223,1335,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990566018868101
223,1335,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990566018868101
223,1335,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990566018868101
223,1335,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990566018868101
223,1335,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990566018868101
223,1335,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990566018868101
223,1335,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990566018868101
223,1335,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990566018868101
223,1335,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990566018868101
388,982,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990568963766294
388,982,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990568963766294
388,982,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990568963766294
388,982,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990568963766294
388,982,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990568963766294
33,1003,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990568963766294
33,1003,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990568963766294
33,1003,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990568963766294
33,1003,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990568963766294
33,1003,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990568963766294
33,1003,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990568963766294
33,1003,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990568963766294
33,1003,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990568963766294
346,892,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990571909584337
346,892,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990571909584337
346,892,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990571909584337
346,892,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990571909584337
346,892,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990571909584337
40,1380,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990571909584337
40,1380,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990571909584337
40,1380,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990571909584337
40,1380,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990571909584337
40,1380,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990571909584337
40,1380,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990571909584337
40,1380,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990571909584337
454,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990580752566194
454,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990580752566194
454,638,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990580752566194
454,638,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990580752566194
454,638,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990580752566194
454,638,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990580752566194
593,627,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990589603857828
593,627,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990589603857828
593,627,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990589603857828
593,627,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990589603857828
593,627,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990589603857828
593,627,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990589603857828
454,1019,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990589603857828
454,1019,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990589603857828
454,1019,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990589603857828
454,1019,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990589603857828
454,1019,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990589603857828
454,1019,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990589603857828
454,1019,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990589603857828
454,1019,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990589603857828
469,1277,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990589603857828
469,1277,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990589603857828
469,1277,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990589603857828
469,1277,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990589603857828
469,1277,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990589603857828
469,1277,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990589603857828
279,786,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990594032627141
279,786,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990594032627141
279,786,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990594032627141
279,786,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990594032627141
279,786,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990594032627141
307,857,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990594032627141
307,857,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990594032627141
307,857,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990594032627141
307,857,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990594032627141
307,857,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990594032627141
238,1212,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990594032627141
238,1212,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990594032627141
238,1212,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990594032627141
238,1212,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990594032627141
238,1212,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990594032627141
238,1212,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990594032627141
91,1266,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990594032627141
91,1266,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990594032627141
91,1266,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990594032627141
91,1266,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990594032627141
91,1266,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990594032627141
564,1389,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990594032627141
564,1389,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990594032627141
564,1389,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990594032627141
564,1389,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990594032627141
346,885,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990599940898688
346,885,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990599940898688
346,885,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990599940898688
346,885,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990599940898688
346,885,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990599940898688
346,885,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990599940898688
555,1212,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990599940898688
555,1212,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990599940898688
555,1212,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990599940898688
555,1212,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990599940898688
555,1212,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990599940898688
555,1212,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990599940898688
555,1212,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990599940898688
510,865,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990605852886129
510,865,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990605852886129
510,865,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990605852886129
510,865,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990605852886129
510,865,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990605852886129
482,1220,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990605852886129
482,1220,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990605852886129
482,1220,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990605852886129
391,1273,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990605852886129
391,1273,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990605852886129
391,1273,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990605852886129
391,1273,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990605852886129
391,1273,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990605852886129
391,1273,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990605852886129
391,1273,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990605852886129
143,1385,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999060733146442
143,1385,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999060733146442
143,1385,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999060733146442
143,1385,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999060733146442
424,799,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990613248106603
424,799,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990613248106603
424,799,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990613248106603
424,799,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990613248106603
424,799,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990613248106603
424,799,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990613248106603
33,1212,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990613248106603
33,1212,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990613248106603
33,1212,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990613248106603
33,1212,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990613248106603
33,1212,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990613248106603
33,1212,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990613248106603
569,1311,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990613248106603
569,1311,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990613248106603
569,1311,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990613248106603
569,1311,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990613248106603
569,1311,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990613248106603
569,1311,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990613248106603
335,648,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999061620782665
335,648,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999061620782665
335,648,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999061620782665
335,648,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999061620782665
335,648,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999061620782665
472,663,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999061620782665
472,663,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999061620782665
569,1041,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999061620782665
569,1041,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999061620782665
569,1041,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999061620782665
569,1041,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999061620782665
569,1041,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999061620782665
569,1041,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999061620782665
569,1041,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999061620782665
569,1041,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999061620782665
150,1085,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999061620782665
150,1085,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999061620782665
150,1085,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999061620782665
150,1085,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999061620782665
150,1085,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999061620782665
150,1085,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999061620782665
150,1085,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999061620782665
562,1219,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999061620782665
562,1219,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999061620782665
562,1219,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999061620782665
562,1219,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999061620782665
562,1219,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999061620782665
137,1293,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999061620782665
137,1293,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999061620782665
137,1293,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999061620782665
137,1293,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999061620782665
137,1293,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999061620782665
137,1293,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999061620782665
391,1389,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999061620782665
391,1389,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999061620782665
391,1389,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999061620782665
391,1389,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999061620782665
391,1389,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999061620782665
185,611,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990617688036798
185,611,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990617688036798
185,611,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990617688036798
185,611,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990617688036798
185,611,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990617688036798
185,611,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990617688036798
453,892,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990617688036798
453,892,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990617688036798
453,892,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990617688036798
453,892,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990617688036798
453,892,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990617688036798
137,776,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990629538135576
137,776,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990629538135576
137,776,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990629538135576
137,776,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990629538135576
137,776,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990629538135576
137,776,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990629538135576
137,776,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990629538135576
137,776,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990629538135576
520,985,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990629538135576
520,985,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990629538135576
