src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
523,1067,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991806167631282,,
523,1067,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991806167631282,,
523,1067,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991806167631282,,
405,1195,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991806167631282,,
405,1195,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991806167631282,,
523,1067,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991806167631282,,
523,1067,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991806167631282,,
523,1067,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991806167631282,,
523,1067,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991806167631282,,
523,1067,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991806167631282,,
405,1195,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991806167631282,,
405,1195,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991806167631282,,
405,1195,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991806167631282,,
405,1195,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991806167631282,,
405,1195,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991806167631282,,
405,1195,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991806167631282,,
405,1195,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991806167631282,,
140,1067,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991799390266708,,
140,1067,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991799390266708,,
140,1067,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991799390266708,,
140,1067,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991799390266708,,
140,1067,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991799390266708,,
140,1067,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991799390266708,,
140,1067,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991799390266708,,
140,1067,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991799390266708,,
140,1067,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991799390266708,,
140,1067,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991799390266708,,
146,696,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991790926429454,,
146,696,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991790926429454,,
146,696,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991790926429454,,
146,696,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991790926429454,,
146,696,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991790926429454,,
146,696,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991790926429454,,
146,696,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991790926429454,,
146,696,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991790926429454,,
146,696,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991790926429454,,
146,696,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991790926429454,,
228,1084,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991777402411108,,
228,1084,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991777402411108,,
228,1084,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991777402411108,,
228,1084,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991777402411108,,
228,1084,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991777402411108,,
228,1084,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991777402411108,,
228,1084,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991777402411108,,
228,1084,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991777402411108,,
228,1084,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991777402411108,,
228,1084,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991777402411108,,
402,724,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991772336635338,,
402,724,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991772336635338,,
402,724,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991772336635338,,
402,724,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991772336635338,,
402,724,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991772336635338,,
402,724,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991772336635338,,
402,724,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991772336635338,,
402,724,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991772336635338,,
402,724,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991772336635338,,
402,724,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991772336635338,,
531,808,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991767273976652,,
531,808,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991767273976652,,
531,808,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991767273976652,,
531,808,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991767273976652,,
531,808,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991767273976652,,
531,808,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991767273976652,,
531,808,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991767273976652,,
531,808,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991767273976652,,
531,808,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991767273976652,,
531,808,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991767273976652,,
402,908,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991753788748902,,
402,908,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991753788748902,,
402,908,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991753788748902,,
402,908,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991753788748902,,
402,908,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991753788748902,,
402,908,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991753788748902,,
402,908,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991753788748902,,
402,908,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991753788748902,,
402,908,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991753788748902,,
402,908,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991753788748902,,
144,1128,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991750420886294,,
144,1128,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991750420886294,,
144,1128,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991750420886294,,
548,1008,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991750420886294,,
548,1008,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991750420886294,,
548,1008,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991750420886294,,
144,1128,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991750420886294,,
548,1008,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991750420886294,,
144,1128,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991750420886294,,
548,1008,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991750420886294,,
548,1008,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991750420886294,,
144,1128,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991750420886294,,
548,1008,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991750420886294,,
548,1008,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991750420886294,,
548,1008,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991750420886294,,
144,1128,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991750420886294,,
144,1128,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991750420886294,,
144,1128,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991750420886294,,
548,1008,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991750420886294,,
144,1128,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991750420886294,,
365,1406,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991747054398044,,
123,1084,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991747054398044,,
365,1406,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991747054398044,,
365,1406,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991747054398044,,
123,1084,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991747054398044,,
365,1406,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991747054398044,,
123,1084,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991747054398044,,
123,1084,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991747054398044,,
365,1406,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991747054398044,,
365,1406,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991747054398044,,
365,1406,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991747054398044,,
123,1084,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991747054398044,,
123,1084,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991747054398044,,
365,1406,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991747054398044,,
123,1084,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991747054398044,,
365,1406,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991747054398044,,
365,1406,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991747054398044,,
123,1084,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991747054398044,,
123,1084,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991747054398044,,
123,1084,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991747054398044,,
523,947,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991736963162644,,
523,947,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991736963162644,,
523,947,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991736963162644,,
523,947,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991736963162644,,
523,947,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991736963162644,,
523,947,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991736963162644,,
523,947,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991736963162644,,
523,947,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991736963162644,,
523,947,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991736963162644,,
523,947,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991736963162644,,
100,1052,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99917252056086,,
100,1052,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99917252056086,,
100,1052,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99917252056086,,
100,1052,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99917252056086,,
100,1052,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99917252056086,,
100,1052,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99917252056086,,
100,1052,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99917252056086,,
100,1052,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99917252056086,,
100,1052,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99917252056086,,
100,1052,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99917252056086,,
428,724,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991720171767888,,
428,724,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991720171767888,,
428,724,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991720171767888,,
428,724,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991720171767888,,
428,724,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991720171767888,,
428,724,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991720171767888,,
428,724,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991720171767888,,
428,724,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991720171767888,,
428,724,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991720171767888,,
428,724,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991720171767888,,
455,812,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991711788827368,,
455,812,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991711788827368,,
455,812,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991711788827368,,
455,812,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991711788827368,,
455,812,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991711788827368,,
455,812,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991711788827368,,
455,812,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991711788827368,,
455,812,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991711788827368,,
455,812,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991711788827368,,
455,812,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991711788827368,,
515,967,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991705088574718,,
515,967,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991705088574718,,
515,967,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991705088574718,,
515,967,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991705088574718,,
515,967,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991705088574718,,
515,967,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991705088574718,,
515,967,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991705088574718,,
515,967,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991705088574718,,
515,967,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991705088574718,,
515,967,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991705088574718,,
123,1043,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991696720862084,,
123,1043,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991696720862084,,
123,1043,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991696720862084,,
123,1043,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991696720862084,,
123,1043,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991696720862084,,
123,1043,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991696720862084,,
123,1043,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991696720862084,,
123,1043,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991696720862084,,
123,1043,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991696720862084,,
123,1043,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991696720862084,,
384,841,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991665000166772,,
384,841,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991665000166772,,
384,841,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991665000166772,,
384,841,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991665000166772,,
384,841,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991665000166772,,
384,841,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991665000166772,,
384,841,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991665000166772,,
384,841,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991665000166772,,
384,841,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991665000166772,,
384,841,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991665000166772,,
428,1284,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991646690609378,,
100,628,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991646690609378,,
100,628,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991646690609378,,
100,628,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991646690609378,,
100,628,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991646690609378,,
100,628,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991646690609378,,
428,1284,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991646690609378,,
428,1284,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991646690609378,,
428,1284,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991646690609378,,
100,628,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991646690609378,,
428,1284,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991646690609378,,
428,1284,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991646690609378,,
428,1284,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991646690609378,,
100,628,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991646690609378,,
428,1284,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991646690609378,,
100,628,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991646690609378,,
428,1284,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991646690609378,,
428,1284,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991646690609378,,
100,628,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991646690609378,,
100,628,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991646690609378,,
8,895,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991640042530816,,
179,1402,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991640042530816,,
8,895,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991640042530816,,
465,1226,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991640042530816,,
465,1226,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991640042530816,,
179,1402,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991640042530816,,
465,1226,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991640042530816,,
8,895,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991640042530816,,
179,1402,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991640042530816,,
179,1402,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991640042530816,,
179,1402,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991640042530816,,
8,895,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991640042530816,,
465,1226,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991640042530816,,
179,1402,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991640042530816,,
8,895,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991640042530816,,
465,1226,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991640042530816,,
8,895,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991640042530816,,
179,1402,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991640042530816,,
179,1402,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991640042530816,,
8,895,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991640042530816,,
179,1402,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991640042530816,,
8,895,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991640042530816,,
179,1402,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991640042530816,,
465,1226,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991640042530816,,
465,1226,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991640042530816,,
465,1226,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991640042530816,,
465,1226,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991640042530816,,
465,1226,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991640042530816,,
8,895,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991640042530816,,
8,895,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991640042530816,,
146,967,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991631739859718,,
146,967,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991631739859718,,
146,967,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991631739859718,,
146,967,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991631739859718,,
146,967,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991631739859718,,
146,967,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991631739859718,,
146,967,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991631739859718,,
146,967,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991631739859718,,
146,967,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991631739859718,,
146,967,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991631739859718,,
202,950,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991630080313813,,
202,950,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991630080313813,,
202,950,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991630080313813,,
227,621,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991630080313813,,
202,950,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991630080313813,,
227,621,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991630080313813,,
202,950,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991630080313813,,
227,621,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991630080313813,,
227,621,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991630080313813,,
202,950,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991630080313813,,
227,621,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991630080313813,,
227,621,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991630080313813,,
202,950,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991630080313813,,
227,621,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991630080313813,,
202,950,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991630080313813,,
202,950,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991630080313813,,
202,950,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991630080313813,,
227,621,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991630080313813,,
227,621,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991630080313813,,
227,621,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991630080313813,,
515,1052,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991625103649204,,
315,1128,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991625103649204,,
76,1400,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991625103649204,,
76,1400,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991625103649204,,
315,1128,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991625103649204,,
315,1128,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991625103649204,,
76,1400,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991625103649204,,
515,1052,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991625103649204,,
6,707,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991625103649204,,
99,621,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991625103649204,,
99,621,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991625103649204,,
515,1052,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991625103649204,,
76,1400,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991625103649204,,
515,1052,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991625103649204,,
315,1128,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991625103649204,,
76,1400,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991625103649204,,
515,1052,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991625103649204,,
76,1400,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991625103649204,,
76,1400,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991625103649204,,
6,707,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991625103649204,,
315,1128,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991625103649204,,
315,1128,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991625103649204,,
6,707,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991625103649204,,
99,621,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991625103649204,,
515,1052,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991625103649204,,
99,621,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991625103649204,,
99,621,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991625103649204,,
315,1128,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991625103649204,,
515,1052,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991625103649204,,
6,707,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991625103649204,,
6,707,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991625103649204,,
315,1128,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991625103649204,,
515,1052,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991625103649204,,
6,707,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991625103649204,,
315,1128,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991625103649204,,
99,621,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991625103649204,,
99,621,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991625103649204,,
6,707,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991625103649204,,
515,1052,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991625103649204,,
76,1400,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991625103649204,,
76,1400,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991625103649204,,
99,621,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991625103649204,,
76,1400,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991625103649204,,
315,1128,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991625103649204,,
6,707,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991625103649204,,
515,1052,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991625103649204,,
99,621,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991625103649204,,
6,707,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991625103649204,,
99,621,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991625103649204,,
6,707,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991625103649204,,
355,697,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991572202080292,,
355,697,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991572202080292,,
402,1242,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991572202080292,,
