src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
186,1208,785,4487,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990052917792581
396,1208,995,4487,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990052917792581
11,1209,610,4488,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992810115130079
426,1209,1025,4488,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993990747874327
445,1209,1044,4488,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991228201755519
529,1209,1128,4488,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992479657218339
11,1209,610,4488,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992810115130079
98,1209,697,4488,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991420308215987
132,1209,731,4488,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994360358561531
163,1209,762,4488,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999483064586033
200,1209,799,4488,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990642887435077
239,1209,838,4488,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991846950127713
315,1209,914,4488,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990453331005746
445,1209,1044,4488,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991228201755519
529,1209,1128,4488,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992479657218339
555,1209,1154,4488,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999342563902567
597,1209,1196,4488,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991030917302101
5,1213,604,4492,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990217646272943
39,1216,638,4495,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990343396042247
80,1216,679,4495,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990683050093906
518,1216,1117,4495,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999276390221809
587,1216,1186,4495,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992187972236625
80,1216,679,4495,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990683050093906
168,1216,767,4495,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990106118613727
225,1216,824,4495,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992831395610917
434,1216,1033,4495,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992928932188252
363,1216,962,4495,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991307730126542
434,1216,1033,4495,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992928932188252
518,1216,1117,4495,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999276390221809
587,1216,1186,4495,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992187972236625
76,1219,675,4498,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990055710740048
215,1219,814,4498,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992117177606541
384,1219,983,4498,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999139606033405
496,1219,1095,4498,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990383752175659
199,1219,798,4498,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995306624053302
215,1219,814,4498,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992117177606541
565,1219,1164,4498,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990671132020718
131,1221,730,4500,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990454785957975
239,1221,838,4500,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991447872259698
386,1221,985,4500,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990961502091513
131,1221,730,4500,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990454785957975
181,1221,780,4500,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991862296256313
239,1221,838,4500,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991447872259698
315,1221,914,4500,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990918578182935
386,1221,985,4500,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990961502091513
468,1221,1067,4500,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990337644639737
551,1221,1150,4500,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992230758652925
164,1222,763,4501,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990405441357078
433,1222,1032,4501,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990324716484361
433,1222,1032,4501,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990324716484361
32,1223,631,4502,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991550805429716
32,1223,631,4502,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991550805429716
468,1223,1067,4502,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990385196598923
526,1226,1125,4505,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999000972695307
407,1228,1006,4507,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990310372097663
98,1231,697,4510,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991299744576053
99,1231,698,4510,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990447513412888
132,1231,731,4510,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999410744349021
149,1231,748,4510,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995750817072077
200,1231,799,4510,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999116037959603
220,1231,819,4510,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995830001332338
239,1231,838,4510,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991355798346884
315,1231,914,4510,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990055710740048
529,1231,1128,4510,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992664772971901
555,1231,1154,4510,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993256690558731
11,1231,610,4510,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993853637028574
98,1231,697,4510,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991299744576053
132,1231,731,4510,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999410744349021
163,1231,762,4510,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994822591811083
220,1231,819,4510,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995830001332338
426,1231,1025,4510,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994340691051311
555,1231,1154,4510,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993256690558731
426,1231,1025,4510,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994340691051311
445,1231,1044,4510,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992317046285717
529,1231,1128,4510,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992664772971901
29,1234,628,4513,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990382307969324
70,1234,669,4513,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990966113178239
210,1234,809,4513,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999039531364401
295,1234,894,4513,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993726156591864
325,1234,924,4513,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999092929011736
396,1234,995,4513,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991307730126542
441,1234,1040,4513,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990217646272943
444,1234,1043,4513,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999356010697132
485,1234,1084,4513,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999098612181149
523,1234,1122,4513,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991299744576053
533,1234,1132,4513,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990366435989082
52,1234,651,4513,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991275831781277
186,1234,785,4513,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993675444679768
240,1234,839,4513,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991915378109711
325,1234,924,4513,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999092929011736
396,1234,995,4513,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991307730126542
485,1234,1084,4513,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999098612181149
533,1234,1132,4513,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990366435989082
325,1234,924,4513,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999092929011736
396,1234,995,4513,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991307730126542
441,1234,1040,4513,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990217646272943
485,1234,1084,4513,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999098612181149
523,1234,1122,4513,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991299744576053
533,1234,1132,4513,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990366435989082
39,1236,638,4515,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991592001163054
80,1236,679,4515,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991066604477977
346,1236,945,4515,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990901770624181
587,1236,1186,4515,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999098612181149
346,1236,945,4515,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990901770624181
363,1236,962,4515,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990660716182741
587,1236,1186,4515,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999098612181149
96,1252,695,4531,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991537665150284
181,1252,780,4531,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992825585583442
239,1252,838,4531,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991174531803565
315,1252,914,4531,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991240877771166
386,1252,985,4531,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992689429266968
463,1252,1062,4531,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990132826589754
468,1252,1067,4531,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993588205312883
88,1252,687,4531,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991485306817178
131,1252,730,4531,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999276390221809
181,1252,780,4531,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992825585583442
239,1252,838,4531,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991174531803565
315,1252,914,4531,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991240877771166
386,1252,985,4531,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992689429266968
463,1252,1062,4531,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990132826589754
468,1252,1067,4531,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993588205312883
498,1252,1097,4531,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990564546763678
551,1252,1150,4531,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993867210169111
23,1257,622,4536,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999056013182782
210,1257,809,4536,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990459152145917
269,1257,868,4536,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999330630479077
444,1257,1043,4536,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991991324148978
523,1257,1122,4536,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990161018571401
523,1257,1122,4536,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990161018571401
479,1260,1078,4539,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999138960576475
309,1260,908,4539,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990055710740048
479,1260,1078,4539,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999138960576475
19,1266,618,4545,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990599940898688
60,1266,659,4545,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992164893817769
164,1266,763,4545,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993933241759034
222,1266,821,4545,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992479657218339
253,1266,852,4545,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991420308215987
289,1266,888,4545,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993759451591154
433,1266,1032,4545,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999328145187653
556,1266,1155,4545,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990382307969324
433,1266,1032,4545,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999328145187653
480,1266,1079,4545,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999105572809015
556,1266,1155,4545,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990382307969324
23,1269,622,4548,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994997222993482
52,1269,651,4548,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993735017957034
52,1269,651,4548,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993735017957034
240,1269,839,4548,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992546440075125
295,1269,894,4548,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995615684520751
396,1269,995,4548,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993037800475381
233,1272,832,4551,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990324716484361
233,1272,832,4551,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990324716484361
274,1272,873,4551,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990233276450841
52,1282,651,4561,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990571909584337
384,1282,983,4561,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991304535026314
52,1282,651,4561,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990571909584337
384,1282,983,4561,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991304535026314
225,1284,824,4563,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990742870615489
434,1284,1033,4563,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999032041093634
587,1284,1186,4563,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999078045554286
199,1291,798,4570,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993201307315323
215,1291,814,4570,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990281746842087
309,1298,908,4577,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990405441357078
479,1298,1078,4577,0,LIG01,REC01,Synthetic,Secreted Signaling,0.99917252056086
578,1298,1177,4577,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999029748028161
80,1302,679,4581,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991537665150284
110,1302,709,4581,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992117177606541
224,1302,823,4581,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999189993141332
346,1302,945,4581,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999349145860352
363,1302,962,4581,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990564546763678
508,1302,1107,4581,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991266284995763
587,1302,1186,4581,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990310372097663
39,1302,638,4581,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992453845718344
97,1302,696,4581,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990382307969324
110,1302,709,4581,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992117177606541
346,1302,945,4581,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999349145860352
363,1302,962,4581,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990564546763678
587,1302,1186,4581,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990310372097663
346,1302,945,4581,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999349145860352
363,1302,962,4581,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990564546763678
508,1302,1107,4581,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991266284995763
587,1302,1186,4581,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990310372097663
201,1306,800,4585,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991986123146686
224,1306,823,4585,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992909317538057
431,1306,1030,4585,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990486851204938
436,1306,1035,4585,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991500000000142
541,1306,1140,4585,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991430026578688
201,1306,800,4585,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991986123146686
206,1306,805,4585,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999078045554286
224,1306,823,4585,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992909317538057
233,1306,832,4585,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993037800475381
274,1306,873,4585,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999041847843229
431,1306,1030,4585,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990486851204938
508,1306,1107,4585,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993246400136995
201,1306,800,4585,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991986123146686
206,1306,805,4585,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999078045554286
224,1306,823,4585,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992909317538057
233,1306,832,4585,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993037800475381
274,1306,873,4585,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999041847843229
431,1306,1030,4585,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990486851204938
508,1306,1107,4585,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993246400136995
541,1306,1140,4585,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991430026578688
32,1311,631,4590,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992788897449192
35,1311,634,4590,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991666666666805
32,1311,631,4590,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992788897449192
35,1311,634,4590,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991666666666805
498,1311,1097,4590,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990099102173312
32,1312,631,4591,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991467382842696
35,1312,634,4591,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992309818670089
197,1312,796,4591,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990264612089156
32,1312,631,4591,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991467382842696
197,1312,796,4591,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990264612089156
41,1315,640,4594,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991250396834541
207,1315,806,4594,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990076682902429
249,1315,848,4594,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990881947089092
296,1315,895,4594,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991767273976652
41,1315,640,4594,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991250396834541
179,1315,778,4594,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991331730917514
207,1315,806,4594,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990076682902429
249,1315,848,4594,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990881947089092
309,1315,908,4594,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991165094479681
479,1315,1078,4594,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992492596247088
23,1316,622,4595,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993148398403082
52,1316,651,4595,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992968325630207
52,1316,651,4595,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992968325630207
240,1316,839,4595,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990435888843223
295,1316,894,4595,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993933241759034
396,1316,995,4595,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991606881125463
325,1316,924,4595,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999017655864797
396,1316,995,4595,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991606881125463
533,1316,1132,4595,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990629538135576
80,1319,679,4598,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993631675608592
110,1319,709,4598,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991299744576053
317,1319,916,4598,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999133814236002
346,1319,945,4598,3,LIG04,REC04,Synthetic,Secreted Signaling,0.99917252056086
363,1319,962,4598,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993851377751537
393,1319,992,4598,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990405441357078
518,1319,1117,4598,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993148398403082
587,1319,1186,4598,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994558390760986
110,1319,709,4598,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991299744576053
168,1319,767,4598,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991066604477977
225,1319,824,4598,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993664474063856
317,1319,916,4598,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999133814236002
346,1319,945,4598,4,LIG05,REC05,Synthetic,Secreted Signaling,0.99917252056086
363,1319,962,4598,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993851377751537
373,1319,972,4598,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990310372097663
393,1319,992,4598,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990405441357078
69,1343,668,4622,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999269322992786
249,1343,848,4622,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992293581318997
296,1343,895,4622,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990476636915384
179,1343,778,4622,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990660716182741
249,1343,848,4622,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992293581318997
255,1343,854,4622,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999111493137664
274,1343,873,4622,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990993829276079
98,1344,697,4623,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990424278385344
132,1344,731,4623,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991972270280939
239,1344,838,4623,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993291796067613
386,1344,985,4623,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990310372097663
386,1344,985,4623,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990310372097663
98,1344,697,4623,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990424278385344
132,1344,731,4623,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991972270280939
163,1344,762,4623,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990833333333486
181,1344,780,4623,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991984390229193
239,1344,838,4623,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993291796067613
315,1344,914,4623,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992094305849711
386,1344,985,4623,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990310372097663
551,1344,1150,4623,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991420308215987
555,1344,1154,4623,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999138960576475
215,1348,814,4627,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999061620782665
384,1348,983,4627,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992048759705549
199,1348,798,4627,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999410744349021
215,1348,814,4627,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999061620782665
384,1348,983,4627,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992048759705549
199,1348,798,4627,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999410744349021
215,1348,814,4627,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999061620782665
384,1348,983,4627,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992048759705549
48,1350,647,4629,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999417858360124
48,1350,647,4629,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999417858360124
277,1350,876,4629,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991299744576053
499,1350,1098,4629,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990738370673854
277,1350,876,4629,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991299744576053
412,1350,1011,4629,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990354909136008
60,1354,659,4633,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990827274729608
99,1354,698,4633,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990683050093906
289,1354,888,4633,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992054001706092
474,1354,1073,4633,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992094305849711
480,1354,1079,4633,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991532742802888
11,1354,610,4633,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990324716484361
60,1354,659,4633,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990827274729608
99,1354,698,4633,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990683050093906
289,1354,888,4633,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992054001706092
480,1354,1079,4633,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991532742802888
60,1354,659,4633,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990827274729608
99,1354,698,4633,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990683050093906
289,1354,888,4633,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992054001706092
80,1370,679,4649,0,LIG01,REC01,Synthetic,Secreted Signaling,0.99917252056086
39,1370,638,4649,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992470428668074
80,1370,679,4649,7,LIG08,REC08,Synthetic,Secreted Signaling,0.99917252056086
110,1370,709,4649,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991231369041502
346,1370,945,4649,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992479657218339
587,1370,1186,4649,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991085280586605
346,1370,945,4649,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992479657218339
363,1370,962,4649,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991024725321592
587,1370,1186,4649,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991085280586605
164,1377,763,4656,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993109991130583
253,1377,852,4656,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991043314105119
372,1377,971,4656,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990494153845759
164,1377,763,4656,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993109991130583
433,1377,1032,4656,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993726156591864
471,1377,1070,4656,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992659094818274
