src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
471,1352,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991882802892211
471,1352,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991882802892211
471,1352,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991882802892211
471,1352,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991882802892211
471,1352,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991882802892211
471,1352,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991882802892211
471,1352,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991882802892211
471,1352,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991882802892211
209,1212,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991889649959738
209,1212,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991889649959738
209,1212,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991889649959738
209,1212,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991889649959738
209,1212,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991889649959738
209,1212,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991889649959738
372,1313,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991889649959738
372,1313,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991889649959738
372,1313,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991889649959738
372,1313,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991889649959738
372,1313,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991889649959738
372,1313,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991889649959738
372,1313,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991889649959738
410,624,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999189993141332
410,624,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999189993141332
410,624,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999189993141332
410,624,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999189993141332
410,624,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999189993141332
410,624,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999189993141332
471,763,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999189993141332
471,763,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999189993141332
471,763,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999189993141332
471,763,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999189993141332
471,763,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999189993141332
471,763,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999189993141332
471,763,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999189993141332
471,763,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999189993141332
471,763,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999189993141332
471,763,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999189993141332
240,990,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999189993141332
240,990,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999189993141332
240,990,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999189993141332
240,990,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999189993141332
240,990,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999189993141332
240,990,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999189993141332
585,1212,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999189993141332
585,1212,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999189993141332
585,1212,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999189993141332
585,1212,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999189993141332
585,1212,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999189993141332
585,1212,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999189993141332
585,1212,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999189993141332
585,1212,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999189993141332
227,1273,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999189993141332
227,1273,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999189993141332
227,1273,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999189993141332
227,1273,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999189993141332
227,1273,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999189993141332
11,854,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991908509270843
11,854,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991908509270843
11,854,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991908509270843
11,854,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991908509270843
11,854,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991908509270843
11,854,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991908509270843
11,854,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991908509270843
11,854,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991908509270843
11,854,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991908509270843
436,1190,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991908509270843
436,1190,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991908509270843
436,1190,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991908509270843
436,1190,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991908509270843
25,1209,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991908509270843
25,1209,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991908509270843
25,1209,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991908509270843
25,1209,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991908509270843
25,1209,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991908509270843
25,1209,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991908509270843
25,1209,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991908509270843
25,1209,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991908509270843
565,1217,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991908509270843
565,1217,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991908509270843
565,1217,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991908509270843
565,1217,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991908509270843
565,1217,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991908509270843
565,1217,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991908509270843
209,1337,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991908509270843
209,1337,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991908509270843
209,1337,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991908509270843
209,1337,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991908509270843
209,1337,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991908509270843
209,1337,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991908509270843
308,1377,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991908509270843
308,1377,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991908509270843
308,1377,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991908509270843
308,1377,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991908509270843
189,640,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991915378109711
189,640,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991915378109711
189,640,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991915378109711
189,640,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991915378109711
189,640,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991915378109711
189,640,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991915378109711
357,772,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991915378109711
357,772,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991915378109711
357,772,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991915378109711
357,772,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991915378109711
357,772,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991915378109711
357,772,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991915378109711
357,772,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991915378109711
439,794,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991915378109711
439,794,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991915378109711
439,794,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991915378109711
439,794,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991915378109711
439,794,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991915378109711
580,807,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991915378109711
580,807,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991915378109711
580,807,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991915378109711
580,807,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991915378109711
580,807,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991915378109711
580,807,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991915378109711
580,807,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991915378109711
294,1252,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991915378109711
294,1252,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991915378109711
294,1252,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991915378109711
294,1252,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991915378109711
294,1252,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991915378109711
93,1477,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991915378109711
93,1477,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991915378109711
93,1477,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991915378109711
93,1477,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991915378109711
93,1477,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991915378109711
93,1477,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991915378109711
93,1477,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991915378109711
93,1477,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991915378109711
148,624,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991922252789432
148,624,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991922252789432
148,624,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991922252789432
148,624,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991922252789432
148,624,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991922252789432
148,624,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991922252789432
148,624,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991922252789432
148,624,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991922252789432
148,624,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991922252789432
441,627,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991922252789432
441,627,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991922252789432
441,627,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991922252789432
441,627,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991922252789432
441,627,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991922252789432
441,627,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991922252789432
290,753,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991922252789432
290,753,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991922252789432
290,753,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991922252789432
290,753,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991922252789432
368,1217,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991922252789432
368,1217,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991922252789432
368,1217,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991922252789432
368,1217,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991922252789432
368,1217,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991922252789432
373,1218,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991922252789432
373,1218,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991922252789432
373,1218,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991922252789432
373,1218,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991922252789432
373,1218,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991922252789432
373,1218,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991922252789432
29,1270,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991922252789432
29,1270,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991922252789432
29,1270,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991922252789432
29,1270,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991922252789432
29,1270,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991922252789432
294,1273,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991922252789432
294,1273,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991922252789432
294,1273,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991922252789432
294,1273,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991922252789432
227,1456,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991922252789432
227,1456,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991922252789432
227,1456,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991922252789432
227,1456,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991922252789432
227,1456,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991922252789432
227,1456,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991922252789432
227,1456,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991922252789432
227,1456,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991922252789432
393,772,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991930854375528
393,772,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991930854375528
393,772,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991930854375528
393,772,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991930854375528
393,772,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991930854375528
393,772,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991930854375528
393,772,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991930854375528
393,772,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991930854375528
223,1216,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991930854375528
223,1216,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991930854375528
223,1216,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991930854375528
223,1216,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991930854375528
223,1216,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991930854375528
223,1216,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991930854375528
11,1270,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991930854375528
11,1270,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991930854375528
11,1270,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991930854375528
11,1270,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991930854375528
11,1270,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991930854375528
11,1270,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991930854375528
11,1270,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991930854375528
16,1313,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991930854375528
16,1313,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991930854375528
16,1313,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991930854375528
16,1313,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991930854375528
16,1313,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991930854375528
16,1313,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991930854375528
16,1313,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991930854375528
16,1313,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991930854375528
308,1344,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991930854375528
308,1344,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991930854375528
308,1344,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991930854375528
308,1344,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991930854375528
308,1344,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991930854375528
308,1344,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991930854375528
110,640,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991936019731199
110,640,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991936019731199
110,640,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991936019731199
110,640,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991936019731199
110,640,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991936019731199
110,640,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991936019731199
410,758,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991936019731199
410,758,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991936019731199
410,758,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991936019731199
410,758,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991936019731199
410,758,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991936019731199
425,807,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991936019731199
425,807,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991936019731199
425,807,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991936019731199
425,807,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991936019731199
425,807,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991936019731199
425,807,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991936019731199
425,807,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991936019731199
425,807,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991936019731199
425,807,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991936019731199
555,898,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991936019731199
555,898,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991936019731199
555,898,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991936019731199
555,898,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991936019731199
385,933,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991936019731199
385,933,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991936019731199
385,933,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991936019731199
385,933,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991936019731199
385,933,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991936019731199
385,933,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991936019731199
385,933,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991936019731199
108,1270,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991936019731199
108,1270,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991936019731199
108,1270,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991936019731199
108,1270,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991936019731199
108,1270,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991936019731199
108,1270,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991936019731199
108,1270,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991936019731199
393,1398,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991936019731199
393,1398,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991936019731199
393,1398,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991936019731199
393,1398,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991936019731199
393,1398,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991936019731199
393,1398,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991936019731199
393,1398,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991936019731199
520,649,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991937742251836
520,649,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991937742251836
520,649,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991937742251836
520,649,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991937742251836
520,649,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991937742251836
520,649,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991937742251836
520,649,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991937742251836
520,649,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991937742251836
368,680,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991937742251836
368,680,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991937742251836
368,680,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991937742251836
368,680,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991937742251836
368,680,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991937742251836
368,680,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991937742251836
338,779,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991937742251836
338,779,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991937742251836
338,779,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991937742251836
338,779,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991937742251836
338,779,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991937742251836
338,779,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991937742251836
338,779,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991937742251836
383,806,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991937742251836
383,806,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991937742251836
383,806,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991937742251836
383,806,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991937742251836
383,806,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991937742251836
567,953,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991937742251836
567,953,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991937742251836
567,953,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991937742251836
567,953,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991937742251836
567,953,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991937742251836
372,1022,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991937742251836
372,1022,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991937742251836
372,1022,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991937742251836
372,1022,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991937742251836
372,1022,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991937742251836
372,1022,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991937742251836
4,1086,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991937742251836
4,1086,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991937742251836
4,1086,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991937742251836
4,1086,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991937742251836
4,1086,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991937742251836
4,1086,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991937742251836
4,1086,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991937742251836
103,1168,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991937742251836
103,1168,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991937742251836
103,1168,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991937742251836
103,1168,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991937742251836
103,1168,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991937742251836
103,1168,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991937742251836
103,1168,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991937742251836
25,1404,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991937742251836
25,1404,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991937742251836
25,1404,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991937742251836
25,1404,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991937742251836
386,603,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991944636017738
386,603,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991944636017738
386,603,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991944636017738
386,603,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991944636017738
386,603,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991944636017738
386,603,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991944636017738
436,703,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991944636017738
436,703,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991944636017738
436,703,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991944636017738
436,703,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991944636017738
436,703,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991944636017738
500,898,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991944636017738
500,898,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991944636017738
500,898,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991944636017738
500,898,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991944636017738
500,898,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991944636017738
500,898,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991944636017738
500,898,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991944636017738
385,1136,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991949810216312
385,1136,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991949810216312
385,1136,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991949810216312
385,1136,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991949810216312
385,1136,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991949810216312
385,1136,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991949810216312
385,1136,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991949810216312
551,603,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991954987742703
551,603,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991954987742703
551,603,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991954987742703
551,603,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991954987742703
124,807,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991954987742703
124,807,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991954987742703
124,807,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991954987742703
124,807,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991954987742703
124,807,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991954987742703
124,807,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991954987742703
124,807,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991954987742703
181,990,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991954987742703
181,990,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991954987742703
181,990,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991954987742703
181,990,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991954987742703
181,990,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991954987742703
