src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
411,1360,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991428406086392,,
379,964,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991428406086392,,
411,1360,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991428406086392,,
411,1360,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991428406086392,,
411,1360,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991428406086392,,
379,964,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991428406086392,,
411,1360,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991428406086392,,
465,647,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991420308215988,,
291,841,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991420308215988,,
123,809,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991420308215988,,
123,809,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991420308215988,,
123,809,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991420308215988,,
465,647,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991420308215988,,
123,809,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991420308215988,,
291,841,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991420308215988,,
555,1258,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991420308215988,,
123,809,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991420308215988,,
399,717,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991420308215988,,
555,1258,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991420308215988,,
506,690,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991420308215988,,
506,690,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991420308215988,,
506,690,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991420308215988,,
506,690,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991420308215988,,
123,809,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991420308215988,,
123,809,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991420308215988,,
465,647,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991420308215988,,
291,841,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991420308215988,,
291,841,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991420308215988,,
506,690,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991420308215988,,
123,809,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991420308215988,,
465,647,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991420308215988,,
465,647,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991420308215988,,
465,647,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991420308215988,,
465,647,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991420308215988,,
465,647,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991420308215988,,
465,647,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991420308215988,,
465,647,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991420308215988,,
291,841,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991420308215988,,
291,841,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991420308215988,,
291,841,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991420308215988,,
291,841,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991420308215988,,
291,841,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991420308215988,,
291,841,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991420308215988,,
506,690,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991420308215988,,
37,623,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991420308215988,,
506,690,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991420308215988,,
595,663,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991420308215988,,
123,809,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991420308215988,,
37,623,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991420308215988,,
37,623,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991420308215988,,
37,623,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991420308215988,,
37,623,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991420308215988,,
464,1273,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991420308215988,,
595,663,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991420308215988,,
464,1273,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991420308215988,,
506,690,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991420308215988,,
388,1019,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991420308215988,,
464,1273,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991420308215988,,
595,663,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991420308215988,,
464,1273,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991420308215988,,
464,1273,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991420308215988,,
464,1273,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991420308215988,,
595,663,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991420308215988,,
464,1273,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991420308215988,,
388,1019,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991420308215988,,
399,717,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991420308215988,,
489,931,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991420308215988,,
555,1258,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991420308215988,,
399,717,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991420308215988,,
595,663,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991420308215988,,
399,717,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991420308215988,,
555,1258,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991420308215988,,
88,774,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991420308215988,,
88,774,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991420308215988,,
88,774,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991420308215988,,
555,1258,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991420308215988,,
88,774,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991420308215988,,
489,931,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991420308215988,,
489,931,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991420308215988,,
489,931,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991420308215988,,
388,1019,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991420308215988,,
489,931,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991420308215988,,
555,787,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991408984020904,,
555,787,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991408984020904,,
555,787,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991408984020904,,
555,787,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991408984020904,,
422,1003,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99913976747331,,
422,1003,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99913976747331,,
422,1003,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99913976747331,,
422,1003,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99913976747331,,
422,1003,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99913976747331,,
422,1003,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99913976747331,,
422,1112,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999139606033405,,
422,1112,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999139606033405,,
422,1112,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999139606033405,,
531,633,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999139606033405,,
422,1112,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999139606033405,,
432,1477,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999139606033405,,
432,1477,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999139606033405,,
422,1112,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999139606033405,,
416,1068,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999139606033405,,
432,1477,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999139606033405,,
531,633,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999139606033405,,
531,633,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999139606033405,,
531,633,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999139606033405,,
432,1477,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999139606033405,,
350,1100,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999139606033405,,
422,1112,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999139606033405,,
593,1080,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999139606033405,,
531,633,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999139606033405,,
593,1080,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999139606033405,,
593,1080,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999139606033405,,
593,1080,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999139606033405,,
593,1080,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999139606033405,,
252,1128,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999139606033405,,
252,1128,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999139606033405,,
350,1100,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999139606033405,,
350,1100,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999139606033405,,
350,1100,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999139606033405,,
531,633,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999139606033405,,
350,1100,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999139606033405,,
531,633,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999139606033405,,
82,858,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999139606033405,,
416,1068,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999139606033405,,
82,858,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999139606033405,,
593,1080,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999139606033405,,
416,1068,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999139606033405,,
542,890,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999139606033405,,
531,633,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999139606033405,,
542,890,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999139606033405,,
531,633,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999139606033405,,
542,890,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999139606033405,,
542,890,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999139606033405,,
531,633,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999139606033405,,
82,858,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999139606033405,,
252,1128,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999139606033405,,
82,858,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999139606033405,,
82,858,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999139606033405,,
252,1128,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999139606033405,,
252,1128,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999139606033405,,
82,858,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999139606033405,,
416,1068,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999139606033405,,
252,1128,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999139606033405,,
589,786,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999139606033405,,
589,786,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999139606033405,,
589,786,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999139606033405,,
82,858,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999139606033405,,
589,786,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999139606033405,,
589,786,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999139606033405,,
252,1128,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999139606033405,,
252,1128,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999139606033405,,
252,1128,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999139606033405,,
252,1128,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999139606033405,,
157,1389,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999138960576475,,
157,1389,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999138960576475,,
157,1389,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999138960576475,,
157,1389,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999138960576475,,
157,1389,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999138960576475,,
157,1389,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999138960576475,,
157,1389,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999138960576475,,
157,1389,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999138960576475,,
86,1003,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999137671111996,,
8,848,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999137671111996,,
41,859,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999137671111996,,
86,1003,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999137671111996,,
86,1003,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999137671111996,,
41,859,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999137671111996,,
8,848,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999137671111996,,
41,859,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999137671111996,,
41,859,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999137671111996,,
41,859,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999137671111996,,
41,859,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999137671111996,,
86,1003,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999137671111996,,
86,1003,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999137671111996,,
8,848,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999137671111996,,
8,848,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999137671111996,,
8,848,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999137671111996,,
8,848,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999137671111996,,
8,848,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999137671111996,,
8,848,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999137671111996,,
8,848,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999137671111996,,
8,848,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999137671111996,,
86,1003,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999137671111996,,
263,1372,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991368661749328,,
438,1360,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991368661749328,,
438,1360,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991368661749328,,
263,1372,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991368661749328,,
263,1372,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991368661749328,,
263,1372,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991368661749328,,
263,1372,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991368661749328,,
438,1360,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991368661749328,,
438,1360,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991368661749328,,
589,1111,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991368661749328,,
348,1116,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991368661749328,,
348,1116,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991368661749328,,
348,1116,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991368661749328,,
348,1116,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991368661749328,,
589,1111,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991368661749328,,
589,1111,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991368661749328,,
589,1111,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991368661749328,,
428,1414,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991368661749328,,
589,1111,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991368661749328,,
589,1111,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991368661749328,,
348,1116,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991368661749328,,
321,659,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991368661749328,,
150,623,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991368661749328,,
321,659,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991368661749328,,
263,1372,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991368661749328,,
150,623,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991368661749328,,
321,659,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991368661749328,,
321,659,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991368661749328,,
321,659,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991368661749328,,
150,623,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991368661749328,,
150,623,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991368661749328,,
150,623,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991368661749328,,
150,623,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991368661749328,,
438,1360,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991368661749328,,
428,1414,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991368661749328,,
428,1414,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991368661749328,,
428,1414,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991368661749328,,
428,1414,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991368661749328,,
428,1414,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991368661749328,,
428,1414,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991368661749328,,
428,1414,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991368661749328,,
428,1414,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991368661749328,,
428,1414,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991368661749328,,
321,659,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991368661749328,,
586,1360,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991357405225167,,
586,1360,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991357405225167,,
129,1088,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991357405225167,,
586,1360,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991357405225167,,
586,1360,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991357405225167,,
586,1360,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991357405225167,,
586,1360,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991357405225167,,
586,1360,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991357405225167,,
129,1088,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991357405225167,,
129,1088,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991357405225167,,
129,1088,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991357405225167,,
482,1258,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991355798346884,,
497,762,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991355798346884,,
497,762,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991355798346884,,
274,1041,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991355798346884,,
482,1258,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991355798346884,,
274,1041,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991355798346884,,
497,762,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991355798346884,,
482,1258,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991355798346884,,
497,762,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991355798346884,,
274,1041,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991355798346884,,
288,718,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991355798346884,,
72,984,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991355798346884,,
288,718,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991355798346884,,
288,718,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991355798346884,,
288,718,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991355798346884,,
288,718,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991355798346884,,
288,718,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991355798346884,,
288,718,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991355798346884,,
288,718,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991355798346884,,
72,984,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991355798346884,,
288,718,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991355798346884,,
288,718,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991355798346884,,
564,871,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991355798346884,,
72,984,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991355798346884,,
72,984,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991355798346884,,
564,871,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991355798346884,,
72,984,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991355798346884,,
72,984,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991355798346884,,
72,984,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991355798346884,,
482,1258,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991355798346884,,
497,762,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991355798346884,,
482,1258,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991355798346884,,
482,1258,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991355798346884,,
497,762,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991355798346884,,
564,871,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991355798346884,,
497,762,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991355798346884,,
564,871,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991355798346884,,
274,1041,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991355798346884,,
564,871,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991355798346884,,
497,762,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991355798346884,,
497,762,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991355798346884,,
274,1041,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991355798346884,,
564,871,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991355798346884,,
564,871,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991355798346884,,
564,871,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991355798346884,,
564,871,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991355798346884,,
497,762,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991355798346884,,
242,1047,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991352585486096,,
242,1047,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991352585486096,,
242,1047,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991352585486096,,
242,1047,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991352585486096,,
242,1047,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991352585486096,,
242,1047,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991352585486096,,
242,1047,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991352585486096,,
354,1347,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991350979503258,,
354,1347,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991350979503258,,
354,1347,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991350979503258,,
354,1347,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991350979503258,,
354,1347,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991350979503258,,
354,1347,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991350979503258,,
354,1347,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991350979503258,,
354,1347,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991350979503258,,
354,1347,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991350979503258,,
553,1337,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991350979503258,,
553,1337,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991350979503258,,
354,1347,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991350979503258,,
555,1220,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991350979503258,,
555,1220,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991350979503258,,
553,1337,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991350979503258,,
555,1220,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991350979503258,,
555,1220,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991350979503258,,
553,1337,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991350979503258,,
212,1311,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999133814236002,,
278,724,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999133814236002,,
464,1438,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999133814236002,,
464,1438,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999133814236002,,
212,1311,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999133814236002,,
278,724,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999133814236002,,
464,1438,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999133814236002,,
279,776,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999133814236002,,
212,1311,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999133814236002,,
278,724,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999133814236002,,
212,1311,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999133814236002,,
212,1311,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999133814236002,,
278,724,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999133814236002,,
