dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample0,551,943,552,944,LIG03,REC03,Synthetic,Secreted Signaling,59.40538787841797,2.875016689300537,0.5,-0.2219960242509842,0.3972775936126709
simulation_data,sample0,306,1170,307,1171,LIG07,REC07,Synthetic,Secreted Signaling,56.080299377441406,2.2376937866210938,0.5,-0.2232300192117691,0.39659374952316284
simulation_data,sample0,432,1170,433,1171,LIG07,REC07,Synthetic,Secreted Signaling,55.10898208618164,2.875016689300537,0.5,-0.22381654381752014,0.396268755197525
simulation_data,sample0,511,1170,512,1171,LIG07,REC07,Synthetic,Secreted Signaling,56.85068130493164,3.0433053970336914,0.5,-0.22521409392356873,0.3954942524433136
simulation_data,sample0,247,1475,248,1476,LIG04,REC04,Synthetic,Secreted Signaling,28.635643005371094,2.751997709274292,0.5,-0.2320949137210846,0.3916812837123871
simulation_data,sample0,362,1142,363,1143,LIG07,REC07,Synthetic,Secreted Signaling,37.2155876159668,2.875016689300537,0.5,-0.23239198327064514,0.39151665568351746
simulation_data,sample0,60,1142,61,1143,LIG07,REC07,Synthetic,Secreted Signaling,38.910152435302734,2.875016689300537,0.5,-0.23338937759399414,0.39096394181251526
simulation_data,sample0,115,1142,116,1143,LIG07,REC07,Synthetic,Secreted Signaling,45.54119110107422,2.387260913848877,0.5,-0.23648981750011444,0.38924580812454224
simulation_data,sample0,306,1475,307,1476,LIG04,REC04,Synthetic,Secreted Signaling,34.20526123046875,2.751997709274292,0.5,-0.23651397228240967,0.38923242688179016
simulation_data,sample0,574,1142,575,1143,LIG07,REC07,Synthetic,Secreted Signaling,48.27007293701172,3.2467195987701416,0.5,-0.23913973569869995,0.3877773582935333
simulation_data,sample0,56,1475,57,1476,LIG04,REC04,Synthetic,Secreted Signaling,40.199501037597656,3.2467195987701416,0.5,-0.23974816501140594,0.38744020462036133
simulation_data,sample0,79,1475,80,1476,LIG04,REC04,Synthetic,Secreted Signaling,42.04759216308594,3.2467195987701416,0.5,-0.2410866618156433,0.38669848442077637
simulation_data,sample0,511,1475,512,1476,LIG04,REC04,Synthetic,Secreted Signaling,42.20189666748047,2.751997709274292,0.5,-0.24246522784233093,0.3859345316886902
simulation_data,sample0,230,1142,231,1143,LIG07,REC07,Synthetic,Secreted Signaling,56.30275344848633,2.5998175144195557,0.5,-0.24254247546195984,0.38589170575141907
simulation_data,sample0,403,1142,404,1143,LIG07,REC07,Synthetic,Secreted Signaling,56.603885650634766,3.0671823024749756,0.5,-0.24331995844841003,0.38546088337898254
simulation_data,sample0,59,1142,60,1143,LIG07,REC07,Synthetic,Secreted Signaling,59.03388977050781,2.5998175144195557,0.5,-0.24392646551132202,0.3851248025894165
simulation_data,sample0,387,1475,388,1476,LIG04,REC04,Synthetic,Secreted Signaling,45.09988784790039,2.751997709274292,0.5,-0.2445131093263626,0.3847997188568115
simulation_data,sample0,500,1142,501,1143,LIG07,REC07,Synthetic,Secreted Signaling,58.54912567138672,3.2467195987701416,0.5,-0.24452802538871765,0.38479143381118774
simulation_data,sample0,60,1142,61,1143,LIG08,REC08,Synthetic,Secreted Signaling,38.910152435302734,3.2467195987701416,0.5,-0.24533648788928986,0.3843434453010559
simulation_data,sample0,230,1142,231,1143,LIG08,REC08,Synthetic,Secreted Signaling,56.30275344848633,3.4367661476135254,0.5,-0.24546116590499878,0.38427433371543884
simulation_data,sample0,368,1142,369,1143,LIG08,REC08,Synthetic,Secreted Signaling,54.7448616027832,3.2467195987701416,0.5,-0.24547098577022552,0.3842688798904419
simulation_data,sample0,403,1142,404,1143,LIG08,REC08,Synthetic,Secreted Signaling,56.603885650634766,2.526998996734619,0.5,-0.24572689831256866,0.38412708044052124
simulation_data,sample0,574,1142,575,1143,LIG08,REC08,Synthetic,Secreted Signaling,48.27007293701172,1.794502854347229,0.5,-0.2457709163427353,0.3841026723384857
simulation_data,sample0,59,1142,60,1143,LIG08,REC08,Synthetic,Secreted Signaling,59.03388977050781,2.526998996734619,0.5,-0.24578680098056793,0.38409391045570374
simulation_data,sample0,31,1475,32,1476,LIG04,REC04,Synthetic,Secreted Signaling,43.17406463623047,1.794502854347229,0.5,-0.24615778028964996,0.383888304233551
simulation_data,sample0,205,1475,206,1476,LIG04,REC04,Synthetic,Secreted Signaling,50.477718353271484,3.2467195987701416,0.5,-0.2464994639158249,0.383698970079422
simulation_data,sample0,430,997,431,998,LIG04,REC04,Synthetic,Secreted Signaling,37.58989334106445,2.875016689300537,0.5,-0.2470199465751648,0.3834105432033539
simulation_data,sample0,480,997,481,998,LIG04,REC04,Synthetic,Secreted Signaling,27.658634185791016,1.304154634475708,0.5,-0.24718192219734192,0.38332080841064453
simulation_data,sample0,100,1475,101,1476,LIG04,REC04,Synthetic,Secreted Signaling,52.345008850097656,3.0433053970336914,0.5,-0.24799837172031403,0.38286834955215454
simulation_data,sample0,152,1475,153,1476,LIG04,REC04,Synthetic,Secreted Signaling,53.25410842895508,3.0433053970336914,0.5,-0.24847473204135895,0.3826043903827667
simulation_data,sample0,137,1475,138,1476,LIG04,REC04,Synthetic,Secreted Signaling,53.25410842895508,3.0433053970336914,0.5,-0.24847473204135895,0.3826043903827667
simulation_data,sample0,517,1475,518,1476,LIG04,REC04,Synthetic,Secreted Signaling,57.245086669921875,3.4367661476135254,0.5,-0.24955934286117554,0.3820033371448517
simulation_data,sample0,343,997,344,998,LIG04,REC04,Synthetic,Secreted Signaling,41.67733383178711,1.9271140098571777,0.5,-0.2498181164264679,0.3818599581718445
simulation_data,sample0,83,997,84,998,LIG04,REC04,Synthetic,Secreted Signaling,54.147945404052734,3.0433053970336914,0.5,-0.2504607141017914,0.3815038204193115
simulation_data,sample0,555,997,556,998,LIG04,REC04,Synthetic,Secreted Signaling,44.10215377807617,1.9271140098571777,0.5,-0.25046074390411377,0.3815038204193115
simulation_data,sample0,319,997,320,998,LIG04,REC04,Synthetic,Secreted Signaling,47.29693603515625,1.9271140098571777,0.5,-0.251282274723053,0.3810485601425171
simulation_data,sample0,478,1475,479,1476,LIG04,REC04,Synthetic,Secreted Signaling,56.22277069091797,2.176265239715576,0.5,-0.2524835169315338,0.3803829252719879
simulation_data,sample0,386,1144,387,1145,LIG10,REC10,Synthetic,Secreted Signaling,46.173583984375,3.2467195987701416,0.5,-0.25281259417533875,0.3802005350589752
simulation_data,sample0,267,1144,268,1145,LIG10,REC10,Synthetic,Secreted Signaling,58.694122314453125,2.387260913848877,0.5,-0.25312983989715576,0.3800247311592102
simulation_data,sample0,75,1144,76,1145,LIG10,REC10,Synthetic,Secreted Signaling,58.4208869934082,2.055922031402588,0.5,-0.2533300518989563,0.3799137771129608
simulation_data,sample0,115,1144,116,1145,LIG10,REC10,Synthetic,Secreted Signaling,57.314918518066406,2.055922031402588,0.5,-0.25334012508392334,0.3799082040786743
simulation_data,sample0,251,1428,252,1429,LIG09,REC09,Synthetic,Secreted Signaling,29.614185333251953,3.2467195987701416,0.5,-0.2588658332824707,0.3768461346626282
simulation_data,sample0,430,1013,431,1014,LIG04,REC04,Synthetic,Secreted Signaling,41.18252182006836,3.0671823024749756,0.5,-0.2610921561717987,0.37561237812042236
simulation_data,sample0,83,1013,84,1014,LIG04,REC04,Synthetic,Secreted Signaling,46.52956008911133,3.2467195987701416,0.5,-0.2615811824798584,0.37534141540527344
simulation_data,sample0,147,1013,148,1014,LIG04,REC04,Synthetic,Secreted Signaling,51.4781494140625,2.875016689300537,0.5,-0.26210612058639526,0.37505051493644714
simulation_data,sample0,319,1013,320,1014,LIG04,REC04,Synthetic,Secreted Signaling,43.931766510009766,2.055922031402588,0.5,-0.2626486122608185,0.37474989891052246
simulation_data,sample0,480,1013,481,1014,LIG04,REC04,Synthetic,Secreted Signaling,36.878177642822266,1.3913240432739258,0.5,-0.2627480626106262,0.3746947944164276
simulation_data,sample0,343,1013,344,1014,LIG04,REC04,Synthetic,Secreted Signaling,45.27692413330078,2.055922031402588,0.5,-0.26281648874282837,0.3746568560600281
simulation_data,sample0,416,1326,417,1327,LIG03,REC03,Synthetic,Secreted Signaling,56.36488342285156,2.751997709274292,0.5,-0.2686752676963806,0.37141022086143494
simulation_data,sample0,502,1326,503,1327,LIG03,REC03,Synthetic,Secreted Signaling,57.30619430541992,2.526998996734619,0.5,-0.2689436972141266,0.37126147747039795
simulation_data,sample0,140,1326,141,1327,LIG03,REC03,Synthetic,Secreted Signaling,59.203041076660156,1.794502854347229,0.5,-0.26945728063583374,0.37097686529159546
simulation_data,sample0,519,709,520,710,LIG04,REC04,Synthetic,Secreted Signaling,34.928497314453125,2.055922031402588,0.5,-0.270068883895874,0.3706379532814026
simulation_data,sample0,296,718,297,719,LIG04,REC04,Synthetic,Secreted Signaling,45.27692413330078,1.6952704191207886,0.5,-0.2737095355987549,0.36862048506736755
simulation_data,sample0,416,709,417,710,LIG04,REC04,Synthetic,Secreted Signaling,41.86884307861328,3.0671823024749756,0.5,-0.2747780382633209,0.3680283725261688
simulation_data,sample0,308,1428,309,1429,LIG09,REC09,Synthetic,Secreted Signaling,42.20189666748047,2.875016689300537,0.5,-0.27526333928108215,0.36775943636894226
simulation_data,sample0,296,709,297,710,LIG04,REC04,Synthetic,Secreted Signaling,41.43669891357422,1.6952704191207886,0.5,-0.27569741010665894,0.36751890182495117
simulation_data,sample0,502,709,503,710,LIG04,REC04,Synthetic,Secreted Signaling,44.40720748901367,2.875016689300537,0.5,-0.2769649922847748,0.3668164312839508
simulation_data,sample0,236,1076,237,1077,LIG04,REC04,Synthetic,Secreted Signaling,36.0,3.2467195987701416,0.5,-0.2803865075111389,0.36492040753364563
simulation_data,sample0,521,709,522,710,LIG04,REC04,Synthetic,Secreted Signaling,49.57822036743164,2.387260913848877,0.5,-0.2812020778656006,0.3644684851169586
simulation_data,sample0,140,718,141,719,LIG04,REC04,Synthetic,Secreted Signaling,53.75872039794922,2.055922031402588,0.5,-0.2817494869232178,0.36416512727737427
simulation_data,sample0,416,718,417,719,LIG04,REC04,Synthetic,Secreted Signaling,54.4058837890625,3.0671823024749756,0.5,-0.2818066477775574,0.36413344740867615
simulation_data,sample0,360,730,361,731,LIG04,REC04,Synthetic,Secreted Signaling,34.20526123046875,2.387260913848877,0.5,-0.2818463146686554,0.3641114830970764
simulation_data,sample0,579,1428,580,1429,LIG09,REC09,Synthetic,Secreted Signaling,49.09175109863281,3.0671823024749756,0.5,-0.2820275127887726,0.36401107907295227
simulation_data,sample0,502,718,503,719,LIG04,REC04,Synthetic,Secreted Signaling,54.7813835144043,2.875016689300537,0.5,-0.2822321355342865,0.3638976514339447
simulation_data,sample0,205,1076,206,1077,LIG04,REC04,Synthetic,Secreted Signaling,38.01315689086914,3.0671823024749756,0.5,-0.282722532749176,0.3636259138584137
simulation_data,sample0,430,631,431,632,LIG07,REC07,Synthetic,Secreted Signaling,53.15073013305664,3.4367661476135254,0.5,-0.28369516134262085,0.3630869388580322
simulation_data,sample0,140,709,141,710,LIG04,REC04,Synthetic,Secreted Signaling,56.29387283325195,2.055922031402588,0.5,-0.28592830896377563,0.36184942722320557
simulation_data,sample0,250,1076,251,1077,LIG04,REC04,Synthetic,Secreted Signaling,40.31128692626953,2.387260913848877,0.5,-0.2861138880252838,0.361746609210968
simulation_data,sample0,519,718,520,719,LIG04,REC04,Synthetic,Secreted Signaling,59.53990173339844,2.055922031402588,0.5,-0.2867740988731384,0.3613807260990143
simulation_data,sample0,60,1428,61,1429,LIG09,REC09,Synthetic,Secreted Signaling,56.35601043701172,3.2467195987701416,0.5,-0.28781694173812866,0.3608028292655945
simulation_data,sample0,489,1428,490,1429,LIG09,REC09,Synthetic,Secreted Signaling,55.94640350341797,2.055922031402588,0.5,-0.28826984763145447,0.3605518341064453
simulation_data,sample0,386,829,387,830,LIG03,REC03,Synthetic,Secreted Signaling,42.7551155090332,2.751997709274292,0.5,-0.28937944769859314,0.3599369525909424
simulation_data,sample0,225,730,226,731,LIG04,REC04,Synthetic,Secreted Signaling,42.57933807373047,3.0671823024749756,0.5,-0.28955915570259094,0.3598374128341675
simulation_data,sample0,115,829,116,830,LIG03,REC03,Synthetic,Secreted Signaling,51.855567932128906,3.4367661476135254,0.5,-0.2947406768798828,0.3569660484790802
simulation_data,sample0,60,1355,61,1356,LIG07,REC07,Synthetic,Secreted Signaling,32.649654388427734,3.0433053970336914,0.5,-0.29500967264175415,0.35681697726249695
simulation_data,sample0,517,1076,518,1077,LIG04,REC04,Synthetic,Secreted Signaling,51.865211486816406,3.2467195987701416,0.5,-0.2951728403568268,0.35672658681869507
simulation_data,sample0,190,631,191,632,LIG07,REC07,Synthetic,Secreted Signaling,54.12947463989258,3.2467195987701416,0.5,-0.295867919921875,0.3563413918018341
simulation_data,sample0,59,829,60,830,LIG03,REC03,Synthetic,Secreted Signaling,54.625999450683594,3.4367661476135254,0.5,-0.2962760031223297,0.3561152517795563
simulation_data,sample0,212,730,213,731,LIG04,REC04,Synthetic,Secreted Signaling,50.21951675415039,2.5998175144195557,0.5,-0.297197163105011,0.35560476779937744
simulation_data,sample0,416,1326,417,1327,LIG04,REC04,Synthetic,Secreted Signaling,56.36488342285156,2.875016689300537,0.5,-0.2972252368927002,0.35558921098709106
simulation_data,sample0,502,1326,503,1327,LIG04,REC04,Synthetic,Secreted Signaling,57.30619430541992,2.6948904991149902,0.5,-0.2974395155906677,0.3554704785346985
simulation_data,sample0,296,1326,297,1327,LIG04,REC04,Synthetic,Secreted Signaling,49.04079818725586,1.5890579223632812,0.5,-0.2975899577140808,0.3553871214389801
simulation_data,sample0,230,829,231,830,LIG03,REC03,Synthetic,Secreted Signaling,57.80138397216797,2.526998996734619,0.5,-0.2978859543800354,0.3552230894565582
simulation_data,sample0,519,1326,520,1327,LIG04,REC04,Synthetic,Secreted Signaling,58.0,1.9271140098571777,0.5,-0.2981224060058594,0.35509204864501953
simulation_data,sample0,140,1326,141,1327,LIG04,REC04,Synthetic,Secreted Signaling,59.203041076660156,1.9271140098571777,0.5,-0.29823166131973267,0.3550315201282501
simulation_data,sample0,158,730,159,731,LIG04,REC04,Synthetic,Secreted Signaling,52.15361785888672,2.5998175144195557,0.5,-0.2987212836742401,0.35476016998291016
simulation_data,sample0,77,730,78,731,LIG04,REC04,Synthetic,Secreted Signaling,53.22593307495117,2.387260913848877,0.5,-0.29987674951553345,0.3541198968887329
simulation_data,sample0,389,1076,390,1077,LIG04,REC04,Synthetic,Secreted Signaling,57.567352294921875,2.875016689300537,0.5,-0.2999780774116516,0.3540637195110321
simulation_data,sample0,71,1076,72,1077,LIG04,REC04,Synthetic,Secreted Signaling,58.215118408203125,2.5998175144195557,0.5,-0.30087268352508545,0.3535679876804352
simulation_data,sample0,56,1076,57,1077,LIG04,REC04,Synthetic,Secreted Signaling,59.90826416015625,3.0671823024749756,0.5,-0.3013874888420105,0.3532826900482178
simulation_data,sample0,261,730,262,731,LIG04,REC04,Synthetic,Secreted Signaling,56.859474182128906,2.5998175144195557,0.5,-0.3023170530796051,0.35276761651039124
simulation_data,sample0,83,660,84,661,LIG08,REC08,Synthetic,Secreted Signaling,48.041648864746094,2.6948904991149902,0.5,-0.3027288019657135,0.35253942012786865
simulation_data,sample0,147,660,148,661,LIG08,REC08,Synthetic,Secreted Signaling,47.16990661621094,1.9271140098571777,0.5,-0.30286940932273865,0.35246148705482483
simulation_data,sample0,480,631,481,632,LIG07,REC07,Synthetic,Secreted Signaling,56.859474182128906,2.526998996734619,0.5,-0.3033773899078369,0.35218000411987305
simulation_data,sample0,183,660,184,661,LIG08,REC08,Synthetic,Secreted Signaling,51.107730865478516,1.5890579223632812,0.5,-0.3035212457180023,0.3521002531051636
simulation_data,sample0,236,701,237,702,LIG04,REC04,Synthetic,Secreted Signaling,53.93514633178711,3.0433053970336914,0.5,-0.3037264347076416,0.3519865870475769
simulation_data,sample0,362,1355,363,1356,LIG07,REC07,Synthetic,Secreted Signaling,41.773197174072266,3.0433053970336914,0.5,-0.3037669062614441,0.35196414589881897
simulation_data,sample0,205,701,206,702,LIG04,REC04,Synthetic,Secreted Signaling,55.60575485229492,2.875016689300537,0.5,-0.3043237328529358,0.3516555726528168
simulation_data,sample0,403,1355,404,1356,LIG07,REC07,Synthetic,Secreted Signaling,42.04759216308594,3.2467195987701416,0.5,-0.3043982684612274,0.3516142666339874
simulation_data,sample0,306,1267,307,1268,LIG08,REC08,Synthetic,Secreted Signaling,42.57933807373047,2.875016689300537,0.5,-0.3048425316810608,0.35136809945106506
simulation_data,sample0,247,1267,248,1268,LIG08,REC08,Synthetic,Secreted Signaling,48.30113983154297,3.0671823024749756,0.5,-0.3054516911506653,0.35103052854537964
simulation_data,sample0,250,701,251,702,LIG04,REC04,Synthetic,Secreted Signaling,58.94064712524414,2.2376937866210938,0.5,-0.3058488070964813,0.3508104383945465
simulation_data,sample0,526,1267,527,1268,LIG08,REC08,Synthetic,Secreted Signaling,52.40229034423828,3.0671823024749756,0.5,-0.306002676486969,0.3507252037525177
simulation_data,sample0,84,1267,85,1268,LIG08,REC08,Synthetic,Secreted Signaling,52.17279052734375,2.5998175144195557,0.5,-0.3061666488647461,0.3506343364715576
simulation_data,sample0,501,1267,502,1268,LIG08,REC08,Synthetic,Secreted Signaling,56.080299377441406,3.2467195987701416,0.5,-0.3064747452735901,0.3504635989665985
simulation_data,sample0,100,1267,101,1268,LIG08,REC08,Synthetic,Secreted Signaling,53.600372314453125,2.055922031402588,0.5,-0.3066467046737671,0.35036829113960266
simulation_data,sample0,137,1267,138,1268,LIG08,REC08,Synthetic,Secreted Signaling,59.03388977050781,2.055922031402588,0.5,-0.3074324131011963,0.3499329090118408
simulation_data,sample0,574,1355,575,1356,LIG07,REC07,Synthetic,Secreted Signaling,46.06517028808594,3.4367661476135254,0.5,-0.30842775106430054,0.34938132762908936
simulation_data,sample0,336,1355,337,1356,LIG07,REC07,Synthetic,Secreted Signaling,47.92702865600586,3.4367661476135254,0.5,-0.310104101896286,0.3484523594379425
simulation_data,sample0,386,1009,387,1010,LIG07,REC07,Synthetic,Secreted Signaling,39.357337951660156,2.6948904991149902,0.5,-0.31034013628959656,0.3483215570449829
simulation_data,sample0,327,1355,328,1356,LIG07,REC07,Synthetic,Secreted Signaling,49.47726821899414,3.4367661476135254,0.5,-0.31148239970207214,0.34768858551979065
simulation_data,sample0,235,842,236,843,LIG10,REC10,Synthetic,Secreted Signaling,55.4707145690918,3.2467195987701416,0.5,-0.31562256813049316,0.3453943133354187
simulation_data,sample0,252,842,253,843,LIG10,REC10,Synthetic,Secreted Signaling,55.226806640625,3.0671823024749756,0.5,-0.31568872928619385,0.34535765647888184
simulation_data,sample0,521,842,522,843,LIG10,REC10,Synthetic,Secreted Signaling,51.54609680175781,3.2467195987701416,0.5,-0.3158666491508484,0.34525907039642334
simulation_data,sample0,543,842,544,843,LIG10,REC10,Synthetic,Secreted Signaling,59.36328887939453,1.3913240432739258,0.5,-0.31606537103652954,0.3451489508152008
simulation_data,sample0,470,842,471,843,LIG10,REC10,Synthetic,Secreted Signaling,52.009613037109375,2.055922031402588,0.5,-0.3162230849266052,0.3450615406036377
simulation_data,sample0,140,842,141,843,LIG10,REC10,Synthetic,Secreted Signaling,44.94440841674805,3.0671823024749756,0.5,-0.31634199619293213,0.3449956476688385
simulation_data,sample0,502,842,503,843,LIG10,REC10,Synthetic,Secreted Signaling,42.48529052734375,3.2467195987701416,0.5,-0.31645527482032776,0.34493288397789
simulation_data,sample0,519,842,520,843,LIG10,REC10,Synthetic,Secreted Signaling,46.87216567993164,1.6952704191207886,0.5,-0.31669268012046814,0.34480130672454834
simulation_data,sample0,416,842,417,843,LIG10,REC10,Synthetic,Secreted Signaling,41.78516387939453,2.387260913848877,0.5,-0.31676238775253296,0.3447626829147339
simulation_data,sample0,0,1009,1,1010,LIG07,REC07,Synthetic,Secreted Signaling,47.434165954589844,2.4369332790374756,0.5,-0.3169234097003937,0.3446734845638275
simulation_data,sample0,221,1355,222,1356,LIG07,REC07,Synthetic,Secreted Signaling,58.13776779174805,3.0433053970336914,0.5,-0.31818076968193054,0.3439766764640808
simulation_data,sample0,500,1355,501,1356,LIG07,REC07,Synthetic,Secreted Signaling,57.27128601074219,3.4367661476135254,0.5,-0.3181809186935425,0.34397661685943604
simulation_data,sample0,115,1355,116,1356,LIG07,REC07,Synthetic,Secreted Signaling,59.81638717651367,2.526998996734619,0.5,-0.3185010254383087,0.3437992334365845
simulation_data,sample0,6,1355,7,1356,LIG07,REC07,Synthetic,Secreted Signaling,59.03388977050781,3.4367661476135254,0.5,-0.3196428418159485,0.3431664705276489
simulation_data,sample0,75,1009,76,1010,LIG07,REC07,Synthetic,Secreted Signaling,50.21951675415039,2.6948904991149902,0.5,-0.31987184286117554,0.3430395722389221
simulation_data,sample0,267,1009,268,1010,LIG07,REC07,Synthetic,Secreted Signaling,51.26402282714844,2.6948904991149902,0.5,-0.32073840498924255,0.3425593674182892
simulation_data,sample0,115,1009,116,1010,LIG07,REC07,Synthetic,Secreted Signaling,54.20331954956055,2.2376937866210938,0.5,-0.3220517933368683,0.3418315649032593
simulation_data,sample0,59,1009,60,1010,LIG07,REC07,Synthetic,Secreted Signaling,53.600372314453125,2.4369332790374756,0.5,-0.322054386138916,0.34183013439178467
simulation_data,sample0,115,775,116,776,LIG03,REC03,Synthetic,Secreted Signaling,55.081756591796875,3.2467195987701416,0.5,-0.3243766129016876,0.340543270111084
simulation_data,sample0,360,671,361,672,LIG08,REC08,Synthetic,Secreted Signaling,28.44292449951172,2.176265239715576,0.5,-0.3249218463897705,0.34024110436439514
simulation_data,sample0,386,775,387,776,LIG03,REC03,Synthetic,Secreted Signaling,55.90169906616211,2.5998175144195557,0.5,-0.3253668546676636,0.33999451994895935
simulation_data,sample0,230,1009,231,1010,LIG07,REC07,Synthetic,Secreted Signaling,58.051700592041016,2.4369332790374756,0.5,-0.3255784809589386,0.33987724781036377
simulation_data,sample0,279,1009,280,1010,LIG07,REC07,Synthetic,Secreted Signaling,59.80802536010742,1.9271140098571777,0.5,-0.32562240958213806,0.33985286951065063
simulation_data,sample0,128,671,129,672,LIG08,REC08,Synthetic,Secreted Signaling,38.11823654174805,3.2467195987701416,0.5,-0.326813280582428,0.3391929864883423
simulation_data,sample0,77,671,78,672,LIG08,REC08,Synthetic,Secreted Signaling,40.0,3.2467195987701416,0.5,-0.32725274562835693,0.33894944190979004
simulation_data,sample0,225,671,226,672,LIG08,REC08,Synthetic,Secreted Signaling,43.931766510009766,3.4367661476135254,0.5,-0.32806313037872314,0.33850038051605225
simulation_data,sample0,362,775,363,776,LIG03,REC03,Synthetic,Secreted Signaling,58.00862121582031,3.0671823024749756,0.5,-0.3283340632915497,0.33835020661354065
simulation_data,sample0,435,671,436,672,LIG08,REC08,Synthetic,Secreted Signaling,50.11985778808594,2.526998996734619,0.5,-0.3298676908016205,0.33750036358833313
simulation_data,sample0,69,671,70,672,LIG08,REC08,Synthetic,Secreted Signaling,54.08327102661133,3.4367661476135254,0.5,-0.330326110124588,0.3372463583946228
simulation_data,sample0,158,671,159,672,LIG08,REC08,Synthetic,Secreted Signaling,54.34151077270508,3.4367661476135254,0.5,-0.330388605594635,0.3372116982936859
simulation_data,sample0,325,671,326,672,LIG08,REC08,Synthetic,Secreted Signaling,54.12947463989258,3.0433053970336914,0.5,-0.33054864406585693,0.33712300658226013
simulation_data,sample0,343,631,344,632,LIG07,REC07,Synthetic,Secreted Signaling,55.578773498535156,3.2467195987701416,0.5,-0.33058980107307434,0.33710023760795593
simulation_data,sample0,589,671,590,672,LIG08,REC08,Synthetic,Secreted Signaling,52.201534271240234,2.176265239715576,0.5,-0.3306259512901306,0.337080180644989
simulation_data,sample0,3,671,4,672,LIG08,REC08,Synthetic,Secreted Signaling,59.07622146606445,3.4367661476135254,0.5,-0.33150529861450195,0.3365928828716278
simulation_data,sample0,498,671,499,672,LIG08,REC08,Synthetic,Secreted Signaling,59.80802536010742,3.0433053970336914,0.5,-0.331884503364563,0.33638274669647217
simulation_data,sample0,597,671,598,672,LIG08,REC08,Synthetic,Secreted Signaling,59.46427536010742,2.526998996734619,0.5,-0.3321171700954437,0.3362537920475006
simulation_data,sample0,389,1095,390,1096,LIG04,REC04,Synthetic,Secreted Signaling,33.541019439697266,2.4369332790374756,0.5,-0.3365018963813782,0.3338240087032318
simulation_data,sample0,519,1095,520,1096,LIG04,REC04,Synthetic,Secreted Signaling,38.63935852050781,1.742648959159851,0.5,-0.3402324318885803,0.33175674080848694
simulation_data,sample0,416,1440,417,1441,LIG04,REC04,Synthetic,Secreted Signaling,58.24087905883789,3.0671823024749756,0.5,-0.34101593494415283,0.3313225507736206
simulation_data,sample0,502,1440,503,1441,LIG04,REC04,Synthetic,Secreted Signaling,56.29387283325195,2.875016689300537,0.5,-0.3413088023662567,0.3311602473258972
simulation_data,sample0,147,808,148,809,LIG08,REC08,Synthetic,Secreted Signaling,50.15974426269531,1.9271140098571777,0.5,-0.34173646569252014,0.33092328906059265
simulation_data,sample0,183,808,184,809,LIG08,REC08,Synthetic,Secreted Signaling,50.32891845703125,1.5890579223632812,0.5,-0.34202447533607483,0.33076369762420654
simulation_data,sample0,543,1440,544,1441,LIG04,REC04,Synthetic,Secreted Signaling,52.55473327636719,2.387260913848877,0.5,-0.34205424785614014,0.33074718713760376
simulation_data,sample0,83,808,84,809,LIG08,REC08,Synthetic,Secreted Signaling,51.97114562988281,2.6948904991149902,0.5,-0.34205782413482666,0.3307451903820038
simulation_data,sample0,470,1440,471,1441,LIG04,REC04,Synthetic,Secreted Signaling,50.0099983215332,2.387260913848877,0.5,-0.3421486020088196,0.33069488406181335
simulation_data,sample0,252,1440,253,1441,LIG04,REC04,Synthetic,Secreted Signaling,58.30952072143555,2.055922031402588,0.5,-0.34229913353919983,0.3306114971637726
simulation_data,sample0,140,1440,141,1441,LIG04,REC04,Synthetic,Secreted Signaling,41.59326934814453,2.055922031402588,0.5,-0.34238970279693604,0.3305612802505493
simulation_data,sample0,235,1440,236,1441,LIG04,REC04,Synthetic,Secreted Signaling,46.615447998046875,2.055922031402588,0.5,-0.34264665842056274,0.3304188847541809
simulation_data,sample0,213,1440,214,1441,LIG04,REC04,Synthetic,Secreted Signaling,57.00876998901367,1.6952704191207886,0.5,-0.34290820360183716,0.33027395606040955
simulation_data,sample0,296,1440,297,1441,LIG04,REC04,Synthetic,Secreted Signaling,43.931766510009766,1.6952704191207886,0.5,-0.3430604338645935,0.33018958568573
simulation_data,sample0,417,1422,418,1423,LIG07,REC07,Synthetic,Secreted Signaling,49.0,3.2467195987701416,0.5,-0.3452141284942627,0.32899612188339233
simulation_data,sample0,589,1422,590,1423,LIG07,REC07,Synthetic,Secreted Signaling,54.120235443115234,1.794502854347229,0.5,-0.34579944610595703,0.32867175340652466
simulation_data,sample0,236,1095,237,1096,LIG04,REC04,Synthetic,Secreted Signaling,51.6623649597168,2.751997709274292,0.5,-0.3461894094944,0.32845568656921387
simulation_data,sample0,37,1096,38,1097,LIG08,REC08,Synthetic,Secreted Signaling,43.28972244262695,2.5998175144195557,0.5,-0.3473731577396393,0.3277997076511383
simulation_data,sample0,140,1096,141,1097,LIG08,REC08,Synthetic,Secreted Signaling,46.010868072509766,3.2467195987701416,0.5,-0.34770411252975464,0.32761630415916443
simulation_data,sample0,133,1095,134,1096,LIG04,REC04,Synthetic,Secreted Signaling,55.226806640625,2.2036678791046143,0.5,-0.348137766122818,0.32737600803375244
simulation_data,sample0,71,1095,72,1096,LIG04,REC04,Synthetic,Secreted Signaling,55.73149871826172,2.2036678791046143,0.5,-0.34834539890289307,0.32726091146469116
