src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
511,1031,1710,5190,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994664063135562
63,1033,1262,5192,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990331896658645
371,1034,1570,5193,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990498538124333
398,1041,1597,5200,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990196372553595
257,1043,1456,5202,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993440443782058
274,1043,1473,5202,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990424278385344
418,1043,1617,5202,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999139606033405
528,1043,1727,5202,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993440443782058
131,1043,1330,5202,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994997222993482
165,1043,1364,5202,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992096062865878
257,1043,1456,5202,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993440443782058
274,1043,1473,5202,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990424278385344
476,1043,1675,5202,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999054102425105
528,1043,1727,5202,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993440443782058
78,1044,1277,5203,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991355798346884
431,1045,1630,5204,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990075283379526
52,1047,1251,5206,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999179261849864
95,1047,1294,5206,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991705088574718
96,1047,1295,5206,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993383522253018
176,1047,1375,5206,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992566965626465
292,1047,1491,5206,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990291756080688
379,1047,1578,5206,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994625161501224
394,1047,1593,5206,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991250396834541
398,1047,1597,5206,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994664063135562
513,1047,1712,5206,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991066604477977
547,1047,1746,5206,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999276966267896
95,1047,1294,5206,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991705088574718
292,1047,1491,5206,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990291756080688
333,1047,1532,5206,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993831081492329
379,1047,1578,5206,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994625161501224
398,1047,1597,5206,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994664063135562
513,1047,1712,5206,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991066604477977
547,1047,1746,5206,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999276966267896
52,1047,1251,5206,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999179261849864
82,1047,1281,5206,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990918578182935
95,1047,1294,5206,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991705088574718
333,1047,1532,5206,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993831081492329
379,1047,1578,5206,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994625161501224
394,1047,1593,5206,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991250396834541
398,1047,1597,5206,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994664063135562
513,1047,1712,5206,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991066604477977
547,1047,1746,5206,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999276966267896
69,1048,1268,5207,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990665178690196
202,1048,1401,5207,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992322471462607
258,1048,1457,5207,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992695130999851
69,1048,1268,5207,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990665178690196
123,1048,1322,5207,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991253572157878
258,1048,1457,5207,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992695130999851
359,1048,1558,5207,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990660716182741
523,1054,1722,5213,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990144093705516
28,1058,1227,5217,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991376711119959
148,1058,1347,5217,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991550805429716
78,1061,1277,5220,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990944614862014
463,1064,1662,5223,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991085280586605
592,1064,1791,5223,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999054102425105
592,1067,1791,5226,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990099102173312
422,1077,1621,5236,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990234698616636
600,1077,1799,5236,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990742870615489
249,1078,1448,5237,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990153963008336
69,1079,1268,5238,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992514829475829
116,1079,1315,5238,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990754881167915
123,1079,1322,5238,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991736963162644
123,1079,1322,5238,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991736963162644
202,1079,1401,5238,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992925004907854
258,1079,1457,5238,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992926968275477
359,1079,1558,5238,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990993829276079
33,1080,1232,5239,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999349145860352
71,1080,1270,5239,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990161018571401
340,1080,1539,5239,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993806365274749
448,1080,1647,5239,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990030602381007
469,1080,1668,5239,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994323537878119
506,1080,1705,5239,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991537665150284
529,1080,1728,5239,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991853767060236
556,1080,1755,5239,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990629538135576
600,1080,1799,5239,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992659094818274
33,1080,1232,5239,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999349145860352
129,1080,1328,5239,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990132826589754
422,1080,1621,5239,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993019869469659
469,1080,1668,5239,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994323537878119
556,1080,1755,5239,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990629538135576
600,1080,1799,5239,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992659094818274
185,1081,1384,5240,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991753788748902
258,1081,1457,5240,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990653283404949
419,1081,1618,5240,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999287999687902
185,1081,1384,5240,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991753788748902
258,1081,1457,5240,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990653283404949
419,1081,1618,5240,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999287999687902
105,1083,1304,5242,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999110555729073
179,1083,1378,5242,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991279016365511
356,1083,1555,5242,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992546440075125
179,1083,1378,5242,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991279016365511
356,1083,1555,5242,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992546440075125
511,1102,1710,5261,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991908509270843
161,1102,1360,5261,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991986123146686
182,1102,1381,5261,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990031995630629
443,1102,1642,5261,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991430026578688
511,1102,1710,5261,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991908509270843
542,1102,1741,5261,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990324716484361
181,1102,1380,5261,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990366435989082
182,1102,1381,5261,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990031995630629
214,1102,1413,5261,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999061620782665
511,1102,1710,5261,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991908509270843
518,1102,1717,5261,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990454785957975
181,1104,1380,5263,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999003757057758
333,1104,1532,5263,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992317046285717
518,1104,1717,5263,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990714407815365
181,1104,1380,5263,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999003757057758
333,1104,1532,5263,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992317046285717
518,1104,1717,5263,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990714407815365
69,1107,1268,5266,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991368661749328
202,1107,1401,5266,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992082017653319
258,1107,1457,5266,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992207553515089
359,1107,1558,5266,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990217646272943
123,1107,1322,5266,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990918578182935
202,1107,1401,5266,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992082017653319
258,1107,1457,5266,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992207553515089
359,1107,1558,5266,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990217646272943
69,1107,1268,5266,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991368661749328
123,1107,1322,5266,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990918578182935
202,1107,1401,5266,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992082017653319
258,1107,1457,5266,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992207553515089
359,1107,1558,5266,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990217646272943
158,1115,1357,5274,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999375277839544
161,1115,1360,5274,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999249814837684
182,1115,1381,5274,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993620780263771
362,1115,1561,5274,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992546440075125
511,1115,1710,5274,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999375277839544
542,1115,1741,5274,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991560674066026
158,1115,1357,5274,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999375277839544
161,1115,1360,5274,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999249814837684
182,1115,1381,5274,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993620780263771
214,1115,1413,5274,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999271989011084
362,1115,1561,5274,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992546440075125
500,1115,1699,5274,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999244281063429
503,1115,1702,5274,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992367831238891
511,1115,1710,5274,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999375277839544
6,1120,1205,5279,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999065179755857
34,1120,1233,5279,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999349145860352
456,1120,1655,5279,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991660002664674
523,1120,1722,5279,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999189993141332
581,1120,1780,5279,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991455996254824
595,1120,1794,5279,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999110555729073
6,1120,1205,5279,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999065179755857
34,1120,1233,5279,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999349145860352
45,1120,1244,5279,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993723943205517
456,1120,1655,5279,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991660002664674
595,1120,1794,5279,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999110555729073
463,1121,1662,5280,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991047967332152
591,1121,1790,5280,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999071141680476
131,1122,1330,5281,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992353286835491
257,1122,1456,5281,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991274239925007
595,1122,1794,5281,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990660716182741
131,1122,1330,5281,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992353286835491
257,1122,1456,5281,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991274239925007
476,1122,1675,5281,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992145418888165
595,1122,1794,5281,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990660716182741
384,1124,1583,5283,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990568963766294
396,1124,1595,5283,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990086485094857
570,1124,1769,5283,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999052488639779
592,1124,1791,5283,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993164634448644
50,1124,1249,5283,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990875856204705
94,1124,1293,5283,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993061780567949
150,1124,1349,5283,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991047967332152
232,1124,1431,5283,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990613248106603
329,1124,1528,5283,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990428630656585
396,1124,1595,5283,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990086485094857
570,1124,1769,5283,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999052488639779
18,1124,1217,5283,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990337644639737
50,1124,1249,5283,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990875856204705
138,1124,1337,5283,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994409830056343
325,1124,1524,5283,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999244281063429
384,1124,1583,5283,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990568963766294
396,1124,1595,5283,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990086485094857
592,1124,1791,5283,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993164634448644
183,1127,1382,5286,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990510239436501
238,1128,1437,5287,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990015289466333
28,1130,1227,5289,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994540553548704
77,1130,1276,5289,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990498538124333
412,1130,1611,5289,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999078045554286
594,1130,1793,5289,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990978420931668
28,1130,1227,5289,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994540553548704
56,1130,1255,5289,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992602552993066
77,1130,1276,5289,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990498538124333
148,1130,1347,5289,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992621352126396
28,1130,1227,5289,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994540553548704
56,1130,1255,5289,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992602552993066
148,1130,1347,5289,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992621352126396
412,1130,1611,5289,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999078045554286
453,1130,1652,5289,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992173762078881
594,1130,1793,5289,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990978420931668
371,1131,1570,5290,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990291756080688
500,1132,1699,5291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994343145750602
511,1132,1710,5291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994790500130725
556,1132,1755,5291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990978420931668
572,1132,1771,5291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991066604477977
600,1132,1799,5291,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999041847843229
158,1132,1357,5291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995625198417271
161,1132,1360,5291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993246400136995
182,1132,1381,5291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995294801928915
214,1132,1413,5291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993990747874327
362,1132,1561,5291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994093318284542
511,1132,1710,5291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994790500130725
556,1132,1755,5291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990978420931668
572,1132,1771,5291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991066604477977
600,1132,1799,5291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999041847843229
431,1137,1630,5296,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990881947089092
18,1137,1217,5296,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990807611844728
94,1137,1293,5296,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991152527040156
138,1137,1337,5296,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991459248016596
249,1137,1448,5296,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992048759705549
31,1142,1230,5301,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999344679891633
61,1142,1260,5301,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991299744576053
84,1142,1283,5301,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991085280586605
106,1142,1305,5301,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992804322285146
134,1142,1333,5301,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992841089468482
145,1142,1344,5301,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991560674066026
185,1142,1384,5301,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991767273976652
200,1142,1399,5301,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992843029815591
31,1142,1230,5301,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999344679891633
61,1142,1260,5301,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991299744576053
134,1142,1333,5301,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992841089468482
185,1142,1384,5301,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991767273976652
330,1142,1529,5301,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990343396042247
400,1142,1599,5301,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993213575642945
419,1142,1618,5301,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990599940898688
200,1143,1399,5302,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990336207323945
422,1144,1621,5303,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992479657218339
469,1144,1668,5303,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991165094479681
556,1144,1755,5303,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999116037959603
600,1144,1799,5303,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992785046392816
85,1149,1284,5308,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991030917302101
176,1149,1375,5308,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990815169511184
398,1149,1597,5308,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992649640976389
513,1149,1712,5308,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992574443530142
547,1149,1746,5308,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992293581318997
85,1149,1284,5308,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991030917302101
176,1149,1375,5308,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990815169511184
379,1149,1578,5308,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991275831781277
398,1149,1597,5308,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992649640976389
513,1149,1712,5308,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992574443530142
412,1150,1611,5309,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990406889046054
28,1150,1227,5309,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990030602381007
63,1150,1262,5309,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990564546763678
158,1153,1357,5312,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995053059306864
161,1153,1360,5312,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992398830499466
182,1153,1381,5312,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994571167508456
362,1153,1561,5312,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993329167968048
511,1153,1710,5312,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993942406051639
542,1153,1741,5312,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991818041527714
556,1153,1755,5312,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990738370673854
572,1153,1771,5312,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990671132020718
431,1158,1630,5317,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993256690558731
565,1158,1764,5317,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991501634144153
209,1158,1408,5317,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992689429266968
232,1158,1431,5317,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990629538135576
431,1158,1630,5317,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993256690558731
351,1161,1550,5320,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991428406086393
592,1161,1791,5320,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994793166882816
592,1161,1791,5320,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994793166882816
50,1161,1249,5320,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999210309483981
138,1161,1337,5320,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990778949204405
325,1161,1524,5320,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990052917792581
351,1161,1550,5320,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991428406086393
34,1164,1233,5323,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990819707097539
45,1164,1244,5323,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999361207736786
70,1164,1269,5323,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990975342419697
253,1164,1452,5323,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999039531364401
500,1166,1699,5325,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991500000000142
511,1166,1710,5325,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999410744349021
31,1167,1230,5326,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999397689633357
61,1167,1260,5326,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990183630451746
81,1167,1280,5326,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990383752175659
84,1167,1283,5326,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990564546763678
106,1167,1305,5326,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993631675608592
134,1167,1333,5326,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992596922561953
185,1167,1384,5326,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993358380385053
400,1167,1599,5326,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992453845718344
419,1167,1618,5326,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992397003514822
158,1173,1357,5332,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991984390229193
182,1173,1381,5332,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999098612181149
182,1173,1381,5332,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999098612181149
500,1173,1699,5332,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991174531803565
503,1173,1702,5332,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991936019731199
600,1173,1799,5332,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990217646272943
33,1174,1232,5333,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991124315363018
33,1174,1232,5333,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991124315363018
71,1174,1270,5333,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990131419104773
340,1174,1539,5333,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991030917302101
469,1174,1668,5333,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992619470058295
503,1174,1702,5333,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990599940898688
506,1174,1705,5333,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991772336635338
556,1174,1755,5333,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991346163342979
600,1174,1799,5333,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999323201983203
33,1174,1232,5333,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991124315363018
422,1174,1621,5333,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993158541416189
469,1174,1668,5333,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992619470058295
556,1174,1755,5333,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991346163342979
600,1174,1799,5333,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999323201983203
367,1181,1566,5340,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990233276450841
123,1181,1322,5340,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990533685452716
202,1181,1401,5340,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991723527321514
258,1181,1457,5340,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991408984020903
398,1183,1597,5342,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990736871179094
513,1183,1712,5342,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990653283404949
