dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample0,559,1170,560,1171,LIG07,REC07,Synthetic,Secreted Signaling,46.27094268798828,2.2376937866210938,0.5401624441146851,-0.08948397636413574,0.44847822189331055
simulation_data,sample0,532,1170,533,1171,LIG07,REC07,Synthetic,Secreted Signaling,42.7551155090332,1.5890579223632812,0.5401624441146851,-0.08981627970933914,0.4483059048652649
simulation_data,sample0,252,1282,253,1283,LIG03,REC03,Synthetic,Secreted Signaling,45.221675872802734,3.4367661476135254,0.5246899127960205,-0.09380239248275757,0.44623899459838867
simulation_data,sample0,235,1282,236,1283,LIG03,REC03,Synthetic,Secreted Signaling,43.90899658203125,3.0433053970336914,0.5246899127960205,-0.09427708387374878,0.4459928572177887
simulation_data,sample0,521,1282,522,1283,LIG03,REC03,Synthetic,Secreted Signaling,45.27692413330078,2.176265239715576,0.5246899127960205,-0.09470415860414505,0.44577139616012573
simulation_data,sample0,543,1282,544,1283,LIG03,REC03,Synthetic,Secreted Signaling,48.010414123535156,1.2319754362106323,0.5246899127960205,-0.09520478546619415,0.4455118179321289
simulation_data,sample0,416,1282,417,1283,LIG03,REC03,Synthetic,Secreted Signaling,35.22782897949219,2.751997709274292,0.5246899127960205,-0.09597665071487427,0.44511157274246216
simulation_data,sample0,502,1282,503,1283,LIG03,REC03,Synthetic,Secreted Signaling,34.928497314453125,2.526998996734619,0.5246899127960205,-0.0961943119764328,0.44499871134757996
simulation_data,sample0,37,1282,38,1283,LIG03,REC03,Synthetic,Secreted Signaling,35.35533905029297,1.794502854347229,0.5246899127960205,-0.09673292934894562,0.44471943378448486
simulation_data,sample0,140,1282,141,1283,LIG03,REC03,Synthetic,Secreted Signaling,33.60059356689453,1.794502854347229,0.5246899127960205,-0.09704168885946274,0.44455933570861816
simulation_data,sample0,480,1013,481,1014,LIG04,REC04,Synthetic,Secreted Signaling,36.878177642822266,1.3913240432739258,0.5731751322746277,-0.10029590874910355,0.44287192821502686
simulation_data,sample0,430,1013,431,1014,LIG04,REC04,Synthetic,Secreted Signaling,41.18252182006836,3.0671823024749756,0.5731751322746277,-0.10036670416593552,0.4428351819515228
simulation_data,sample0,319,1013,320,1014,LIG04,REC04,Synthetic,Secreted Signaling,43.931766510009766,2.055922031402588,0.5731751322746277,-0.10046908259391785,0.44278210401535034
simulation_data,sample0,343,1013,344,1014,LIG04,REC04,Synthetic,Secreted Signaling,45.27692413330078,2.055922031402588,0.5731751322746277,-0.1005079448223114,0.44276195764541626
simulation_data,sample0,83,1013,84,1014,LIG04,REC04,Synthetic,Secreted Signaling,46.52956008911133,3.2467195987701416,0.5731751322746277,-0.10052100569009781,0.44275519251823425
simulation_data,sample0,252,1048,253,1049,LIG01,REC01,Synthetic,Secreted Signaling,48.764739990234375,2.751997709274292,0.5266216397285461,-0.10477939248085022,0.4405471086502075
simulation_data,sample0,543,1048,544,1049,LIG01,REC01,Synthetic,Secreted Signaling,46.04345703125,3.2467195987701416,0.5266216397285461,-0.10519154369831085,0.44033339619636536
simulation_data,sample0,416,1048,417,1049,LIG01,REC01,Synthetic,Secreted Signaling,45.89117431640625,3.4367661476135254,0.5266216397285461,-0.10521051287651062,0.44032353162765503
simulation_data,sample0,470,1048,471,1049,LIG01,REC01,Synthetic,Secreted Signaling,41.62931823730469,3.2467195987701416,0.5266216397285461,-0.10590982437133789,0.43996092677116394
simulation_data,sample0,235,1048,236,1049,LIG01,REC01,Synthetic,Secreted Signaling,40.607879638671875,3.2467195987701416,0.5266216397285461,-0.10608020424842834,0.4398725926876068
simulation_data,sample0,140,1048,141,1049,LIG01,REC01,Synthetic,Secreted Signaling,33.105892181396484,2.751997709274292,0.5266216397285461,-0.10739509761333466,0.43919074535369873
simulation_data,sample0,37,1048,38,1049,LIG01,REC01,Synthetic,Secreted Signaling,32.4499626159668,2.176265239715576,0.5266216397285461,-0.10753129422664642,0.4391201436519623
simulation_data,sample0,296,1048,297,1049,LIG01,REC01,Synthetic,Secreted Signaling,32.06243896484375,3.0433053970336914,0.5266216397285461,-0.10757453739643097,0.43909773230552673
simulation_data,sample0,247,1267,248,1268,LIG08,REC08,Synthetic,Secreted Signaling,48.30113983154297,3.0671823024749756,0.5644181966781616,-0.10958173871040344,0.43805694580078125
simulation_data,sample0,306,1267,307,1268,LIG08,REC08,Synthetic,Secreted Signaling,42.57933807373047,2.875016689300537,0.5644181966781616,-0.1102045476436615,0.4377339780330658
simulation_data,sample0,257,631,258,632,LIG07,REC07,Synthetic,Secreted Signaling,38.20994567871094,3.0433053970336914,0.5592725872993469,-0.11832056939601898,0.43352556228637695
simulation_data,sample0,253,943,254,944,LIG06,REC06,Synthetic,Secreted Signaling,44.92215347290039,2.526998996734619,0.5427829027175903,-0.12128891050815582,0.43198642134666443
simulation_data,sample0,204,943,205,944,LIG06,REC06,Synthetic,Secreted Signaling,43.84062194824219,2.2376937866210938,0.5427829027175903,-0.12136077135801315,0.4319491386413574
simulation_data,sample0,277,943,278,944,LIG06,REC06,Synthetic,Secreted Signaling,49.92995071411133,2.387260913848877,0.5427829027175903,-0.12137390673160553,0.431942343711853
simulation_data,sample0,526,964,527,965,LIG07,REC07,Synthetic,Secreted Signaling,29.017236709594727,2.875016689300537,0.5476527810096741,-0.13553661108016968,0.4245985448360443
simulation_data,sample0,65,964,66,965,LIG07,REC07,Synthetic,Secreted Signaling,40.31128692626953,2.875016689300537,0.5476527810096741,-0.13654255867004395,0.42407694458961487
simulation_data,sample0,501,964,502,965,LIG07,REC07,Synthetic,Secreted Signaling,44.59820556640625,3.0671823024749756,0.5476527810096741,-0.13671885430812836,0.4239855110645294
simulation_data,sample0,540,964,541,965,LIG07,REC07,Synthetic,Secreted Signaling,46.04345703125,3.0671823024749756,0.5476527810096741,-0.1368357539176941,0.42392489314079285
simulation_data,sample0,532,964,533,965,LIG07,REC07,Synthetic,Secreted Signaling,45.09988784790039,1.6952704191207886,0.5476527810096741,-0.13828150928020477,0.42317521572113037
simulation_data,sample0,526,1297,527,1298,LIG07,REC07,Synthetic,Secreted Signaling,44.04542922973633,2.875016689300537,0.5676971077919006,-0.1393255591392517,0.4226338565349579
simulation_data,sample0,247,661,248,662,LIG08,REC08,Synthetic,Secreted Signaling,43.28972244262695,3.0671823024749756,0.5657821297645569,-0.1841447353363037,0.399393767118454
simulation_data,sample0,306,661,307,662,LIG08,REC08,Synthetic,Secreted Signaling,46.51881408691406,2.875016689300537,0.5657821297645569,-0.18455880880355835,0.399179071187973
simulation_data,sample0,140,1096,141,1097,LIG08,REC08,Synthetic,Secreted Signaling,46.010868072509766,3.2467195987701416,0.44858357310295105,-0.19928869605064392,0.39154118299484253
simulation_data,sample0,37,1096,38,1097,LIG08,REC08,Synthetic,Secreted Signaling,43.28972244262695,2.5998175144195557,0.44858357310295105,-0.19975480437278748,0.3912994861602783
simulation_data,sample0,118,1170,119,1171,LIG09,REC09,Synthetic,Secreted Signaling,45.343135833740234,3.4367661476135254,0.4915931224822998,-0.20979462563991547,0.38609352707862854
simulation_data,sample0,559,1170,560,1171,LIG09,REC09,Synthetic,Secreted Signaling,46.27094268798828,3.2467195987701416,0.4915931224822998,-0.2098124921321869,0.38608425855636597
simulation_data,sample0,561,1170,562,1171,LIG09,REC09,Synthetic,Secreted Signaling,47.16990661621094,2.526998996734619,0.4915931224822998,-0.21089689433574677,0.3855219781398773
simulation_data,sample0,501,1170,502,1171,LIG09,REC09,Synthetic,Secreted Signaling,43.8292121887207,3.0433053970336914,0.4915931224822998,-0.21098893880844116,0.3854742646217346
simulation_data,sample0,152,1170,153,1171,LIG09,REC09,Synthetic,Secreted Signaling,40.607879638671875,3.4367661476135254,0.4915931224822998,-0.21139565110206604,0.3852633833885193
simulation_data,sample0,65,1170,66,1171,LIG09,REC09,Synthetic,Secreted Signaling,38.327537536621094,2.176265239715576,0.4915931224822998,-0.21468430757522583,0.38355809450149536
simulation_data,sample0,532,1170,533,1171,LIG09,REC09,Synthetic,Secreted Signaling,42.7551155090332,1.4727650880813599,0.4915931224822998,-0.21502701938152313,0.38338038325309753
simulation_data,sample0,526,1170,527,1171,LIG09,REC09,Synthetic,Secreted Signaling,26.68332862854004,3.4367661476135254,0.4915931224822998,-0.21648864448070526,0.38262248039245605
simulation_data,sample0,242,1382,243,1383,LIG09,REC09,Synthetic,Secreted Signaling,41.67733383178711,3.0671823024749756,0.6945867538452148,-0.21770907938480377,0.38198965787887573
simulation_data,sample0,519,1095,520,1096,LIG08,REC08,Synthetic,Secreted Signaling,38.63935852050781,1.8580619096755981,0.4699130654335022,-0.23309022188186646,0.37401407957077026
simulation_data,sample0,205,1007,206,1008,LIG04,REC04,Synthetic,Secreted Signaling,34.71310806274414,2.875016689300537,0.5752867460250854,-0.2390618771314621,0.37091758847236633
simulation_data,sample0,247,1007,248,1008,LIG04,REC04,Synthetic,Secreted Signaling,45.617977142333984,2.4369332790374756,0.5752867460250854,-0.24124372005462646,0.36978626251220703
simulation_data,sample0,56,1007,57,1008,LIG04,REC04,Synthetic,Secreted Signaling,44.55333709716797,2.875016689300537,0.5752867460250854,-0.24126458168029785,0.3697754442691803
simulation_data,sample0,387,1007,388,1008,LIG04,REC04,Synthetic,Secreted Signaling,48.91830062866211,2.4369332790374756,0.5752867460250854,-0.241935595870018,0.36942747235298157
simulation_data,sample0,517,1007,518,1008,LIG04,REC04,Synthetic,Secreted Signaling,48.703182220458984,3.0433053970336914,0.5752867460250854,-0.24222609400749207,0.36927685141563416
simulation_data,sample0,84,815,85,816,LIG07,REC07,Synthetic,Secreted Signaling,33.61547088623047,2.751997709274292,0.4777011573314667,-0.2435295581817627,0.3686009645462036
simulation_data,sample0,511,815,512,816,LIG07,REC07,Synthetic,Secreted Signaling,35.80502700805664,2.751997709274292,0.4777011573314667,-0.24357199668884277,0.3685789704322815
simulation_data,sample0,56,815,57,816,LIG07,REC07,Synthetic,Secreted Signaling,35.902645111083984,2.4369332790374756,0.4777011573314667,-0.24379095435142517,0.3684654235839844
simulation_data,sample0,433,815,434,816,LIG07,REC07,Synthetic,Secreted Signaling,43.17406463623047,2.5998175144195557,0.4777011573314667,-0.24380989372730255,0.3684556186199188
simulation_data,sample0,306,815,307,816,LIG07,REC07,Synthetic,Secreted Signaling,27.80287742614746,2.0234997272491455,0.4777011573314667,-0.243943989276886,0.36838608980178833
simulation_data,sample0,31,815,32,816,LIG07,REC07,Synthetic,Secreted Signaling,37.48332977294922,1.1793197393417358,0.4777011573314667,-0.24494130909442902,0.36786895990371704
simulation_data,sample0,77,1054,78,1055,LIG08,REC08,Synthetic,Secreted Signaling,46.69047164916992,3.2467195987701416,0.5806481242179871,-0.24775278568267822,0.36641108989715576
simulation_data,sample0,435,1054,436,1055,LIG08,REC08,Synthetic,Secreted Signaling,46.173583984375,2.526998996734619,0.5806481242179871,-0.24806571006774902,0.36624884605407715
simulation_data,sample0,589,1054,590,1055,LIG08,REC08,Synthetic,Secreted Signaling,38.327537536621094,2.176265239715576,0.5806481242179871,-0.2491387277841568,0.36569246649742126
simulation_data,sample0,124,900,125,901,LIG06,REC06,Synthetic,Secreted Signaling,34.20526123046875,3.0433053970336914,0.5292742848396301,-0.25452500581741333,0.362899512052536
simulation_data,sample0,83,631,84,632,LIG07,REC07,Synthetic,Secreted Signaling,39.293766021728516,2.526998996734619,0.5592725872993469,-0.2546714246273041,0.36282357573509216
simulation_data,sample0,475,900,476,901,LIG06,REC06,Synthetic,Secreted Signaling,47.381431579589844,2.176265239715576,0.5292742848396301,-0.26055672764778137,0.35977187752723694
simulation_data,sample0,152,815,153,816,LIG09,REC09,Synthetic,Secreted Signaling,47.16990661621094,3.2467195987701416,0.5390492081642151,-0.3015717566013336,0.3385043740272522
simulation_data,sample0,205,815,206,816,LIG09,REC09,Synthetic,Secreted Signaling,48.91830062866211,2.875016689300537,0.5390492081642151,-0.3017933964729309,0.33838942646980286
simulation_data,sample0,100,815,101,816,LIG09,REC09,Synthetic,Secreted Signaling,45.96738052368164,2.5998175144195557,0.5390492081642151,-0.302792489528656,0.33787137269973755
simulation_data,sample0,433,815,434,816,LIG09,REC09,Synthetic,Secreted Signaling,43.17406463623047,2.5998175144195557,0.5390492081642151,-0.303331196308136,0.3375920355319977
simulation_data,sample0,56,815,57,816,LIG09,REC09,Synthetic,Secreted Signaling,35.902645111083984,3.2467195987701416,0.5390492081642151,-0.30379337072372437,0.3373523950576782
simulation_data,sample0,137,815,138,816,LIG09,REC09,Synthetic,Secreted Signaling,46.87216567993164,1.6952704191207886,0.5390492081642151,-0.30436497926712036,0.3370559811592102
simulation_data,sample0,84,815,85,816,LIG09,REC09,Synthetic,Secreted Signaling,33.61547088623047,3.0671823024749756,0.5390492081642151,-0.3045286238193512,0.33697113394737244
simulation_data,sample0,387,815,388,816,LIG09,REC09,Synthetic,Secreted Signaling,40.607879638671875,2.055922031402588,0.5390492081642151,-0.3048243522644043,0.33681777119636536
simulation_data,sample0,31,815,32,816,LIG09,REC09,Synthetic,Secreted Signaling,37.48332977294922,2.387260913848877,0.5390492081642151,-0.3048316240310669,0.3368140161037445
simulation_data,sample0,306,815,307,816,LIG09,REC09,Synthetic,Secreted Signaling,27.80287742614746,3.0671823024749756,0.5390492081642151,-0.3057757616043091,0.33632445335388184
simulation_data,sample0,247,815,248,816,LIG09,REC09,Synthetic,Secreted Signaling,23.0867919921875,3.2467195987701416,0.5390492081642151,-0.30656781792640686,0.335913747549057
simulation_data,sample0,306,1197,307,1198,LIG09,REC09,Synthetic,Secreted Signaling,43.90899658203125,2.387260913848877,0.5339592695236206,-0.3106112480163574,0.33381709456443787
simulation_data,sample0,247,1197,248,1198,LIG09,REC09,Synthetic,Secreted Signaling,39.623226165771484,2.526998996734619,0.5339592695236206,-0.3108507990837097,0.33369287848472595
simulation_data,sample0,526,1047,527,1048,LIG07,REC07,Synthetic,Secreted Signaling,43.416587829589844,2.6948904991149902,0.30088508129119873,-0.31515711545944214,0.3314599394798279
simulation_data,sample0,306,1047,307,1048,LIG07,REC07,Synthetic,Secreted Signaling,46.06517028808594,2.2376937866210938,0.30088508129119873,-0.31547603011131287,0.33129456639289856
simulation_data,sample0,435,1054,436,1055,LIG07,REC07,Synthetic,Secreted Signaling,46.173583984375,2.6948904991149902,0.6824295520782471,-0.3355674743652344,0.3208765685558319
simulation_data,sample0,77,1054,78,1055,LIG07,REC07,Synthetic,Secreted Signaling,46.69047164916992,2.4369332790374756,0.6824295520782471,-0.33571183681488037,0.320801705121994
simulation_data,sample0,589,1054,590,1055,LIG07,REC07,Synthetic,Secreted Signaling,38.327537536621094,1.5890579223632812,0.6824295520782471,-0.3358825147151947,0.32071319222450256
simulation_data,sample0,435,1204,436,1205,LIG07,REC07,Synthetic,Secreted Signaling,39.20458984375,3.0433053970336914,0.5200822949409485,-0.3389047384262085,0.3191460967063904
simulation_data,sample0,589,1204,590,1205,LIG07,REC07,Synthetic,Secreted Signaling,31.62277603149414,1.794502854347229,0.5200822949409485,-0.33901748061180115,0.31908759474754333
simulation_data,sample0,77,1204,78,1205,LIG07,REC07,Synthetic,Secreted Signaling,39.81205749511719,2.751997709274292,0.5200822949409485,-0.3392605483531952,0.31896156072616577
simulation_data,sample0,69,1204,70,1205,LIG07,REC07,Synthetic,Secreted Signaling,45.27692413330078,3.2467195987701416,0.5200822949409485,-0.3396153151988983,0.3187776207923889
simulation_data,sample0,417,1204,418,1205,LIG07,REC07,Synthetic,Secreted Signaling,46.75468063354492,3.2467195987701416,0.5200822949409485,-0.3398236632347107,0.3186695873737335
simulation_data,sample0,362,1142,363,1143,LIG07,REC07,Synthetic,Secreted Signaling,37.2155876159668,2.875016689300537,0.4004276990890503,-0.34496331214904785,0.31600454449653625
simulation_data,sample0,60,1142,61,1143,LIG07,REC07,Synthetic,Secreted Signaling,38.910152435302734,2.875016689300537,0.4004276990890503,-0.3453434109687805,0.31580743193626404
simulation_data,sample0,574,1142,575,1143,LIG07,REC07,Synthetic,Secreted Signaling,48.27007293701172,3.2467195987701416,0.4004276990890503,-0.3464345932006836,0.31524163484573364
simulation_data,sample0,115,1142,116,1143,LIG07,REC07,Synthetic,Secreted Signaling,45.54119110107422,2.387260913848877,0.4004276990890503,-0.34807199239730835,0.3143925964832306
simulation_data,sample0,417,810,418,811,LIG07,REC07,Synthetic,Secreted Signaling,41.88078308105469,3.0671823024749756,0.5507563352584839,-0.34876424074172974,0.3140336275100708
simulation_data,sample0,430,1013,431,1014,LIG07,REC07,Synthetic,Secreted Signaling,41.18252182006836,3.4367661476135254,0.5533500909805298,-0.3489072322845459,0.3139594793319702
simulation_data,sample0,319,1013,320,1014,LIG07,REC07,Synthetic,Secreted Signaling,43.931766510009766,3.4367661476135254,0.5533500909805298,-0.3489379584789276,0.3139435350894928
simulation_data,sample0,435,810,436,811,LIG07,REC07,Synthetic,Secreted Signaling,43.73785400390625,2.875016689300537,0.5507563352584839,-0.3489599823951721,0.3139321506023407
simulation_data,sample0,343,1013,344,1014,LIG07,REC07,Synthetic,Secreted Signaling,45.27692413330078,3.2467195987701416,0.5533500909805298,-0.34904786944389343,0.3138865530490875
simulation_data,sample0,257,1013,258,1014,LIG07,REC07,Synthetic,Secreted Signaling,41.34005355834961,3.0433053970336914,0.5533500909805298,-0.3491096496582031,0.31385454535484314
simulation_data,sample0,69,810,70,811,LIG07,REC07,Synthetic,Secreted Signaling,49.497474670410156,3.0671823024749756,0.5507563352584839,-0.34913840889930725,0.3138396441936493
simulation_data,sample0,317,1013,318,1014,LIG07,REC07,Synthetic,Secreted Signaling,45.0,3.0433053970336914,0.5533500909805298,-0.34915098547935486,0.313833087682724
simulation_data,sample0,589,810,590,811,LIG07,REC07,Synthetic,Secreted Signaling,34.058773040771484,1.6952704191207886,0.5507563352584839,-0.3492043614387512,0.3138054311275482
simulation_data,sample0,77,810,78,811,LIG07,REC07,Synthetic,Secreted Signaling,47.423622131347656,2.5998175144195557,0.5507563352584839,-0.34929507970809937,0.31375837326049805
simulation_data,sample0,480,1013,481,1014,LIG07,REC07,Synthetic,Secreted Signaling,36.878177642822266,2.526998996734619,0.5533500909805298,-0.34935063123703003,0.31372958421707153
simulation_data,sample0,83,1013,84,1014,LIG07,REC07,Synthetic,Secreted Signaling,46.52956008911133,2.526998996734619,0.5533500909805298,-0.3494623899459839,0.31367161870002747
simulation_data,sample0,279,1128,280,1129,LIG09,REC09,Synthetic,Secreted Signaling,49.09175109863281,2.875016689300537,0.915053129196167,-0.3499889373779297,0.3133985996246338
simulation_data,sample0,475,1422,476,1423,LIG09,REC09,Synthetic,Secreted Signaling,36.34556198120117,2.6948904991149902,0.41383305191993713,-0.3511587083339691,0.312792032957077
simulation_data,sample0,140,1440,141,1441,LIG04,REC04,Synthetic,Secreted Signaling,41.59326934814453,2.055922031402588,0.47283267974853516,-0.35637980699539185,0.310084730386734
simulation_data,sample0,296,1440,297,1441,LIG04,REC04,Synthetic,Secreted Signaling,43.931766510009766,1.6952704191207886,0.47283267974853516,-0.3565477132797241,0.30999767780303955
simulation_data,sample0,235,1440,236,1441,LIG04,REC04,Synthetic,Secreted Signaling,46.615447998046875,2.055922031402588,0.47283267974853516,-0.35699063539505005,0.3097679913043976
simulation_data,sample0,81,837,82,838,LIG09,REC09,Synthetic,Secreted Signaling,46.0,3.2467195987701416,0.524580717086792,-0.36341336369514465,0.3064376413822174
simulation_data,sample0,250,837,251,838,LIG09,REC09,Synthetic,Secreted Signaling,47.381431579589844,3.0671823024749756,0.524580717086792,-0.36359095573425293,0.30634555220603943
simulation_data,sample0,205,837,206,838,LIG09,REC09,Synthetic,Secreted Signaling,33.241539001464844,2.875016689300537,0.524580717086792,-0.3639300465583801,0.306169718503952
simulation_data,sample0,236,837,237,838,LIG09,REC09,Synthetic,Secreted Signaling,44.384681701660156,2.055922031402588,0.524580717086792,-0.3648735284805298,0.3056804835796356
simulation_data,sample0,475,1054,476,1055,LIG05,REC05,Synthetic,Secreted Signaling,47.16990661621094,3.2467195987701416,0.1024177223443985,-0.36955034732818604,0.3032554090023041
simulation_data,sample0,296,842,297,843,LIG06,REC06,Synthetic,Secreted Signaling,34.058773040771484,2.751997709274292,0.5293118357658386,-0.37277448177337646,0.3015836179256439
simulation_data,sample0,526,966,527,967,LIG09,REC09,Synthetic,Secreted Signaling,25.01999282836914,3.2467195987701416,0.5405116677284241,-0.37600037455558777,0.29991087317466736
simulation_data,sample0,152,966,153,967,LIG09,REC09,Synthetic,Secreted Signaling,36.8917350769043,3.2467195987701416,0.5405116677284241,-0.3764164447784424,0.29969513416290283
simulation_data,sample0,118,966,119,967,LIG09,REC09,Synthetic,Secreted Signaling,48.10405349731445,3.2467195987701416,0.5405116677284241,-0.3767654597759247,0.29951414465904236
simulation_data,sample0,559,966,560,967,LIG09,REC09,Synthetic,Secreted Signaling,46.097721099853516,3.0671823024749756,0.5405116677284241,-0.376887708902359,0.2994507849216461
simulation_data,sample0,501,966,502,967,LIG09,REC09,Synthetic,Secreted Signaling,40.853397369384766,2.875016689300537,0.5405116677284241,-0.37692904472351074,0.29942935705184937
simulation_data,sample0,100,966,101,967,LIG09,REC09,Synthetic,Secreted Signaling,48.010414123535156,2.5998175144195557,0.5405116677284241,-0.37745702266693115,0.2991555631160736
simulation_data,sample0,561,966,562,967,LIG09,REC09,Synthetic,Secreted Signaling,48.30113983154297,2.387260913848877,0.5405116677284241,-0.37772083282470703,0.2990187704563141
simulation_data,sample0,65,966,66,967,LIG09,REC09,Synthetic,Secreted Signaling,36.34556198120117,2.055922031402588,0.5405116677284241,-0.37777554988861084,0.298990398645401
simulation_data,sample0,480,954,481,955,LIG09,REC09,Synthetic,Secreted Signaling,49.47726821899414,3.0671823024749756,0.46731477975845337,-0.3782602548599243,0.29873907566070557
simulation_data,sample0,532,966,533,967,LIG09,REC09,Synthetic,Secreted Signaling,41.1096076965332,1.3913240432739258,0.5405116677284241,-0.37895625829696655,0.2983781695365906
simulation_data,sample0,526,716,527,717,LIG07,REC07,Synthetic,Secreted Signaling,36.400550842285156,3.0433053970336914,0.5001039505004883,-0.38034307956695557,0.2976590692996979
simulation_data,sample0,360,1254,361,1255,LIG08,REC08,Synthetic,Secreted Signaling,42.48529052734375,2.055922031402588,0.0007268916233442724,-0.38079604506492615,0.29742416739463806
simulation_data,sample0,65,716,66,717,LIG07,REC07,Synthetic,Secreted Signaling,48.08325958251953,3.0433053970336914,0.5001039505004883,-0.38120222091674805,0.2972135841846466
simulation_data,sample0,502,842,503,843,LIG06,REC06,Synthetic,Secreted Signaling,42.48529052734375,2.176265239715576,0.5293118357658386,-0.3815082013607025,0.29705488681793213
simulation_data,sample0,118,1005,119,1006,LIG09,REC09,Synthetic,Secreted Signaling,43.185646057128906,3.0433053970336914,0.5480042695999146,-0.381841242313385,0.2968822121620178
simulation_data,sample0,475,1448,476,1449,LIG09,REC09,Synthetic,Secreted Signaling,36.400550842285156,3.0433053970336914,0.526528000831604,-0.38253507018089294,0.29652243852615356
simulation_data,sample0,164,1448,165,1449,LIG09,REC09,Synthetic,Secreted Signaling,48.010414123535156,3.0433053970336914,0.526528000831604,-0.38268452882766724,0.29644495248794556
simulation_data,sample0,572,1005,573,1006,LIG09,REC09,Synthetic,Secreted Signaling,39.20458984375,2.2376937866210938,0.5480042695999146,-0.3827345371246338,0.29641902446746826
simulation_data,sample0,555,954,556,955,LIG09,REC09,Synthetic,Secreted Signaling,48.41487503051758,1.3913240432739258,0.46731477975845337,-0.38330546021461487,0.2961229979991913
simulation_data,sample0,140,842,141,843,LIG06,REC06,Synthetic,Secreted Signaling,44.94440841674805,1.4727650880813599,0.5293118357658386,-0.3838755488395691,0.29582735896110535
simulation_data,sample0,251,1316,252,1317,LIG09,REC09,Synthetic,Secreted Signaling,36.12478256225586,3.4367661476135254,0.4531985819339752,-0.38537901639938354,0.295047789812088
simulation_data,sample0,308,1316,309,1317,LIG09,REC09,Synthetic,Secreted Signaling,46.52956008911133,3.0433053970336914,0.4531985819339752,-0.3863585293292999,0.2945398986339569
simulation_data,sample0,37,842,38,843,LIG06,REC06,Synthetic,Secreted Signaling,46.957427978515625,3.2467195987701416,0.5293118357658386,-0.38669341802597046,0.2943662106990814
simulation_data,sample0,37,1440,38,1441,LIG07,REC07,Synthetic,Secreted Signaling,39.560081481933594,3.4367661476135254,0.22245624661445618,-0.38752835988998413,0.29393327236175537
simulation_data,sample0,235,1440,236,1441,LIG07,REC07,Synthetic,Secreted Signaling,46.615447998046875,2.526998996734619,0.22245624661445618,-0.3877532482147217,0.2938166558742523
simulation_data,sample0,296,1440,297,1441,LIG07,REC07,Synthetic,Secreted Signaling,43.931766510009766,2.526998996734619,0.22245624661445618,-0.38777977228164673,0.2938029170036316
simulation_data,sample0,164,900,165,901,LIG02,REC02,Synthetic,Secreted Signaling,38.63935852050781,3.0433053970336914,0.5312830805778503,-0.38855597376823425,0.2934004068374634
simulation_data,sample0,417,729,418,730,LIG07,REC07,Synthetic,Secreted Signaling,46.3249397277832,3.0671823024749756,0.574527382850647,-0.38966572284698486,0.29282498359680176
simulation_data,sample0,417,1024,418,1025,LIG07,REC07,Synthetic,Secreted Signaling,43.011627197265625,3.0671823024749756,0.574578583240509,-0.38971927762031555,0.2927972376346588
simulation_data,sample0,435,729,436,730,LIG07,REC07,Synthetic,Secreted Signaling,47.381431579589844,2.875016689300537,0.574527382850647,-0.3897458016872406,0.2927834689617157
simulation_data,sample0,589,1024,590,1025,LIG07,REC07,Synthetic,Secreted Signaling,48.3735466003418,1.6952704191207886,0.574578583240509,-0.3903014063835144,0.29249536991119385
simulation_data,sample0,589,729,590,730,LIG07,REC07,Synthetic,Secreted Signaling,38.0,1.6952704191207886,0.574527382850647,-0.39062070846557617,0.2923298180103302
simulation_data,sample0,475,900,476,901,LIG02,REC02,Synthetic,Secreted Signaling,47.381431579589844,2.2376937866210938,0.5312830805778503,-0.39485275745391846,0.29013535380363464
simulation_data,sample0,573,900,574,901,LIG02,REC02,Synthetic,Secreted Signaling,45.0,1.9271140098571777,0.5312830805778503,-0.3960004448890686,0.28954026103019714
simulation_data,sample0,386,829,387,830,LIG07,REC07,Synthetic,Secreted Signaling,42.7551155090332,2.875016689300537,0.4184919595718384,-0.4076867401599884,0.28348058462142944
simulation_data,sample0,574,1355,575,1356,LIG07,REC07,Synthetic,Secreted Signaling,46.06517028808594,3.4367661476135254,0.40636691451072693,-0.4137684106826782,0.2803270220756531
simulation_data,sample0,336,1355,337,1356,LIG07,REC07,Synthetic,Secreted Signaling,47.92702865600586,3.4367661476135254,0.40636691451072693,-0.4138127565383911,0.28030404448509216
simulation_data,sample0,327,1355,328,1356,LIG07,REC07,Synthetic,Secreted Signaling,49.47726821899414,3.4367661476135254,0.40636691451072693,-0.4138495922088623,0.28028494119644165
simulation_data,sample0,403,1355,404,1356,LIG07,REC07,Synthetic,Secreted Signaling,42.04759216308594,3.2467195987701416,0.40636691451072693,-0.4139644503593445,0.28022536635398865
simulation_data,sample0,60,1355,61,1356,LIG07,REC07,Synthetic,Secreted Signaling,32.649654388427734,3.0433053970336914,0.40636691451072693,-0.4141385555267334,0.2801350951194763
simulation_data,sample0,362,1355,363,1356,LIG07,REC07,Synthetic,Secreted Signaling,41.773197174072266,3.0433053970336914,0.40636691451072693,-0.41428300738334656,0.28006017208099365
simulation_data,sample0,118,1398,119,1399,LIG09,REC09,Synthetic,Secreted Signaling,34.98571014404297,3.2467195987701416,0.47515225410461426,-0.4164479374885559,0.27893760800361633
simulation_data,sample0,572,1398,573,1399,LIG09,REC09,Synthetic,Secreted Signaling,41.231056213378906,2.387260913848877,0.47515225410461426,-0.41734570264816284,0.27847209572792053
