src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
78,715,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991550805429716,,
78,715,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991550805429716,,
340,1353,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991550805429716,,
45,747,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991550805429716,,
45,747,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991550805429716,,
78,715,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991550805429716,,
340,1353,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991550805429716,,
78,715,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991550805429716,,
572,1397,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991550805429716,,
572,1397,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991550805429716,,
572,1397,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991550805429716,,
78,715,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991550805429716,,
340,1353,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991550805429716,,
45,747,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991550805429716,,
45,747,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991550805429716,,
572,1397,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991550805429716,,
78,715,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991550805429716,,
45,747,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991550805429716,,
45,747,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991550805429716,,
78,715,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991550805429716,,
572,1397,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991550805429716,,
340,1353,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991550805429716,,
45,747,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991550805429716,,
572,1397,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991550805429716,,
78,715,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991550805429716,,
78,715,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991550805429716,,
45,747,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991550805429716,,
572,1397,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991550805429716,,
340,1353,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991550805429716,,
572,1397,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991550805429716,,
572,1397,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991550805429716,,
45,747,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991550805429716,,
78,715,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991550805429716,,
572,1397,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991550805429716,,
474,1244,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991537665150284,,
474,1244,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991537665150284,,
189,1212,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991537665150284,,
474,1244,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991537665150284,,
474,1244,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991537665150284,,
189,1212,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991537665150284,,
474,1244,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991537665150284,,
573,767,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991537665150284,,
573,767,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991537665150284,,
474,1244,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991537665150284,,
189,1212,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991537665150284,,
474,1244,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991537665150284,,
189,1212,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991537665150284,,
189,1212,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991537665150284,,
189,1212,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991537665150284,,
189,1212,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991537665150284,,
474,1244,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991537665150284,,
189,1212,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991537665150284,,
573,767,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991537665150284,,
474,1244,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991537665150284,,
189,1212,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991537665150284,,
573,767,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991537665150284,,
573,767,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991537665150284,,
189,1212,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991537665150284,,
573,767,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991537665150284,,
573,767,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991537665150284,,
573,767,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991537665150284,,
474,1244,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991537665150284,,
573,767,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991537665150284,,
573,767,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991537665150284,,
111,850,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991532742802888,,
577,1318,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991532742802888,,
111,850,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991532742802888,,
577,1318,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991532742802888,,
516,748,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991532742802888,,
577,1318,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991532742802888,,
111,850,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991532742802888,,
111,850,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991532742802888,,
516,748,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991532742802888,,
516,748,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991532742802888,,
111,850,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991532742802888,,
577,1318,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991532742802888,,
516,748,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991532742802888,,
577,1318,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991532742802888,,
577,1318,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991532742802888,,
111,850,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991532742802888,,
516,748,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991532742802888,,
516,748,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991532742802888,,
516,748,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991532742802888,,
577,1318,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991532742802888,,
577,1318,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991532742802888,,
111,850,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991532742802888,,
577,1318,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991532742802888,,
111,850,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991532742802888,,
577,1318,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991532742802888,,
516,748,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991532742802888,,
111,850,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991532742802888,,
516,748,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991532742802888,,
516,748,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991532742802888,,
311,1244,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991513081962492,,
251,889,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991513081962492,,
587,891,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991513081962492,,
49,1343,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991513081962492,,
49,1343,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991513081962492,,
587,891,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991513081962492,,
587,891,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991513081962492,,
311,1244,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991513081962492,,
251,889,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991513081962492,,
311,1244,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991513081962492,,
251,889,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991513081962492,,
587,891,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991513081962492,,
251,889,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991513081962492,,
49,1343,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991513081962492,,
49,1343,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991513081962492,,
311,1244,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991513081962492,,
587,891,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991513081962492,,
587,891,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991513081962492,,
311,1244,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991513081962492,,
311,1244,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991513081962492,,
587,891,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991513081962492,,
251,889,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991513081962492,,
311,1244,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991513081962492,,
587,891,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991513081962492,,
49,1343,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991513081962492,,
311,1244,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991513081962492,,
251,889,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991513081962492,,
49,1343,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991513081962492,,
587,891,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991513081962492,,
49,1343,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991513081962492,,
49,1343,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991513081962492,,
251,889,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991513081962492,,
311,1244,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991513081962492,,
251,889,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991513081962492,,
311,1244,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991513081962492,,
49,1343,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991513081962492,,
587,891,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991513081962492,,
251,889,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991513081962492,,
49,1343,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991513081962492,,
385,1274,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991511445614644,,
385,1274,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991511445614644,,
385,1274,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991511445614644,,
385,1274,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991511445614644,,
573,1372,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991511445614644,,
385,1274,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991511445614644,,
385,1274,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991511445614644,,
573,1372,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991511445614644,,
573,1372,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991511445614644,,
573,1372,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991511445614644,,
573,1372,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991511445614644,,
385,1274,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991511445614644,,
573,1372,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991511445614644,,
385,1274,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991511445614644,,
573,1372,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991511445614644,,
573,1372,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991511445614644,,
385,1274,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991511445614644,,
385,1274,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991511445614644,,
573,1372,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991511445614644,,
573,1372,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991511445614644,,
468,1204,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991506538462648,,
494,1220,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991506538462648,,
99,1155,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991506538462648,,
99,1155,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991506538462648,,
99,1155,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991506538462648,,
233,1457,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991506538462648,,
99,1155,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991506538462648,,
494,1220,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991506538462648,,
48,671,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991506538462648,,
494,1220,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991506538462648,,
48,671,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991506538462648,,
494,1220,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991506538462648,,
48,671,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991506538462648,,
468,1204,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991506538462648,,
233,1457,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991506538462648,,
468,1204,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991506538462648,,
99,1155,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991506538462648,,
494,1220,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991506538462648,,
494,1220,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991506538462648,,
99,1155,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991506538462648,,
48,671,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991506538462648,,
99,1155,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991506538462648,,
468,1204,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991506538462648,,
48,671,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991506538462648,,
494,1220,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991506538462648,,
233,1457,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991506538462648,,
494,1220,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991506538462648,,
48,671,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991506538462648,,
494,1220,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991506538462648,,
48,671,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991506538462648,,
48,671,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991506538462648,,
468,1204,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991506538462648,,
233,1457,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991506538462648,,
468,1204,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991506538462648,,
468,1204,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991506538462648,,
233,1457,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991506538462648,,
99,1155,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991506538462648,,
468,1204,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991506538462648,,
233,1457,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991506538462648,,
48,671,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991506538462648,,
99,1155,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991506538462648,,
99,1155,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991506538462648,,
233,1457,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991506538462648,,
233,1457,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991506538462648,,
494,1220,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991506538462648,,
48,671,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991506538462648,,
233,1457,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991506538462648,,
468,1204,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991506538462648,,
233,1457,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991506538462648,,
333,757,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991501634144152,,
48,1188,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991501634144152,,
333,757,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991501634144152,,
248,1025,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991501634144152,,
333,757,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991501634144152,,
150,1195,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991501634144152,,
150,1195,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991501634144152,,
248,1025,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991501634144152,,
474,1025,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991501634144152,,
48,1188,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991501634144152,,
474,1025,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991501634144152,,
248,1025,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991501634144152,,
48,1188,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991501634144152,,
248,1025,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991501634144152,,
248,1025,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991501634144152,,
48,1188,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991501634144152,,
248,1025,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991501634144152,,
474,1025,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991501634144152,,
150,1195,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991501634144152,,
248,1025,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991501634144152,,
474,1025,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991501634144152,,
474,1025,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991501634144152,,
48,1188,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991501634144152,,
248,1025,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991501634144152,,
150,1195,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991501634144152,,
573,927,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991501634144152,,
573,927,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991501634144152,,
333,757,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991501634144152,,
333,757,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991501634144152,,
573,927,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991501634144152,,
333,757,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991501634144152,,
573,927,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991501634144152,,
150,1195,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991501634144152,,
48,1188,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991501634144152,,
573,927,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991501634144152,,
573,927,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991501634144152,,
150,1195,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991501634144152,,
150,1195,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991501634144152,,
333,757,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991501634144152,,
573,927,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991501634144152,,
573,927,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991501634144152,,
150,1195,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991501634144152,,
333,757,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991501634144152,,
573,927,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991501634144152,,
333,757,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991501634144152,,
48,1188,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991501634144152,,
573,927,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991501634144152,,
48,1188,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991501634144152,,
150,1195,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991501634144152,,
248,1025,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991501634144152,,
474,1025,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991501634144152,,
248,1025,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991501634144152,,
48,1188,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991501634144152,,
48,1188,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991501634144152,,
474,1025,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991501634144152,,
474,1025,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991501634144152,,
150,1195,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991501634144152,,
474,1025,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991501634144152,,
474,1025,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991501634144152,,
333,757,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991501634144152,,
250,1388,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991500000000142,,
436,891,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991500000000142,,
512,1077,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991500000000142,,
543,1069,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991500000000142,,
250,1388,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991500000000142,,
385,1232,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991500000000142,,
385,1232,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991500000000142,,
543,1069,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991500000000142,,
150,772,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991500000000142,,
436,891,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991500000000142,,
150,772,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991500000000142,,
385,1232,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991500000000142,,
543,1069,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991500000000142,,
543,1069,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991500000000142,,
385,1232,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991500000000142,,
436,891,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991500000000142,,
543,1069,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991500000000142,,
512,1077,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991500000000142,,
150,772,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991500000000142,,
250,1388,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991500000000142,,
512,1077,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991500000000142,,
150,772,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991500000000142,,
512,1077,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991500000000142,,
543,1069,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991500000000142,,
250,1388,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991500000000142,,
385,1232,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991500000000142,,
543,1069,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991500000000142,,
385,1232,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991500000000142,,
543,1069,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991500000000142,,
150,772,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991500000000142,,
250,1388,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991500000000142,,
250,1388,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991500000000142,,
436,891,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991500000000142,,
150,772,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991500000000142,,
150,772,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991500000000142,,
150,772,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991500000000142,,
436,891,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991500000000142,,
543,1069,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991500000000142,,
385,1232,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991500000000142,,
250,1388,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991500000000142,,
512,1077,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991500000000142,,
436,891,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991500000000142,,
512,1077,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991500000000142,,
385,1232,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991500000000142,,
512,1077,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991500000000142,,
512,1077,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991500000000142,,
250,1388,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991500000000142,,
385,1232,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991500000000142,,
512,1077,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991500000000142,,
250,1388,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991500000000142,,
436,891,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991500000000142,,
512,1077,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991500000000142,,
250,1388,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991500000000142,,
150,772,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991500000000142,,
543,1069,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991500000000142,,
150,772,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991500000000142,,
436,891,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991500000000142,,
436,891,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991500000000142,,
