src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
38,1292,37,3691,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990742870615489
141,1292,140,3691,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990382307969324
38,1292,37,3691,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990742870615489
66,1298,65,3697,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990797041538635
119,1298,118,3697,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992874147224642
527,1298,526,3697,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992659094818274
541,1298,540,3697,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990533685452716
560,1298,559,3697,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990564546763678
119,1298,118,3697,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992874147224642
527,1298,526,3697,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992659094818274
560,1298,559,3697,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990564546763678
533,1298,532,3697,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990281746842087
562,1298,561,3697,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991293361409073
38,1308,37,3707,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990454785957975
125,1313,124,3712,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990059901632666
165,1313,164,3712,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990513167019653
125,1313,124,3712,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990059901632666
165,1313,164,3712,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990513167019653
38,1313,37,3712,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990031995630629
125,1313,124,3712,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990059901632666
165,1313,164,3712,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990513167019653
252,1317,251,3716,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993979202710704
309,1317,308,3716,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992245073250708
328,1317,327,3716,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990310372097663
337,1317,336,3716,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999139606033405
580,1317,579,3716,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990566018868101
7,1317,6,3716,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991665000166772
113,1317,112,3716,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990613248106603
252,1317,251,3716,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993979202710704
309,1317,308,3716,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992245073250708
328,1317,327,3716,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990310372097663
7,1317,6,3716,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991665000166772
113,1317,112,3716,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990613248106603
309,1317,308,3716,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992245073250708
337,1317,336,3716,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999139606033405
580,1317,579,3716,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990566018868101
390,1325,389,3724,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990435888843223
297,1327,296,3726,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999182653344331
417,1327,416,3726,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990605852886129
503,1327,502,3726,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990448967478897
141,1327,140,3726,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990132826589754
297,1327,296,3726,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999182653344331
417,1327,416,3726,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990605852886129
8,1335,7,3734,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991430026578688
165,1335,164,3734,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999319722278946
177,1335,176,3734,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992279176785528
214,1335,213,3734,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999052488639779
418,1335,417,3734,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991710113256508
476,1335,475,3734,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993990747874327
513,1335,512,3734,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991250396834541
574,1335,573,3734,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992621352126396
8,1335,7,3734,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991430026578688
125,1335,124,3734,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994931031224836
165,1335,164,3734,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999319722278946
418,1335,417,3734,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991710113256508
476,1335,475,3734,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993990747874327
513,1335,512,3734,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991250396834541
574,1335,573,3734,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992621352126396
243,1347,242,3746,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992398830499466
390,1347,389,3746,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992230758652925
600,1347,599,3746,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991514718625902
600,1347,599,3746,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991514718625902
116,1356,115,3755,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990030602381007
252,1356,251,3755,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991331730917514
328,1356,327,3755,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991753788748902
337,1356,336,3755,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992012162022585
363,1356,362,3755,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993037800475381
369,1356,368,3755,0,LIG01,REC01,Synthetic,Secreted Signaling,0.99911290110787
404,1356,403,3755,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999299206798624
501,1356,500,3755,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990454785957975
7,1356,6,3755,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990161018571401
58,1356,57,3755,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991368661749328
116,1356,115,3755,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990030602381007
222,1356,221,3755,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990310372097663
337,1356,336,3755,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992012162022585
363,1356,362,3755,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993037800475381
369,1356,368,3755,3,LIG04,REC04,Synthetic,Secreted Signaling,0.99911290110787
501,1356,500,3755,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990454785957975
575,1356,574,3755,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992322471462607
580,1356,579,3755,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992546440075125
61,1356,60,3755,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994558390760986
116,1356,115,3755,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990030602381007
328,1356,327,3755,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991753788748902
337,1356,336,3755,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992012162022585
363,1356,362,3755,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993037800475381
404,1356,403,3755,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999299206798624
243,1383,242,3782,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993053778005391
390,1383,389,3782,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991485306817178
600,1383,599,3782,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991874252171303
600,1383,599,3782,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991874252171303
243,1383,242,3782,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993053778005391
520,1383,519,3782,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992831395610917
600,1383,599,3782,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991874252171303
61,1384,60,3783,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999030177564951
119,1399,118,3798,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994169048105251
184,1399,183,3798,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990454785957975
527,1399,526,3798,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990281746842087
573,1399,572,3798,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993128157290752
119,1399,118,3798,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994169048105251
184,1399,183,3798,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990454785957975
573,1399,572,3798,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993128157290752
184,1399,183,3798,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990454785957975
527,1399,526,3798,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990281746842087
562,1399,561,3798,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999156561271422
573,1399,572,3798,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993128157290752
418,1423,417,3822,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999183333333347
476,1423,475,3822,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993942406051639
8,1423,7,3822,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999041847843229
125,1423,124,3822,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992189750324223
418,1423,417,3822,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999183333333347
476,1423,475,3822,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993942406051639
7,1429,6,3828,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992825585583442
61,1429,60,3828,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999060733146442
113,1429,112,3828,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991696720862084
309,1429,308,3828,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992966350718114
328,1429,327,3828,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991577147487811
337,1429,336,3828,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992664772971901
490,1429,489,3828,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990675599513023
580,1429,579,3828,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991818041527714
7,1429,6,3828,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992825585583442
30,1429,29,3828,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990233276450841
61,1429,60,3828,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999060733146442
113,1429,112,3828,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991696720862084
252,1429,251,3828,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995064302368428
309,1429,308,3828,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992966350718114
328,1429,327,3828,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991577147487811
490,1429,489,3828,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990675599513023
7,1429,6,3828,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992825585583442
30,1429,29,3828,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990233276450841
243,1436,242,3835,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990241812554627
297,1436,296,3835,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992366011673062
417,1436,416,3835,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991666666666805
503,1436,502,3835,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991376711119959
522,1436,521,3835,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990194955946775
236,1441,235,3840,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992230758652925
253,1441,252,3840,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990281746842087
297,1441,296,3840,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992678039121292
359,1441,358,3840,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990385196598923
417,1441,416,3840,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990293186814454
471,1441,470,3840,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991665000166772
503,1441,502,3840,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990617688036798
544,1441,543,3840,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991240877771166
38,1441,37,3840,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999340665318516
141,1441,140,3840,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999306778855242
214,1441,213,3840,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990498538124333
236,1441,235,3840,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992230758652925
297,1441,296,3840,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992678039121292
417,1441,416,3840,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990293186814454
471,1441,470,3840,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991665000166772
544,1441,543,3840,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991240877771166
125,1449,124,3848,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993990747874327
165,1449,164,3848,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991998264077362
476,1449,475,3848,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993933241759034
513,1449,512,3848,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990217646272943
574,1449,573,3848,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991572202080293
254,1460,253,3859,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990736871179094
309,1460,308,3859,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992076757117462
30,1460,29,3859,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990406889046054
30,1460,29,3859,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990406889046054
244,1460,243,3859,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990498538124333
254,1460,253,3859,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990736871179094
309,1460,308,3859,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992076757117462
248,1476,247,3875,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995227392978987
307,1476,306,3875,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994299122874599
388,1476,387,3875,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992483351810939
479,1476,478,3875,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990629538135576
512,1476,511,3875,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992966350718114
518,1476,517,3875,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990459152145917
32,1476,31,3875,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992804322285146
85,1476,84,3875,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993364656920979
101,1476,100,3875,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991275831781277
153,1476,152,3875,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991124315363018
206,1476,205,3875,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991587047024058
248,1476,247,3875,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995227392978987
307,1476,306,3875,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994299122874599
388,1476,387,3875,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992483351810939
434,1476,433,3875,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999182653344331
512,1476,511,3875,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992966350718114
125,1477,124,3876,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992453845718344
165,1477,164,3876,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990961502091513
476,1477,475,3876,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999179261849864
574,1477,573,3876,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990217646272943
165,1477,164,3876,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990961502091513
476,1477,475,3876,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999179261849864
574,1477,573,3876,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990217646272943
125,1477,124,3876,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992453845718344
165,1477,164,3876,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990961502091513
