src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
193,1414,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990978420931668,,
196,1144,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990978420931668,,
193,1414,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990978420931668,,
237,822,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990978420931668,,
487,1074,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990975342419696,,
393,632,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990975342419696,,
393,632,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990975342419696,,
441,1055,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990975342419696,,
393,632,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990975342419696,,
393,632,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990975342419696,,
338,1074,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990975342419696,,
381,992,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990975342419696,,
441,1055,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990975342419696,,
487,1074,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990975342419696,,
441,1055,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990975342419696,,
338,1074,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990975342419696,,
393,632,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990975342419696,,
381,992,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990975342419696,,
487,1074,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990975342419696,,
487,1074,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990975342419696,,
441,1055,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990975342419696,,
338,1074,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990975342419696,,
441,1055,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990975342419696,,
381,992,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990975342419696,,
381,992,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990975342419696,,
393,632,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990975342419696,,
393,632,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990975342419696,,
381,992,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990975342419696,,
119,695,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990975342419696,,
441,1055,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990975342419696,,
441,1055,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990975342419696,,
119,695,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990975342419696,,
76,1115,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990975342419696,,
119,695,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990975342419696,,
119,695,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990975342419696,,
487,1074,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990975342419696,,
119,695,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990975342419696,,
119,695,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990975342419696,,
119,695,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990975342419696,,
76,1115,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990975342419696,,
119,695,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990975342419696,,
338,1074,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990975342419696,,
119,695,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990975342419696,,
381,992,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990975342419696,,
338,1074,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990975342419696,,
441,1055,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990975342419696,,
338,1074,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990975342419696,,
441,1055,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990975342419696,,
76,1115,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990975342419696,,
119,695,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990975342419696,,
322,905,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999096611317824,,
145,699,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999096611317824,,
466,1314,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999096611317824,,
145,699,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999096611317824,,
145,699,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999096611317824,,
145,699,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999096611317824,,
523,830,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999096611317824,,
145,699,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999096611317824,,
523,830,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999096611317824,,
434,624,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999096611317824,,
434,624,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999096611317824,,
434,624,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999096611317824,,
434,624,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999096611317824,,
290,1404,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999096611317824,,
434,624,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999096611317824,,
434,624,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999096611317824,,
434,624,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999096611317824,,
434,624,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999096611317824,,
466,1314,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999096611317824,,
290,1404,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999096611317824,,
322,905,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999096611317824,,
513,1270,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999096611317824,,
98,1251,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999096611317824,,
523,830,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999096611317824,,
322,905,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999096611317824,,
98,1251,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999096611317824,,
513,1270,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999096611317824,,
466,1314,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999096611317824,,
513,1270,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999096611317824,,
513,1270,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999096611317824,,
513,1270,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999096611317824,,
513,1270,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999096611317824,,
290,1404,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999096611317824,,
513,1270,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999096611317824,,
290,1404,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999096611317824,,
290,1404,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999096611317824,,
466,1314,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999096611317824,,
466,1314,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999096611317824,,
290,1404,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999096611317824,,
290,1404,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999096611317824,,
290,1404,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999096611317824,,
434,624,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999096611317824,,
466,1314,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999096611317824,,
523,830,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999096611317824,,
412,1020,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999096611317824,,
98,1251,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999096611317824,,
412,1020,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999096611317824,,
98,1251,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999096611317824,,
372,1474,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999096611317824,,
98,1251,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999096611317824,,
372,1474,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999096611317824,,
389,1446,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999096611317824,,
412,1020,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999096611317824,,
98,1251,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999096611317824,,
98,1251,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999096611317824,,
412,1020,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999096611317824,,
389,1446,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999096611317824,,
412,1020,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999096611317824,,
372,1474,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999096611317824,,
389,1446,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999096611317824,,
412,1020,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999096611317824,,
389,1446,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999096611317824,,
466,1314,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999096611317824,,
389,1446,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999096611317824,,
412,1020,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999096611317824,,
466,1314,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999096611317824,,
389,1446,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999096611317824,,
98,1251,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999096611317824,,
389,1446,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999096611317824,,
523,830,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999096611317824,,
322,905,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999096611317824,,
322,905,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999096611317824,,
322,905,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999096611317824,,
466,1314,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999096611317824,,
372,1474,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999096611317824,,
145,699,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999096611317824,,
98,1251,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999096611317824,,
322,905,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999096611317824,,
389,1446,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999096611317824,,
412,1020,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999096611317824,,
389,1446,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999096611317824,,
372,1474,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999096611317824,,
389,1446,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999096611317824,,
466,1314,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999096611317824,,
412,1020,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999096611317824,,
412,1020,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999096611317824,,
98,1251,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999096611317824,,
520,933,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990961502091512,,
500,973,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990961502091512,,
38,1136,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990961502091512,,
291,1115,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990961502091512,,
434,965,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990961502091512,,
434,965,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990961502091512,,
434,965,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990961502091512,,
434,965,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990961502091512,,
49,896,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990961502091512,,
434,965,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990961502091512,,
47,1213,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990961502091512,,
47,1213,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990961502091512,,
47,1213,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990961502091512,,
49,896,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990961502091512,,
49,896,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990961502091512,,
500,973,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990961502091512,,
49,896,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990961502091512,,
530,1422,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990961502091512,,
47,1213,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990961502091512,,
25,636,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990961502091512,,
520,933,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990961502091512,,
49,896,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990961502091512,,
520,933,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990961502091512,,
520,933,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990961502091512,,
520,933,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990961502091512,,
500,973,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990961502091512,,
520,933,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990961502091512,,
520,933,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990961502091512,,
487,885,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990961502091512,,
25,636,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990961502091512,,
487,885,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990961502091512,,
487,885,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990961502091512,,
487,885,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990961502091512,,
530,1422,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990961502091512,,
487,885,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990961502091512,,
25,636,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990961502091512,,
25,636,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990961502091512,,
49,896,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990961502091512,,
530,1422,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990961502091512,,
49,896,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990961502091512,,
551,1477,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990961502091512,,
551,1477,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990961502091512,,
47,1213,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990961502091512,,
434,965,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990961502091512,,
434,965,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990961502091512,,
49,896,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990961502091512,,
500,973,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990961502091512,,
47,1213,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990961502091512,,
291,1115,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990961502091512,,
530,1422,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990961502091512,,
530,1422,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990961502091512,,
530,1422,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990961502091512,,
530,1422,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990961502091512,,
530,1422,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990961502091512,,
530,1422,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990961502091512,,
47,1213,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990961502091512,,
530,1422,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990961502091512,,
47,1213,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990961502091512,,
551,1477,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990961502091512,,
434,965,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990961502091512,,
551,1477,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990961502091512,,
291,1115,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990961502091512,,
49,896,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990961502091512,,
47,1213,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990961502091512,,
551,1477,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990961502091512,,
434,965,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990961502091512,,
47,1213,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990961502091512,,
434,965,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990961502091512,,
291,1115,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990961502091512,,
49,896,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990961502091512,,
38,1136,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990961502091512,,
38,1136,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990961502091512,,
38,1136,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990961502091512,,
38,1136,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990961502091512,,
551,1477,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990961502091512,,
551,1477,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990961502091512,,
38,1136,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990961502091512,,
410,1217,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990944614862014,,
188,1144,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990944614862014,,
188,1144,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990944614862014,,
188,1144,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990944614862014,,
188,1144,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990944614862014,,
188,1144,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990944614862014,,
188,1144,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990944614862014,,
500,632,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990944614862014,,
188,1144,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990944614862014,,
500,632,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990944614862014,,
500,632,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990944614862014,,
500,632,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990944614862014,,
500,632,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990944614862014,,
410,1217,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990944614862014,,
339,1358,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990944614862014,,
410,1217,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990944614862014,,
339,1358,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990944614862014,,
500,632,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990944614862014,,
339,1358,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990944614862014,,
188,1144,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990944614862014,,
188,1144,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990944614862014,,
339,1358,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990944614862014,,
188,1144,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990944614862014,,
339,1358,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990944614862014,,
339,1358,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990944614862014,,
339,1358,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990944614862014,,
339,1358,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990944614862014,,
339,1358,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990944614862014,,
339,1358,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990944614862014,,
113,1422,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990943081220688,,
444,1015,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990943081220688,,
444,1015,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990943081220688,,
113,1422,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990943081220688,,
444,1015,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990943081220688,,
113,1422,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990943081220688,,
113,1422,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990943081220688,,
84,1317,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990943081220688,,
113,1422,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990943081220688,,
113,1422,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990943081220688,,
20,1296,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990943081220688,,
20,1296,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990943081220688,,
20,1296,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990943081220688,,
444,1015,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990943081220688,,
20,1296,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990943081220688,,
20,1296,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990943081220688,,
20,1296,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990943081220688,,
43,1115,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990943081220688,,
20,1296,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990943081220688,,
20,1296,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990943081220688,,
444,1015,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990943081220688,,
444,1015,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990943081220688,,
444,1015,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990943081220688,,
84,1317,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990943081220688,,
20,1296,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990943081220688,,
43,1115,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990943081220688,,
444,1015,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990943081220688,,
43,1115,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990943081220688,,
84,1317,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990943081220688,,
84,1317,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990943081220688,,
84,1317,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990943081220688,,
84,1317,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990943081220688,,
84,1317,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990943081220688,,
84,1317,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990943081220688,,
84,1317,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990943081220688,,
20,1296,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990943081220688,,
267,1375,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990943081220688,,
444,1015,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990943081220688,,
84,1317,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990943081220688,,
444,1015,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990943081220688,,
267,1375,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990943081220688,,
43,1115,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990943081220688,,
113,1422,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990943081220688,,
267,1375,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990943081220688,,
267,1375,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990943081220688,,
267,1375,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990943081220688,,
267,1375,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990943081220688,,
267,1375,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990943081220688,,
113,1422,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990943081220688,,
113,1422,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990943081220688,,
113,1422,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990943081220688,,
417,788,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990936949250604,,
570,833,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990936949250604,,
596,1447,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990936949250604,,
417,788,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990936949250604,,
466,1428,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990936949250604,,
417,788,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990936949250604,,
466,1428,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990936949250604,,
417,788,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990936949250604,,
596,1447,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990936949250604,,
567,1344,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990936949250604,,
466,1428,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990936949250604,,
567,1344,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990936949250604,,
567,1344,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990936949250604,,
567,1344,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990936949250604,,
236,1251,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990936949250604,,
596,1447,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990936949250604,,
567,1344,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990936949250604,,
237,1437,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990936949250604,,
417,788,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990936949250604,,
466,1428,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990936949250604,,
237,1437,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990936949250604,,
237,1437,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990936949250604,,
417,788,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990936949250604,,
417,788,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990936949250604,,
417,788,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990936949250604,,
466,1428,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990936949250604,,
466,1428,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990936949250604,,
