src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
228,808,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990943081220688,,
442,1159,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990943081220688,,
173,959,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990943081220688,,
173,959,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990943081220688,,
173,959,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990943081220688,,
421,1047,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990943081220688,,
421,1047,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990943081220688,,
421,1047,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990943081220688,,
469,654,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990936949250604,,
497,1069,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990936949250604,,
497,1069,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990936949250604,,
497,1069,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990936949250604,,
497,1069,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990936949250604,,
469,654,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990936949250604,,
497,1069,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990936949250604,,
469,654,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990936949250604,,
497,1069,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990936949250604,,
497,1069,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990936949250604,,
497,1069,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990936949250604,,
497,1069,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990936949250604,,
497,1069,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990936949250604,,
469,654,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990936949250604,,
469,654,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990936949250604,,
469,654,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990936949250604,,
469,654,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990936949250604,,
578,1360,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990932352994328,,
561,787,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990932352994328,,
561,787,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990932352994328,,
82,810,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990932352994328,,
82,810,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990932352994328,,
561,787,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990932352994328,,
82,810,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990932352994328,,
561,787,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990932352994328,,
561,787,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990932352994328,,
82,810,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990932352994328,,
421,663,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990932352994328,,
578,1360,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990932352994328,,
421,663,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990932352994328,,
421,663,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990932352994328,,
421,663,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990932352994328,,
421,663,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990932352994328,,
561,787,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990932352994328,,
421,663,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990932352994328,,
578,1360,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990932352994328,,
421,663,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990932352994328,,
561,787,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990932352994328,,
82,810,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990932352994328,,
578,1360,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990932352994328,,
82,810,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990932352994328,,
82,810,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990932352994328,,
321,1031,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999092929011736,,
321,1031,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999092929011736,,
321,1031,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999092929011736,,
321,1031,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999092929011736,,
321,1031,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999092929011736,,
321,1031,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999092929011736,,
321,1031,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999092929011736,,
262,1219,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999092469774011,,
238,1214,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999092469774011,,
586,1370,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999092469774011,,
86,1131,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999092469774011,,
262,1219,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999092469774011,,
262,1219,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999092469774011,,
86,1131,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999092469774011,,
262,1219,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999092469774011,,
262,1219,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999092469774011,,
238,1214,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999092469774011,,
238,1214,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999092469774011,,
238,1214,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999092469774011,,
586,1370,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999092469774011,,
586,1370,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999092469774011,,
586,1370,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999092469774011,,
586,1370,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999092469774011,,
586,1370,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999092469774011,,
72,1112,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999092469774011,,
556,1080,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999092469774011,,
556,1080,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999092469774011,,
556,1080,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999092469774011,,
86,1131,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999092469774011,,
586,1370,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999092469774011,,
86,1131,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999092469774011,,
556,1080,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999092469774011,,
72,1112,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999092469774011,,
556,1080,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999092469774011,,
72,1112,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999092469774011,,
262,1219,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999092469774011,,
72,1112,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999092469774011,,
262,1219,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999092469774011,,
238,1214,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999092469774011,,
556,1080,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999092469774011,,
238,1214,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999092469774011,,
86,1131,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999092469774011,,
238,1214,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999092469774011,,
72,1112,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999092469774011,,
419,621,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990918578182936,,
543,678,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990918578182936,,
543,678,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990918578182936,,
543,678,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990918578182936,,
543,678,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990918578182936,,
543,678,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990918578182936,,
543,678,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990918578182936,,
100,967,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990918578182936,,
100,967,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990918578182936,,
543,678,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990918578182936,,
419,621,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990918578182936,,
419,621,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990918578182936,,
419,621,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990918578182936,,
100,967,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990918578182936,,
100,967,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990918578182936,,
100,967,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990918578182936,,
100,967,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990918578182936,,
419,621,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990918578182936,,
100,967,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990918578182936,,
100,967,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990918578182936,,
419,621,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990918578182936,,
419,621,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990918578182936,,
419,621,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990918578182936,,
100,967,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990918578182936,,
419,621,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990918578182936,,
419,621,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990918578182936,,
100,967,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990918578182936,,
232,1173,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990906351423016,,
232,1173,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990906351423016,,
232,1173,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990906351423016,,
232,1173,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990906351423016,,
232,1173,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990906351423016,,
232,1173,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990906351423016,,
232,1173,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990906351423016,,
428,848,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990904824233724,,
428,848,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990904824233724,,
428,848,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990904824233724,,
428,848,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990904824233724,,
428,848,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990904824233724,,
428,848,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990904824233724,,
428,848,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990904824233724,,
428,848,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990904824233724,,
428,848,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990904824233724,,
428,848,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990904824233724,,
90,821,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999090177062418,,
90,821,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999090177062418,,
90,821,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999090177062418,,
90,821,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999090177062418,,
90,821,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999090177062418,,
90,821,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999090177062418,,
90,821,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999090177062418,,
90,821,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999090177062418,,
90,821,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999090177062418,,
40,1217,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990895666477654,,
520,1311,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990895666477654,,
40,1217,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990895666477654,,
236,1067,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990895666477654,,
40,1217,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990895666477654,,
391,1121,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990895666477654,,
236,1067,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990895666477654,,
391,1121,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990895666477654,,
391,1121,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990895666477654,,
40,1217,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990895666477654,,
236,1067,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990895666477654,,
520,1311,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990895666477654,,
40,1217,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990895666477654,,
40,1217,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990895666477654,,
236,1067,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990895666477654,,
520,1311,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990895666477654,,
236,1067,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990895666477654,,
520,1311,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990895666477654,,
236,1067,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990895666477654,,
520,1311,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990895666477654,,
391,1121,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990895666477654,,
520,1311,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990895666477654,,
236,1067,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990895666477654,,
40,1217,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990895666477654,,
236,1067,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990895666477654,,
391,1121,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990895666477654,,
40,1217,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990895666477654,,
236,1067,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990895666477654,,
520,1311,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990895666477654,,
40,1217,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990895666477654,,
391,1121,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990895666477654,,
236,1067,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990895666477654,,
321,933,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990892615938608,,
321,933,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990892615938608,,
321,933,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990892615938608,,
321,933,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990892615938608,,
321,933,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990892615938608,,
321,933,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990892615938608,,
240,1306,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990881947089092,,
350,1240,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990881947089092,,
240,1306,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990881947089092,,
33,911,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990881947089092,,
240,1306,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990881947089092,,
33,911,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990881947089092,,
240,1306,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990881947089092,,
350,1240,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990881947089092,,
350,1240,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990881947089092,,
350,1240,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990881947089092,,
350,1240,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990881947089092,,
240,1306,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990881947089092,,
240,1306,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990881947089092,,
240,1306,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990881947089092,,
33,911,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990881947089092,,
240,1306,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990881947089092,,
33,911,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990881947089092,,
240,1306,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990881947089092,,
33,911,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990881947089092,,
33,911,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990881947089092,,
350,1240,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990881947089092,,
33,911,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990881947089092,,
117,808,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990875856204704,,
117,808,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990875856204704,,
117,808,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990875856204704,,
117,808,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990875856204704,,
117,808,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990875856204704,,
117,808,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990875856204704,,
117,808,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990875856204704,,
117,808,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990875856204704,,
117,808,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990875856204704,,
117,808,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990875856204704,,
185,967,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990869769383616,,
288,1226,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990869769383616,,
288,1226,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990869769383616,,
288,1226,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990869769383616,,
288,1226,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990869769383616,,
50,1413,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990869769383616,,
50,1413,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990869769383616,,
50,1413,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990869769383616,,
288,1226,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990869769383616,,
50,1413,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990869769383616,,
250,1111,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990869769383616,,
288,1226,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990869769383616,,
250,1111,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990869769383616,,
288,1226,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990869769383616,,
185,967,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990869769383616,,
250,1111,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990869769383616,,
250,1111,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990869769383616,,
250,1111,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990869769383616,,
250,1111,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990869769383616,,
50,1413,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990869769383616,,
572,933,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990869769383616,,
50,1413,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990869769383616,,
336,1291,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990869769383616,,
185,967,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990869769383616,,
185,967,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990869769383616,,
185,967,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990869769383616,,
572,933,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990869769383616,,
572,933,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990869769383616,,
572,933,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990869769383616,,
50,1413,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990869769383616,,
288,1226,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990869769383616,,
572,933,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990869769383616,,
288,1226,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990869769383616,,
288,1226,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990869769383616,,
185,967,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990869769383616,,
50,1413,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990869769383616,,
336,1291,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990869769383616,,
336,1291,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990869769383616,,
336,1291,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990869769383616,,
336,1291,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990869769383616,,
336,1291,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990869769383616,,
50,1413,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990869769383616,,
185,967,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990869769383616,,
336,1291,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990869769383616,,
336,1291,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990869769383616,,
336,1291,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990869769383616,,
336,1291,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990869769383616,,
321,1185,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990863686617708,,
172,687,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990863686617708,,
354,1226,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990863686617708,,
164,1293,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990863686617708,,
354,1226,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990863686617708,,
164,1293,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990863686617708,,
354,1226,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990863686617708,,
354,1226,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990863686617708,,
219,887,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990863686617708,,
164,1293,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990863686617708,,
164,1293,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990863686617708,,
172,687,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990863686617708,,
321,1185,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990863686617708,,
321,1185,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990863686617708,,
321,1185,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990863686617708,,
354,1226,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990863686617708,,
321,1185,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990863686617708,,
219,887,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990863686617708,,
354,1226,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990863686617708,,
354,1226,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990863686617708,,
219,887,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990863686617708,,
164,1293,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990863686617708,,
111,947,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990863686617708,,
401,715,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990863686617708,,
172,687,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990863686617708,,
111,947,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990863686617708,,
520,810,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990863686617708,,
520,810,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990863686617708,,
111,947,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990863686617708,,
219,887,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990863686617708,,
520,810,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990863686617708,,
111,947,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990863686617708,,
172,687,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990863686617708,,
219,887,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990863686617708,,
354,1226,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990863686617708,,
219,887,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990863686617708,,
172,687,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990863686617708,,
219,887,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990863686617708,,
111,947,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990863686617708,,
111,947,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990863686617708,,
401,715,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990863686617708,,
111,947,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990863686617708,,
354,1226,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990863686617708,,
111,947,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990863686617708,,
172,687,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990863686617708,,
401,715,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990863686617708,,
354,1226,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990863686617708,,
401,715,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990863686617708,,
520,810,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990863686617708,,
111,947,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990863686617708,,
111,947,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990863686617708,,
172,687,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990863686617708,,
401,715,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990863686617708,,
520,810,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990863686617708,,
232,1370,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990846979854988,,
64,809,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990846979854988,,
64,809,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990846979854988,,
