src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
312,684,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993199264745746
312,684,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993199264745746
312,684,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993199264745746
355,691,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993199264745746
355,691,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993199264745746
355,691,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993199264745746
355,691,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993199264745746
355,691,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993199264745746
355,691,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993199264745746
355,691,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993199264745746
428,1237,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993199264745746
428,1237,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993199264745746
428,1237,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993199264745746
428,1237,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993199264745746
428,1237,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993199264745746
428,1237,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993199264745746
428,1237,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993199264745746
428,1237,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993199264745746
428,1237,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993199264745746
495,1108,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993201307315323
495,1108,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993201307315323
495,1108,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993201307315323
495,1108,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993201307315323
495,1108,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993201307315323
495,1108,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993201307315323
495,1108,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993201307315323
194,1198,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993201307315323
194,1198,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993201307315323
194,1198,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993201307315323
194,1198,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993201307315323
194,1198,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993201307315323
301,1418,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993201307315323
301,1418,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993201307315323
301,1418,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993201307315323
301,1418,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993201307315323
301,1418,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993201307315323
301,1418,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993201307315323
301,1418,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993201307315323
78,827,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993213575642945
78,827,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993213575642945
78,827,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993213575642945
78,827,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993213575642945
78,827,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993213575642945
559,859,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993213575642945
559,859,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993213575642945
559,859,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993213575642945
559,859,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993213575642945
559,859,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993213575642945
559,859,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993213575642945
559,859,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993213575642945
559,859,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993213575642945
242,1336,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993213575642945
242,1336,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993213575642945
242,1336,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993213575642945
242,1336,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993213575642945
242,1336,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993213575642945
242,1336,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993213575642945
461,734,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993215622521098
461,734,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993215622521098
461,734,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993215622521098
461,734,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993215622521098
461,734,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993215622521098
461,734,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993215622521098
553,1056,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993215622521098
553,1056,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993215622521098
553,1056,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993215622521098
361,1307,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993215622521098
361,1307,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993215622521098
361,1307,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993215622521098
361,1307,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993215622521098
361,1307,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993215622521098
361,1307,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993215622521098
14,901,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999323201983203
14,901,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999323201983203
14,901,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999323201983203
14,901,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999323201983203
14,901,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999323201983203
184,1425,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999323201983203
184,1425,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999323201983203
184,1425,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999323201983203
184,1425,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999323201983203
184,1425,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999323201983203
184,1425,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999323201983203
184,1425,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999323201983203
405,692,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993246400136995
405,692,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993246400136995
405,692,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993246400136995
405,692,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993246400136995
450,863,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993246400136995
450,863,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993246400136995
450,863,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993246400136995
450,863,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993246400136995
450,863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993246400136995
450,863,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993246400136995
450,863,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993246400136995
22,682,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993250514423007
22,682,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993250514423007
22,682,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993250514423007
22,682,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993250514423007
22,682,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993250514423007
22,682,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993250514423007
22,682,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993250514423007
242,1133,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993250514423007
242,1133,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993250514423007
242,1133,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993250514423007
242,1133,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993250514423007
189,1177,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993250514423007
189,1177,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993250514423007
189,1177,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993250514423007
189,1177,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993250514423007
189,1177,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993250514423007
189,1177,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993250514423007
60,1247,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993250514423007
60,1247,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993250514423007
60,1247,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993250514423007
60,1247,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993250514423007
60,1247,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993250514423007
60,1247,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993250514423007
419,1316,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993256690558731
419,1316,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993256690558731
419,1316,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993256690558731
419,1316,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993256690558731
419,1316,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993256690558731
484,809,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999325875052806
484,809,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999325875052806
484,809,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999325875052806
484,809,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999325875052806
484,809,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999325875052806
484,809,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999325875052806
484,809,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999325875052806
526,900,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993273187976576
526,900,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993273187976576
526,900,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993273187976576
526,900,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993273187976576
505,911,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993273187976576
505,911,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993273187976576
505,911,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993273187976576
505,911,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993273187976576
89,1007,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993273187976576
89,1007,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993273187976576
89,1007,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993273187976576
89,1007,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993273187976576
89,1007,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993273187976576
374,1033,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993273187976576
374,1033,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993273187976576
374,1033,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993273187976576
374,1033,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993273187976576
374,1033,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993273187976576
374,1033,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993273187976576
374,1033,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993273187976576
53,1442,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993273187976576
53,1442,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993273187976576
53,1442,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993273187976576
53,1442,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993273187976576
53,1442,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993273187976576
53,1442,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993273187976576
53,1442,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993273187976576
382,1065,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999328145187653
382,1065,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999328145187653
382,1065,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999328145187653
382,1065,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999328145187653
445,1090,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999328145187653
445,1090,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999328145187653
445,1090,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999328145187653
445,1090,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999328145187653
445,1090,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999328145187653
445,1090,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999328145187653
445,1090,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999328145187653
445,1115,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999328145187653
445,1115,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999328145187653
445,1115,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999328145187653
445,1115,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999328145187653
445,1115,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999328145187653
126,1156,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999328145187653
126,1156,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999328145187653
126,1156,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999328145187653
126,1156,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999328145187653
126,1156,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999328145187653
126,1156,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999328145187653
126,1156,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999328145187653
126,1156,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999328145187653
126,1156,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999328145187653
524,1170,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999328145187653
524,1170,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999328145187653
524,1170,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999328145187653
524,1170,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999328145187653
524,1170,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999328145187653
524,1170,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999328145187653
524,1170,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999328145187653
524,1170,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999328145187653
184,1198,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999328145187653
184,1198,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999328145187653
184,1198,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999328145187653
184,1198,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999328145187653
184,1198,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999328145187653
184,1198,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999328145187653
255,1316,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999328145187653
255,1316,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999328145187653
255,1316,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999328145187653
255,1316,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999328145187653
255,1316,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999328145187653
255,1316,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999328145187653
255,1316,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999328145187653
255,1316,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999328145187653
451,1397,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999328145187653
451,1397,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999328145187653
451,1397,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999328145187653
451,1397,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999328145187653
451,1397,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999328145187653
451,1397,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999328145187653
576,812,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993291796067613
576,812,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993291796067613
576,812,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993291796067613
576,812,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993291796067613
576,812,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993291796067613
576,812,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993291796067613
326,957,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993295938213073
326,957,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993295938213073
326,957,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993295938213073
326,957,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993295938213073
326,957,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993295938213073
326,957,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993295938213073
326,957,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993295938213073
326,957,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993295938213073
441,1467,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993295938213073
441,1467,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993295938213073
441,1467,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993295938213073
441,1467,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993295938213073
441,1467,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993295938213073
441,1467,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993295938213073
441,1467,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993295938213073
362,735,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993300082919364
362,735,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993300082919364
362,735,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993300082919364
362,735,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993300082919364
362,735,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993300082919364
362,735,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993300082919364
362,735,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993300082919364
206,741,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993300082919364
206,741,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993300082919364
206,741,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993300082919364
206,741,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993300082919364
89,755,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999330630479077
89,755,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999330630479077
89,755,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999330630479077
89,755,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999330630479077
377,1334,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999330630479077
377,1334,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999330630479077
377,1334,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999330630479077
377,1334,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999330630479077
377,1334,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999330630479077
22,827,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993314609626734
22,827,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993314609626734
22,827,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993314609626734
22,827,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993314609626734
22,827,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993314609626734
206,770,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993325005201944
206,770,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993325005201944
206,770,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993325005201944
482,825,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993325005201944
482,825,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993325005201944
482,825,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993325005201944
482,825,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993325005201944
482,825,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993325005201944
482,825,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993325005201944
482,825,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993325005201944
89,1111,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993329167968048
89,1111,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993329167968048
89,1111,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993329167968048
89,1111,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993329167968048
89,1111,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993329167968048
210,1307,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993329167968048
210,1307,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993329167968048
210,1307,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993329167968048
210,1307,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993329167968048
210,1307,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993329167968048
210,1307,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993329167968048
210,1307,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993329167968048
11,1374,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993329167968048
11,1374,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993329167968048
11,1374,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993329167968048
11,1374,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993329167968048
11,1374,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993329167968048
11,1374,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993329167968048
261,740,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999333125032553
261,740,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999333125032553
261,740,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999333125032553
261,740,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999333125032553
261,740,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999333125032553
261,740,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999333125032553
416,1467,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993333333333444
416,1467,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993333333333444
416,1467,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993333333333444
416,1467,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993333333333444
482,698,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993339586265881
482,698,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993339586265881
482,698,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993339586265881
482,698,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993339586265881
482,698,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993339586265881
482,698,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993339586265881
482,698,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993339586265881
482,698,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993339586265881
482,698,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993339586265881
51,946,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993339586265881
51,946,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993339586265881
51,946,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993339586265881
194,1018,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993345845074219
194,1018,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993345845074219
194,1018,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993345845074219
194,1018,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993345845074219
194,1018,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993345845074219
194,1018,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993345845074219
242,1435,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993345845074219
242,1435,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993345845074219
242,1435,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993345845074219
242,1435,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993345845074219
242,1435,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993345845074219
272,1155,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993358380385053
272,1155,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993358380385053
272,1155,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993358380385053
272,1155,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993358380385053
272,1155,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993358380385053
495,1158,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993358380385053
495,1158,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993358380385053
495,1158,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993358380385053
495,1158,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993358380385053
495,1158,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993358380385053
495,1158,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993358380385053
495,1158,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993358380385053
242,1025,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993362564082864
242,1025,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993362564082864
242,1025,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993362564082864
242,1025,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993362564082864
242,1025,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993362564082864
242,1025,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993362564082864
524,1070,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993362564082864
524,1070,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993362564082864
524,1070,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993362564082864
524,1070,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993362564082864
524,1070,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993362564082864
482,1293,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993362564082864
482,1293,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993362564082864
482,1293,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993362564082864
482,1293,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993362564082864
482,1293,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993362564082864
445,1441,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993362564082864
445,1441,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993362564082864
445,1441,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993362564082864
445,1441,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993362564082864
445,1441,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993362564082864
445,1441,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993362564082864
445,1441,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993362564082864
445,1441,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993362564082864
445,1441,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993362564082864
