dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample2,366,1339,367,1340,LIG03,REC03,Synthetic,Secreted Signaling,49.658836364746094,3.7618603706359863,0.5315428972244263,0.10086968541145325,0.5378787517547607
simulation_data,sample2,68,1400,69,1401,LIG09,REC09,Synthetic,Secreted Signaling,44.59820556640625,3.7618603706359863,0.48775753378868103,0.10014522075653076,0.537484347820282
simulation_data,sample2,201,1339,202,1340,LIG03,REC03,Synthetic,Secreted Signaling,43.011627197265625,2.3569209575653076,0.5315428972244263,0.09968516230583191,0.5372339487075806
simulation_data,sample2,496,1400,497,1401,LIG09,REC09,Synthetic,Secreted Signaling,49.09175109863281,3.467686414718628,0.48775753378868103,0.09949067234992981,0.5371280312538147
simulation_data,sample2,193,1400,194,1401,LIG09,REC09,Synthetic,Secreted Signaling,49.67897033691406,2.6123173236846924,0.48775753378868103,0.09948205947875977,0.5371233820915222
simulation_data,sample2,527,1388,528,1389,LIG01,REC01,Synthetic,Secreted Signaling,44.777225494384766,3.7618603706359863,0.8291347026824951,0.09405343234539032,0.5341681838035583
simulation_data,sample2,44,1255,45,1256,LIG09,REC09,Synthetic,Secreted Signaling,34.98571014404297,4.56273078918457,0.39761561155319214,0.0939781665802002,0.5341271758079529
simulation_data,sample2,455,1255,456,1256,LIG09,REC09,Synthetic,Secreted Signaling,44.92215347290039,4.56273078918457,0.39761561155319214,0.09366366267204285,0.533955991268158
simulation_data,sample2,594,1255,595,1256,LIG09,REC09,Synthetic,Secreted Signaling,45.0111083984375,4.56273078918457,0.39761561155319214,0.0936523973941803,0.5339498519897461
simulation_data,sample2,213,937,214,938,LIG09,REC09,Synthetic,Secreted Signaling,46.957427978515625,3.8770298957824707,0.46049660444259644,0.0933617353439331,0.5337916016578674
simulation_data,sample2,160,937,161,938,LIG09,REC09,Synthetic,Secreted Signaling,37.64305877685547,3.8770298957824707,0.46049660444259644,0.09331405162811279,0.5337656736373901
simulation_data,sample2,517,937,518,938,LIG09,REC09,Synthetic,Secreted Signaling,46.097721099853516,3.467686414718628,0.46049660444259644,0.0932932198047638,0.533754289150238
simulation_data,sample2,510,937,511,938,LIG09,REC09,Synthetic,Secreted Signaling,39.39543151855469,3.467686414718628,0.46049660444259644,0.09322872757911682,0.5337191820144653
simulation_data,sample2,541,937,542,938,LIG09,REC09,Synthetic,Secreted Signaling,47.801673889160156,2.635143995285034,0.46049660444259644,0.093070387840271,0.5336330533027649
simulation_data,sample2,442,937,443,938,LIG09,REC09,Synthetic,Secreted Signaling,40.607879638671875,2.3141305446624756,0.46049660444259644,0.09284728765487671,0.5335115790367126
simulation_data,sample2,10,1255,11,1256,LIG09,REC09,Synthetic,Secreted Signaling,48.332183837890625,2.5104451179504395,0.39761561155319214,0.09282270073890686,0.5334981679916382
simulation_data,sample2,517,1270,518,1271,LIG02,REC02,Synthetic,Secreted Signaling,39.408119201660156,2.8586909770965576,0.41342344880104065,0.09163117408752441,0.5328495502471924
simulation_data,sample2,332,1270,333,1271,LIG02,REC02,Synthetic,Secreted Signaling,49.030601501464844,4.56273078918457,0.41342344880104065,0.09119096398353577,0.5326098799705505
simulation_data,sample2,510,1270,511,1271,LIG02,REC02,Synthetic,Secreted Signaling,49.09175109863281,4.56273078918457,0.41342344880104065,0.09118324518203735,0.5326057076454163
simulation_data,sample2,160,1270,161,1271,LIG02,REC02,Synthetic,Secreted Signaling,42.296573638916016,2.5104451179504395,0.41342344880104065,0.09105455875396729,0.5325356721878052
simulation_data,sample2,541,1030,542,1031,LIG07,REC07,Synthetic,Secreted Signaling,45.09988784790039,4.56273078918457,0.4497913122177124,0.0909176915884018,0.5324611663818359
simulation_data,sample2,213,1030,214,1031,LIG07,REC07,Synthetic,Secreted Signaling,37.656341552734375,3.7618603706359863,0.4497913122177124,0.09088343381881714,0.5324425101280212
simulation_data,sample2,510,1030,511,1031,LIG07,REC07,Synthetic,Secreted Signaling,32.015621185302734,3.168459177017212,0.4497913122177124,0.0907585397362709,0.5323745608329773
simulation_data,sample2,361,1030,362,1031,LIG07,REC07,Synthetic,Secreted Signaling,38.07886505126953,3.168459177017212,0.4497913122177124,0.09020333737134933,0.5320723056793213
simulation_data,sample2,181,1030,182,1031,LIG07,REC07,Synthetic,Secreted Signaling,31.38471031188965,2.5104451179504395,0.4497913122177124,0.08998601883649826,0.5319539904594421
simulation_data,sample2,181,1131,182,1132,LIG02,REC02,Synthetic,Secreted Signaling,28.23118782043457,3.467686414718628,0.4889640212059021,0.08956637233495712,0.5317255258560181
simulation_data,sample2,510,1131,511,1132,LIG02,REC02,Synthetic,Secreted Signaling,31.256999969482422,4.205929756164551,0.4889640212059021,0.08877593278884888,0.5312952399253845
simulation_data,sample2,527,1289,528,1290,LIG01,REC01,Synthetic,Secreted Signaling,33.13608169555664,4.205929756164551,0.5915951728820801,0.08874091506004333,0.5312762260437012
simulation_data,sample2,157,1131,158,1132,LIG02,REC02,Synthetic,Secreted Signaling,26.248809814453125,1.9505201578140259,0.4889640212059021,0.08723869174718857,0.530458390712738
simulation_data,sample2,309,1289,310,1290,LIG01,REC01,Synthetic,Secreted Signaling,39.824615478515625,3.8770298957824707,0.5915951728820801,0.08722032606601715,0.5304483771324158
simulation_data,sample2,502,1131,503,1132,LIG02,REC02,Synthetic,Secreted Signaling,34.13209533691406,4.205929756164551,0.4889640212059021,0.08674865961074829,0.5301916599273682
simulation_data,sample2,417,1289,418,1290,LIG01,REC01,Synthetic,Secreted Signaling,42.42640686035156,2.3141305446624756,0.5915951728820801,0.08652608096599579,0.5300704836845398
simulation_data,sample2,585,1289,586,1290,LIG01,REC01,Synthetic,Secreted Signaling,45.18849563598633,2.9206886291503906,0.5915951728820801,0.08601109683513641,0.5297901630401611
simulation_data,sample2,586,1289,587,1290,LIG01,REC01,Synthetic,Secreted Signaling,46.04345703125,4.205929756164551,0.5915951728820801,0.08593527972698212,0.5297488570213318
simulation_data,sample2,164,1289,165,1290,LIG01,REC01,Synthetic,Secreted Signaling,47.095645904541016,2.635143995285034,0.5915951728820801,0.08559581637382507,0.5295640826225281
simulation_data,sample2,512,662,513,663,LIG07,REC07,Synthetic,Secreted Signaling,47.01063537597656,2.3569209575653076,0.45929551124572754,0.08380281180143356,0.5285879969596863
