dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample3,341,744,342,745,LIG10,REC10,Synthetic,Secreted Signaling,49.39635467529297,3.159940719604492,0.5813094973564148,0.3895978331565857,0.7017405033111572
simulation_data,sample3,456,744,457,745,LIG10,REC10,Synthetic,Secreted Signaling,46.010868072509766,2.489485025405884,0.5813094973564148,0.38926956057548523,0.701566755771637
simulation_data,sample3,376,744,377,745,LIG10,REC10,Synthetic,Secreted Signaling,46.06517028808594,2.489485025405884,0.5813094973564148,0.38926923274993896,0.7015665769577026
simulation_data,sample3,396,700,397,701,LIG06,REC06,Synthetic,Secreted Signaling,31.064449310302734,2.164245843887329,0.5176026821136475,0.38868266344070435,0.7012560367584229
simulation_data,sample3,358,1353,359,1354,LIG10,REC10,Synthetic,Secreted Signaling,42.52058410644531,3.6166694164276123,0.5018306970596313,0.38835063576698303,0.7010802030563354
simulation_data,sample3,111,1353,112,1354,LIG10,REC10,Synthetic,Secreted Signaling,33.95585250854492,3.8005259037017822,0.5018306970596313,0.3883376121520996,0.7010733485221863
simulation_data,sample3,589,1353,590,1354,LIG10,REC10,Synthetic,Secreted Signaling,49.20365905761719,3.3205792903900146,0.5018306970596313,0.38833048939704895,0.7010695338249207
simulation_data,sample3,476,1353,477,1354,LIG10,REC10,Synthetic,Secreted Signaling,47.04253387451172,3.3205792903900146,0.5018306970596313,0.38832104206085205,0.7010645270347595
simulation_data,sample3,162,1353,163,1354,LIG10,REC10,Synthetic,Secreted Signaling,30.149627685546875,3.8005259037017822,0.5018306970596313,0.38831743597984314,0.7010626792907715
simulation_data,sample3,43,1353,44,1354,LIG10,REC10,Synthetic,Secreted Signaling,29.681644439697266,2.6160402297973633,0.5018306970596313,0.3880993723869324,0.7009471654891968
simulation_data,sample3,561,1353,562,1354,LIG10,REC10,Synthetic,Secreted Signaling,46.3249397277832,1.5073736906051636,0.5018306970596313,0.3880336880683899,0.7009124159812927
simulation_data,sample3,385,700,386,701,LIG06,REC06,Synthetic,Secreted Signaling,38.327537536621094,2.7315495014190674,0.5176026821136475,0.3877844214439392,0.7007803916931152
simulation_data,sample3,367,700,368,701,LIG06,REC06,Synthetic,Secreted Signaling,44.40720748901367,2.164245843887329,0.5176026821136475,0.38754802942276,0.7006553411483765
simulation_data,sample3,353,700,354,701,LIG06,REC06,Synthetic,Secreted Signaling,37.48332977294922,3.6166694164276123,0.5176026821136475,0.3875207304954529,0.7006407976150513
simulation_data,sample3,236,700,237,701,LIG06,REC06,Synthetic,Secreted Signaling,40.01249694824219,3.159940719604492,0.5176026821136475,0.38746893405914307,0.7006133794784546
simulation_data,sample3,310,700,311,701,LIG06,REC06,Synthetic,Secreted Signaling,43.011627197265625,3.159940719604492,0.5176026821136475,0.3872177004814148,0.7004803419113159
simulation_data,sample3,409,1450,410,1451,LIG03,REC03,Synthetic,Secreted Signaling,32.80244064331055,3.8005259037017822,0.521523654460907,0.3858380615711212,0.6997499465942383
simulation_data,sample3,409,756,410,757,LIG04,REC04,Synthetic,Secreted Signaling,44.821868896484375,2.901242256164551,0.5611091256141663,0.383703351020813,0.6986197233200073
simulation_data,sample3,181,864,182,865,LIG04,REC04,Synthetic,Secreted Signaling,33.37664031982422,3.6166694164276123,0.5296719670295715,0.382858544588089,0.6981724500656128
simulation_data,sample3,248,756,249,757,LIG04,REC04,Synthetic,Secreted Signaling,47.85394287109375,2.285675525665283,0.5611091256141663,0.38278844952583313,0.6981353163719177
simulation_data,sample3,187,756,188,757,LIG04,REC04,Synthetic,Secreted Signaling,47.92702865600586,2.507922649383545,0.5611091256141663,0.38271236419677734,0.6980950236320496
simulation_data,sample3,568,864,569,865,LIG04,REC04,Synthetic,Secreted Signaling,38.327537536621094,2.164245843887329,0.5296719670295715,0.38183024525642395,0.6976279616355896
simulation_data,sample3,129,1413,130,1414,LIG09,REC09,Synthetic,Secreted Signaling,45.89117431640625,2.7315495014190674,0.7230457067489624,0.38099539279937744,0.6971859931945801
simulation_data,sample3,572,761,573,762,LIG06,REC06,Synthetic,Secreted Signaling,49.57822036743164,3.441707134246826,0.009380068629980087,0.3807954788208008,0.697080135345459
simulation_data,sample3,415,1413,416,1414,LIG09,REC09,Synthetic,Secreted Signaling,46.04345703125,3.6166694164276123,0.7230457067489624,0.38054782152175903,0.6969490647315979
simulation_data,sample3,326,944,327,945,LIG05,REC05,Synthetic,Secreted Signaling,50.0,2.164245843887329,0.5135862231254578,0.3798936903476715,0.6966027021408081
simulation_data,sample3,428,864,429,865,LIG04,REC04,Synthetic,Secreted Signaling,39.0128173828125,3.441707134246826,0.5296719670295715,0.3796766698360443,0.6964877843856812
simulation_data,sample3,154,944,155,945,LIG05,REC05,Synthetic,Secreted Signaling,44.283180236816406,3.441707134246826,0.5135862231254578,0.37941086292266846,0.6963470578193665
simulation_data,sample3,399,898,400,899,LIG10,REC10,Synthetic,Secreted Signaling,49.47726821899414,3.6166694164276123,0.48188379406929016,0.37785422801971436,0.6955229043960571
simulation_data,sample3,535,864,536,865,LIG04,REC04,Synthetic,Secreted Signaling,45.27692413330078,2.164245843887329,0.5296719670295715,0.37764379382133484,0.6954115033149719
simulation_data,sample3,375,864,376,865,LIG04,REC04,Synthetic,Secreted Signaling,43.416587829589844,3.441707134246826,0.5296719670295715,0.37720784544944763,0.6951807141304016
simulation_data,sample3,46,864,47,865,LIG04,REC04,Synthetic,Secreted Signaling,47.70744323730469,2.164245843887329,0.5296719670295715,0.3762201964855194,0.6946578025817871
simulation_data,sample3,532,864,533,865,LIG04,REC04,Synthetic,Secreted Signaling,46.87216567993164,3.6166694164276123,0.5296719670295715,0.37524333596229553,0.6941405534744263
simulation_data,sample3,274,864,275,865,LIG04,REC04,Synthetic,Secreted Signaling,48.66210174560547,3.159940719604492,0.5296719670295715,0.37447845935821533,0.6937355995178223
simulation_data,sample3,27,1450,28,1451,LIG03,REC03,Synthetic,Secreted Signaling,44.271888732910156,2.6160402297973633,0.521523654460907,0.3742375373840332,0.6936080455780029
simulation_data,sample3,176,1450,177,1451,LIG03,REC03,Synthetic,Secreted Signaling,42.7551155090332,2.870410442352295,0.521523654460907,0.3739914298057556,0.6934777498245239
simulation_data,sample3,154,675,155,676,LIG06,REC06,Synthetic,Secreted Signaling,39.96248245239258,2.6160402297973633,0.463983952999115,0.37336307764053345,0.6931450963020325
simulation_data,sample3,98,675,99,676,LIG06,REC06,Synthetic,Secreted Signaling,40.16217041015625,2.6160402297973633,0.463983952999115,0.37334638833999634,0.6931362748146057
simulation_data,sample3,274,959,275,960,LIG05,REC05,Synthetic,Secreted Signaling,48.50773239135742,1.987062931060791,0.519250750541687,0.3728727698326111,0.6928854584693909
simulation_data,sample3,15,959,16,960,LIG05,REC05,Synthetic,Secreted Signaling,49.97999572753906,2.901242256164551,0.519250750541687,0.3727569878101349,0.6928241848945618
simulation_data,sample3,567,959,568,960,LIG05,REC05,Synthetic,Secreted Signaling,46.40043258666992,2.507922649383545,0.519250750541687,0.372696191072464,0.6927919983863831
simulation_data,sample3,326,675,327,676,LIG06,REC06,Synthetic,Secreted Signaling,41.01219177246094,3.8005259037017822,0.463983952999115,0.37267839908599854,0.6927825808525085
simulation_data,sample3,376,675,377,676,LIG06,REC06,Synthetic,Secreted Signaling,47.12748718261719,2.870410442352295,0.463983952999115,0.3726364076137543,0.6927603483200073
simulation_data,sample3,535,959,536,960,LIG05,REC05,Synthetic,Secreted Signaling,41.86884307861328,2.285675525665283,0.519250750541687,0.3725699782371521,0.6927251219749451
simulation_data,sample3,375,959,376,960,LIG05,REC05,Synthetic,Secreted Signaling,43.17406463623047,2.901242256164551,0.519250750541687,0.37251096963882446,0.6926939487457275
simulation_data,sample3,568,959,569,960,LIG05,REC05,Synthetic,Secreted Signaling,38.62641525268555,2.285675525665283,0.519250750541687,0.37244608998298645,0.6926595568656921
simulation_data,sample3,204,959,205,960,LIG05,REC05,Synthetic,Secreted Signaling,41.01219177246094,2.901242256164551,0.519250750541687,0.3724297881126404,0.6926509141921997
simulation_data,sample3,181,959,182,960,LIG05,REC05,Synthetic,Secreted Signaling,32.015621185302734,1.987062931060791,0.519250750541687,0.3722423315048218,0.6925516724586487
simulation_data,sample3,539,959,540,960,LIG05,REC05,Synthetic,Secreted Signaling,34.20526123046875,2.507922649383545,0.519250750541687,0.3722307085990906,0.6925455331802368
simulation_data,sample3,117,1450,118,1451,LIG03,REC03,Synthetic,Secreted Signaling,44.55333709716797,2.870410442352295,0.521523654460907,0.37023502588272095,0.6914889812469482
simulation_data,sample3,473,1028,474,1029,LIG06,REC06,Synthetic,Secreted Signaling,33.60059356689453,2.164245843887329,0.5128638744354248,0.3673836290836334,0.6899792551994324
simulation_data,sample3,211,803,212,804,LIG06,REC06,Synthetic,Secreted Signaling,35.80502700805664,3.159940719604492,0.16753657162189484,0.3673079013824463,0.6899391412734985
simulation_data,sample3,6,1028,7,1029,LIG06,REC06,Synthetic,Secreted Signaling,29.068883895874023,3.6166694164276123,0.5128638744354248,0.3671737313270569,0.689868152141571
simulation_data,sample3,264,803,265,804,LIG06,REC06,Synthetic,Secreted Signaling,35.510562896728516,3.6166694164276123,0.16753657162189484,0.3670819401741028,0.6898195743560791
simulation_data,sample3,589,803,590,804,LIG06,REC06,Synthetic,Secreted Signaling,43.27817153930664,2.7315495014190674,0.16753657162189484,0.3667640686035156,0.6896512508392334
simulation_data,sample3,446,1028,447,1029,LIG06,REC06,Synthetic,Secreted Signaling,33.12099075317383,3.441707134246826,0.5128638744354248,0.3666391670703888,0.6895850896835327
simulation_data,sample3,325,1028,326,1029,LIG06,REC06,Synthetic,Secreted Signaling,34.2344856262207,3.159940719604492,0.5128638744354248,0.36662861704826355,0.6895795464515686
simulation_data,sample3,513,1028,514,1029,LIG06,REC06,Synthetic,Secreted Signaling,33.37664031982422,3.441707134246826,0.5128638744354248,0.3666001260280609,0.6895644664764404
simulation_data,sample3,497,1028,498,1029,LIG06,REC06,Synthetic,Secreted Signaling,39.31920623779297,2.164245843887329,0.5128638744354248,0.3665373921394348,0.6895312666893005
simulation_data,sample3,572,803,573,804,LIG06,REC06,Synthetic,Secreted Signaling,42.95346450805664,3.441707134246826,0.16753657162189484,0.3663628101348877,0.6894387602806091
simulation_data,sample3,348,803,349,804,LIG06,REC06,Synthetic,Secreted Signaling,42.19004440307617,3.6166694164276123,0.16753657162189484,0.36634767055511475,0.6894307732582092
simulation_data,sample3,548,1450,549,1451,LIG03,REC03,Synthetic,Secreted Signaling,43.90899658203125,3.3205792903900146,0.521523654460907,0.3662702739238739,0.6893898248672485
simulation_data,sample3,78,1028,79,1029,LIG06,REC06,Synthetic,Secreted Signaling,39.20458984375,3.441707134246826,0.5128638744354248,0.3657298684120178,0.6891037225723267
simulation_data,sample3,230,1028,231,1029,LIG06,REC06,Synthetic,Secreted Signaling,38.897300720214844,3.6166694164276123,0.5128638744354248,0.3656805753707886,0.6890775561332703
simulation_data,sample3,555,1450,556,1451,LIG03,REC03,Synthetic,Secreted Signaling,45.17742919921875,3.3205792903900146,0.521523654460907,0.3638569712638855,0.6881120204925537
simulation_data,sample3,122,1107,123,1108,LIG05,REC05,Synthetic,Secreted Signaling,47.095645904541016,1.7911450862884521,0.5305367112159729,0.36190903186798096,0.6870807409286499
simulation_data,sample3,561,1107,562,1108,LIG05,REC05,Synthetic,Secreted Signaling,46.097721099853516,1.7911450862884521,0.5305367112159729,0.3618640601634979,0.6870569586753845
simulation_data,sample3,43,1107,44,1108,LIG05,REC05,Synthetic,Secreted Signaling,44.65422821044922,3.159940719604492,0.5305367112159729,0.3614928424358368,0.6868603825569153
simulation_data,sample3,240,1278,241,1279,LIG10,REC10,Synthetic,Secreted Signaling,47.53945541381836,3.8005259037017822,0.5108951330184937,0.36142513155937195,0.6868245601654053
simulation_data,sample3,341,1278,342,1279,LIG10,REC10,Synthetic,Secreted Signaling,46.14108657836914,3.3205792903900146,0.5108951330184937,0.36125460267066956,0.6867342591285706
simulation_data,sample3,589,1107,590,1108,LIG05,REC05,Synthetic,Secreted Signaling,40.024993896484375,3.6166694164276123,0.5305367112159729,0.3611961901187897,0.6867033243179321
simulation_data,sample3,111,1107,112,1108,LIG05,REC05,Synthetic,Secreted Signaling,35.46829605102539,2.489485025405884,0.5305367112159729,0.3611874580383301,0.6866986751556396
simulation_data,sample3,162,1107,163,1108,LIG05,REC05,Synthetic,Secreted Signaling,38.41874694824219,3.441707134246826,0.5305367112159729,0.3611484169960022,0.6866780519485474
simulation_data,sample3,233,1278,234,1279,LIG10,REC10,Synthetic,Secreted Signaling,42.44997024536133,2.870410442352295,0.5108951330184937,0.3610479235649109,0.6866248250007629
simulation_data,sample3,514,1278,515,1279,LIG10,REC10,Synthetic,Secreted Signaling,48.91830062866211,2.6160402297973633,0.5108951330184937,0.3610302805900574,0.6866154670715332
simulation_data,sample3,376,1278,377,1279,LIG10,REC10,Synthetic,Secreted Signaling,48.010414123535156,2.6160402297973633,0.5108951330184937,0.36101922392845154,0.6866096258163452
simulation_data,sample3,395,1278,396,1279,LIG10,REC10,Synthetic,Secreted Signaling,38.18376541137695,2.870410442352295,0.5108951330184937,0.36098670959472656,0.6865924000740051
simulation_data,sample3,563,1278,564,1279,LIG10,REC10,Synthetic,Secreted Signaling,34.885528564453125,2.6160402297973633,0.5108951330184937,0.36083802580833435,0.6865137219429016
simulation_data,sample3,22,857,23,858,LIG07,REC07,Synthetic,Secreted Signaling,40.31128692626953,3.159940719604492,0.5111061930656433,0.36047354340553284,0.6863207221031189
simulation_data,sample3,108,1450,109,1451,LIG03,REC03,Synthetic,Secreted Signaling,46.06517028808594,3.6166694164276123,0.521523654460907,0.35938143730163574,0.6857424974441528
simulation_data,sample3,208,944,209,945,LIG05,REC05,Synthetic,Secreted Signaling,49.162994384765625,2.7315495014190674,0.4924819767475128,0.3580487072467804,0.6850368976593018
simulation_data,sample3,340,944,341,945,LIG05,REC05,Synthetic,Secreted Signaling,46.0,2.7315495014190674,0.4924819767475128,0.3579328656196594,0.6849756240844727
simulation_data,sample3,522,944,523,945,LIG05,REC05,Synthetic,Secreted Signaling,48.66210174560547,3.441707134246826,0.4924819767475128,0.357897013425827,0.6849566102027893
simulation_data,sample3,394,944,395,945,LIG05,REC05,Synthetic,Secreted Signaling,42.44997024536133,3.159940719604492,0.4924819767475128,0.35771551728248596,0.6848604679107666
simulation_data,sample3,92,944,93,945,LIG05,REC05,Synthetic,Secreted Signaling,40.04996871948242,2.7315495014190674,0.4924819767475128,0.3577059209346771,0.6848554015159607
simulation_data,sample3,485,944,486,945,LIG05,REC05,Synthetic,Secreted Signaling,36.49657440185547,2.164245843887329,0.4924819767475128,0.3576907813549042,0.6848474144935608
simulation_data,sample3,385,857,386,858,LIG07,REC07,Synthetic,Secreted Signaling,46.957427978515625,3.6166694164276123,0.5111061930656433,0.3563946485519409,0.6841611862182617
simulation_data,sample3,222,1450,223,1451,LIG03,REC03,Synthetic,Secreted Signaling,47.53945541381836,3.8005259037017822,0.521523654460907,0.35530006885528564,0.6835816502571106
simulation_data,sample3,473,857,474,858,LIG07,REC07,Synthetic,Secreted Signaling,49.648765563964844,3.441707134246826,0.5111061930656433,0.3535848557949066,0.6826735138893127
simulation_data,sample3,378,944,379,945,LIG06,REC06,Synthetic,Secreted Signaling,34.01470184326172,2.164245843887329,0.48417237401008606,0.3528427481651306,0.6822806000709534
simulation_data,sample3,485,944,486,945,LIG06,REC06,Synthetic,Secreted Signaling,36.49657440185547,2.164245843887329,0.48417237401008606,0.3526817858219147,0.6821953654289246
simulation_data,sample3,394,944,395,945,LIG06,REC06,Synthetic,Secreted Signaling,42.44997024536133,1.7176779508590698,0.48417237401008606,0.3525657653808594,0.6821339726448059
simulation_data,sample3,287,944,288,945,LIG06,REC06,Synthetic,Secreted Signaling,41.146080017089844,2.164245843887329,0.48417237401008606,0.35241809487342834,0.6820557713508606
simulation_data,sample3,493,1255,494,1256,LIG10,REC10,Synthetic,Secreted Signaling,35.35533905029297,3.8005259037017822,0.5226755738258362,0.3516632318496704,0.6816561222076416
simulation_data,sample3,535,1255,536,1256,LIG10,REC10,Synthetic,Secreted Signaling,34.885528564453125,3.8005259037017822,0.5226755738258362,0.35166099667549133,0.6816549301147461
simulation_data,sample3,15,1255,16,1256,LIG10,REC10,Synthetic,Secreted Signaling,46.389652252197266,3.6166694164276123,0.5226755738258362,0.3516150712966919,0.6816306114196777
simulation_data,sample3,568,1255,569,1256,LIG10,REC10,Synthetic,Secreted Signaling,43.011627197265625,3.6166694164276123,0.5226755738258362,0.3516051471233368,0.6816253662109375
simulation_data,sample3,204,1255,205,1256,LIG10,REC10,Synthetic,Secreted Signaling,41.231056213378906,3.6166694164276123,0.5226755738258362,0.35159945487976074,0.681622326374054
simulation_data,sample3,576,1255,577,1256,LIG10,REC10,Synthetic,Secreted Signaling,50.0,2.870410442352295,0.5226755738258362,0.35123515129089355,0.6814294457435608
simulation_data,sample3,375,1255,376,1256,LIG10,REC10,Synthetic,Secreted Signaling,46.06517028808594,2.870410442352295,0.5226755738258362,0.35122382640838623,0.6814234852790833
simulation_data,sample3,424,1255,425,1256,LIG10,REC10,Synthetic,Secreted Signaling,42.10700607299805,2.870410442352295,0.5226755738258362,0.3512117564678192,0.6814171075820923
simulation_data,sample3,181,1255,182,1256,LIG10,REC10,Synthetic,Secreted Signaling,32.572994232177734,1.8821995258331299,0.5226755738258362,0.3505675494670868,0.6810760498046875
simulation_data,sample3,169,1045,170,1046,LIG10,REC10,Synthetic,Secreted Signaling,37.947330474853516,3.3205792903900146,0.5278638005256653,0.34998267889022827,0.6807663440704346
simulation_data,sample3,59,1045,60,1046,LIG10,REC10,Synthetic,Secreted Signaling,29.73213768005371,3.159940719604492,0.5278638005256653,0.3498821556568146,0.6807131171226501
simulation_data,sample3,559,1045,560,1046,LIG10,REC10,Synthetic,Secreted Signaling,41.9761848449707,3.159940719604492,0.5278638005256653,0.34987872838974,0.6807112693786621
simulation_data,sample3,222,1045,223,1046,LIG10,REC10,Synthetic,Secreted Signaling,48.3735466003418,3.159940719604492,0.5278638005256653,0.3498742878437042,0.6807089447975159
simulation_data,sample3,127,1045,128,1046,LIG10,REC10,Synthetic,Secreted Signaling,36.769554138183594,2.901242256164551,0.5278638005256653,0.34971219301223755,0.6806231737136841
simulation_data,sample3,123,1045,124,1046,LIG10,REC10,Synthetic,Secreted Signaling,25.942243576049805,2.901242256164551,0.5278638005256653,0.34971147775650024,0.6806228160858154
simulation_data,sample3,591,1045,592,1046,LIG10,REC10,Synthetic,Secreted Signaling,48.166378021240234,2.901242256164551,0.5278638005256653,0.3497037887573242,0.6806187033653259
simulation_data,sample3,529,1045,530,1046,LIG10,REC10,Synthetic,Secreted Signaling,48.0,2.507922649383545,0.5278638005256653,0.3494221568107605,0.6804695725440979
simulation_data,sample3,552,1045,553,1046,LIG10,REC10,Synthetic,Secreted Signaling,42.379241943359375,2.285675525665283,0.5278638005256653,0.34925222396850586,0.6803796291351318
simulation_data,sample3,446,857,447,858,LIG07,REC07,Synthetic,Secreted Signaling,45.221675872802734,1.4344520568847656,0.5111061930656433,0.347989946603775,0.6797112822532654
simulation_data,sample3,341,1271,342,1272,LIG10,REC10,Synthetic,Secreted Signaling,38.587562561035156,3.3205792903900146,0.5924690961837769,0.34635084867477417,0.6788434386253357
simulation_data,sample3,98,1271,99,1272,LIG10,REC10,Synthetic,Secreted Signaling,27.658634185791016,3.6166694164276123,0.5924690961837769,0.3463050425052643,0.6788192391395569
simulation_data,sample3,376,1271,377,1272,LIG10,REC10,Synthetic,Secreted Signaling,33.83784866333008,2.6160402297973633,0.5924690961837769,0.3462194502353668,0.6787738800048828
simulation_data,sample3,418,1271,419,1272,LIG10,REC10,Synthetic,Secreted Signaling,38.18376541137695,2.2742671966552734,0.5924690961837769,0.3461575508117676,0.6787411570549011
simulation_data,sample3,456,1271,457,1272,LIG10,REC10,Synthetic,Secreted Signaling,25.298221588134766,2.6160402297973633,0.5924690961837769,0.34605586528778076,0.6786872744560242
simulation_data,sample3,169,803,170,804,LIG03,REC03,Synthetic,Secreted Signaling,46.097721099853516,1.8821995258331299,0.7819443345069885,0.3448433578014374,0.6780453324317932
simulation_data,sample3,552,803,553,804,LIG03,REC03,Synthetic,Secreted Signaling,48.010414123535156,2.2742671966552734,0.7819443345069885,0.34444767236709595,0.6778358817100525
simulation_data,sample3,539,959,540,960,LIG06,REC06,Synthetic,Secreted Signaling,34.20526123046875,1.8821995258331299,0.521172285079956,0.3426365852355957,0.676876962184906
simulation_data,sample3,195,959,196,960,LIG06,REC06,Synthetic,Secreted Signaling,29.546573638916016,3.3205792903900146,0.521172285079956,0.342485249042511,0.6767968535423279
simulation_data,sample3,493,959,494,960,LIG06,REC06,Synthetic,Secreted Signaling,36.49657440185547,2.2742671966552734,0.521172285079956,0.34228867292404175,0.6766927242279053
simulation_data,sample3,181,959,182,960,LIG06,REC06,Synthetic,Secreted Signaling,32.015621185302734,3.6166694164276123,0.521172285079956,0.3421958088874817,0.6766436100006104
simulation_data,sample3,375,959,376,960,LIG06,REC06,Synthetic,Secreted Signaling,43.17406463623047,1.5073736906051636,0.521172285079956,0.3421299159526825,0.6766087412834167
simulation_data,sample3,568,959,569,960,LIG06,REC06,Synthetic,Secreted Signaling,38.62641525268555,3.3205792903900146,0.521172285079956,0.341758668422699,0.6764121055603027
simulation_data,sample3,532,959,533,960,LIG06,REC06,Synthetic,Secreted Signaling,49.73931884765625,1.8821995258331299,0.521172285079956,0.34159374237060547,0.6763248443603516
simulation_data,sample3,46,959,47,960,LIG06,REC06,Synthetic,Secreted Signaling,44.777225494384766,2.870410442352295,0.521172285079956,0.34143978357315063,0.6762433648109436
simulation_data,sample3,15,959,16,960,LIG06,REC06,Synthetic,Secreted Signaling,49.97999572753906,2.2742671966552734,0.521172285079956,0.34140148758888245,0.6762230396270752
simulation_data,sample3,348,823,349,824,LIG08,REC08,Synthetic,Secreted Signaling,41.59326934814453,2.164245843887329,0.9999580383300781,0.34138426184654236,0.6762139201164246
simulation_data,sample3,274,959,275,960,LIG06,REC06,Synthetic,Secreted Signaling,48.50773239135742,3.6166694164276123,0.521172285079956,0.34098559617996216,0.6760028600692749
simulation_data,sample3,123,686,124,687,LIG03,REC03,Synthetic,Secreted Signaling,32.4499626159668,3.441707134246826,0.5206544399261475,0.3232421875,0.6666086316108704
simulation_data,sample3,176,1400,177,1401,LIG05,REC05,Synthetic,Secreted Signaling,49.658836364746094,1.8821995258331299,0.6485095024108887,0.32274872064590454,0.6663473844528198
simulation_data,sample3,555,686,556,687,LIG03,REC03,Synthetic,Secreted Signaling,36.400550842285156,3.159940719604492,0.5206544399261475,0.32255059480667114,0.6662424802780151
simulation_data,sample3,395,970,396,971,LIG05,REC05,Synthetic,Secreted Signaling,48.010414123535156,3.3205792903900146,0.45681843161582947,0.3225244879722595,0.6662285923957825
simulation_data,sample3,187,1400,188,1401,LIG05,REC05,Synthetic,Secreted Signaling,50.0,3.8005259037017822,0.6485095024108887,0.32241809368133545,0.6661723256111145
simulation_data,sample3,187,686,188,687,LIG03,REC03,Synthetic,Secreted Signaling,37.947330474853516,2.489485025405884,0.5206544399261475,0.3223392963409424,0.6661306023597717
simulation_data,sample3,59,686,60,687,LIG03,REC03,Synthetic,Secreted Signaling,38.910152435302734,3.6166694164276123,0.5206544399261475,0.32207053899765015,0.6659882664680481
simulation_data,sample3,535,787,536,788,LIG03,REC03,Synthetic,Secreted Signaling,39.20458984375,1.8821995258331299,0.5244297385215759,0.3211107850074768,0.6654801964759827
simulation_data,sample3,364,787,365,788,LIG03,REC03,Synthetic,Secreted Signaling,38.05259704589844,2.6160402297973633,0.5244297385215759,0.3210929036140442,0.6654707193374634
simulation_data,sample3,250,686,251,687,LIG03,REC03,Synthetic,Secreted Signaling,44.821868896484375,3.6166694164276123,0.5206544399261475,0.3210609555244446,0.6654537916183472
simulation_data,sample3,409,686,410,687,LIG03,REC03,Synthetic,Secreted Signaling,45.09988784790039,3.6166694164276123,0.5206544399261475,0.32101374864578247,0.6654288172721863
simulation_data,sample3,127,686,128,687,LIG03,REC03,Synthetic,Secreted Signaling,46.06517028808594,2.164245843887329,0.5206544399261475,0.32099390029907227,0.665418267250061
simulation_data,sample3,222,686,223,687,LIG03,REC03,Synthetic,Secreted Signaling,47.85394287109375,3.6166694164276123,0.5206544399261475,0.32056450843811035,0.6651909351348877
simulation_data,sample3,548,686,549,687,LIG03,REC03,Synthetic,Secreted Signaling,49.33558654785156,3.159940719604492,0.5206544399261475,0.320360004901886,0.6650826930999756
simulation_data,sample3,348,1102,349,1103,LIG09,REC09,Synthetic,Secreted Signaling,33.541019439697266,0.8693714737892151,0.9931992888450623,0.31993165612220764,0.6648558378219604
simulation_data,sample3,339,787,340,788,LIG03,REC03,Synthetic,Secreted Signaling,44.9110221862793,3.8005259037017822,0.5244297385215759,0.3199026882648468,0.6648405194282532
simulation_data,sample3,572,1102,573,1103,LIG09,REC09,Synthetic,Secreted Signaling,33.0151481628418,1.1035062074661255,0.9931992888450623,0.3199003338813782,0.6648393273353577
simulation_data,sample3,500,787,501,788,LIG03,REC03,Synthetic,Secreted Signaling,47.41307830810547,2.6160402297973633,0.5244297385215759,0.3197956383228302,0.6647838354110718
simulation_data,sample3,24,787,25,788,LIG03,REC03,Synthetic,Secreted Signaling,48.25971221923828,3.6166694164276123,0.5244297385215759,0.31949466466903687,0.6646244525909424
simulation_data,sample3,589,1102,590,1103,LIG09,REC09,Synthetic,Secreted Signaling,47.01063537597656,0.4319118559360504,0.9931992888450623,0.3188575208187103,0.6642872095108032
simulation_data,sample3,98,1293,99,1294,LIG10,REC10,Synthetic,Secreted Signaling,45.09988784790039,3.159940719604492,0.7684491276741028,0.31375694274902344,0.6615866422653198
simulation_data,sample3,456,1293,457,1294,LIG10,REC10,Synthetic,Secreted Signaling,33.241539001464844,2.285675525665283,0.7684491276741028,0.31238460540771484,0.6608600616455078
simulation_data,sample3,43,807,44,808,LIG05,REC05,Synthetic,Secreted Signaling,49.73931884765625,3.159940719604492,0.3814016282558441,0.3078705668449402,0.658470094203949
simulation_data,sample3,395,1216,396,1217,LIG10,REC10,Synthetic,Secreted Signaling,49.39635467529297,2.7315495014190674,0.45531198382377625,0.30452463030815125,0.6566986441612244
simulation_data,sample3,563,1216,564,1217,LIG10,REC10,Synthetic,Secreted Signaling,48.383880615234375,2.489485025405884,0.45531198382377625,0.3043252229690552,0.6565930843353271
simulation_data,sample3,456,1381,457,1382,LIG03,REC03,Synthetic,Secreted Signaling,45.486263275146484,2.870410442352295,0.5040342807769775,0.30303049087524414,0.6559075713157654
simulation_data,sample3,169,979,170,980,LIG04,REC04,Synthetic,Secreted Signaling,49.648765563964844,1.4215624332427979,0.4403737485408783,0.29417428374290466,0.6512186527252197
simulation_data,sample3,572,1473,573,1474,LIG06,REC06,Synthetic,Secreted Signaling,38.897300720214844,3.6166694164276123,0.11875756829977036,0.2907957434654236,0.6494298577308655
simulation_data,sample3,348,1473,349,1474,LIG06,REC06,Synthetic,Secreted Signaling,42.63801193237305,3.8005259037017822,0.11875756829977036,0.2902541756629944,0.6491431593894958
simulation_data,sample3,264,1473,265,1474,LIG06,REC06,Synthetic,Secreted Signaling,47.423622131347656,3.8005259037017822,0.11875756829977036,0.28972625732421875,0.648863673210144
simulation_data,sample3,591,941,592,942,LIG05,REC05,Synthetic,Secreted Signaling,49.97999572753906,2.7315495014190674,0.7731504440307617,0.28803855180740356,0.6479701399803162
