src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
236,1435,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999041847843229
481,1435,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991428406086393
531,1435,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995414394502677
570,1435,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990281746842087
576,1435,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990106118613727
596,1435,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999306778855242
39,1435,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994517705265625
79,1435,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991085280586605
97,1435,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999472953723314
130,1435,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990702449546167
190,1435,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990675599513023
236,1435,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999041847843229
481,1435,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991428406086393
531,1435,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995414394502677
570,1435,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990281746842087
576,1435,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990106118613727
596,1435,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999306778855242
39,1435,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994517705265625
79,1435,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991085280586605
97,1435,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999472953723314
130,1435,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990702449546167
190,1435,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990675599513023
236,1435,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999041847843229
481,1435,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991428406086393
531,1435,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995414394502677
570,1435,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990281746842087
576,1435,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990106118613727
596,1435,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999306778855242
39,1435,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994517705265625
79,1435,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991085280586605
97,1435,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999472953723314
130,1435,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990702449546167
190,1435,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990675599513023
236,1435,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999041847843229
481,1435,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991428406086393
531,1435,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995414394502677
570,1435,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990281746842087
576,1435,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990106118613727
596,1435,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999306778855242
39,1435,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994517705265625
79,1435,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991085280586605
97,1435,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999472953723314
130,1435,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990702449546167
190,1435,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990675599513023
236,1435,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999041847843229
481,1435,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991428406086393
531,1435,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995414394502677
570,1435,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990281746842087
576,1435,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990106118613727
596,1435,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999306778855242
39,1435,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994517705265625
79,1435,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991085280586605
97,1435,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999472953723314
130,1435,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990702449546167
190,1435,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990675599513023
236,1435,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999041847843229
481,1435,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991428406086393
531,1435,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995414394502677
570,1435,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990281746842087
576,1435,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990106118613727
596,1435,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999306778855242
39,1435,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994517705265625
79,1435,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991085280586605
97,1435,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999472953723314
130,1435,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990702449546167
190,1435,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990675599513023
236,1435,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999041847843229
481,1435,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991428406086393
531,1435,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995414394502677
570,1435,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990281746842087
576,1435,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990106118613727
596,1435,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999306778855242
39,1435,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994517705265625
79,1435,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991085280586605
97,1435,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999472953723314
130,1435,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990702449546167
190,1435,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990675599513023
236,1435,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999041847843229
481,1435,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991428406086393
531,1435,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995414394502677
570,1435,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990281746842087
576,1435,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990106118613727
596,1435,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999306778855242
39,1435,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994517705265625
79,1435,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991085280586605
97,1435,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999472953723314
130,1435,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990702449546167
190,1435,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990675599513023
236,1435,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999041847843229
481,1435,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991428406086393
531,1435,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995414394502677
570,1435,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990281746842087
576,1435,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990106118613727
596,1435,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999306778855242
6,1437,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991665000166772
75,1437,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993940113679202
138,1437,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999567308167149
151,1437,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992221825407077
164,1437,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995783629786512
181,1437,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995306624053302
200,1437,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992322471462607
205,1437,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991954987742703
212,1437,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993940113679202
273,1437,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991024725321592
313,1437,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993824330895553
331,1437,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992843029815591
342,1437,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990683050093906
400,1437,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995793523512029
422,1437,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992636425988665
455,1437,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994920083115375
474,1437,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994988901207292
485,1437,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990196372553595
506,1437,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991127445564011
513,1437,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995064302368428
555,1437,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990200623602771
6,1437,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991665000166772
75,1437,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993940113679202
138,1437,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999567308167149
151,1437,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992221825407077
164,1437,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995783629786512
181,1437,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995306624053302
200,1437,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992322471462607
205,1437,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991954987742703
212,1437,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993940113679202
273,1437,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991024725321592
313,1437,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993824330895553
331,1437,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992843029815591
342,1437,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990683050093906
400,1437,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995793523512029
422,1437,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992636425988665
455,1437,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994920083115375
474,1437,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994988901207292
485,1437,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990196372553595
506,1437,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991127445564011
513,1437,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995064302368428
555,1437,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990200623602771
6,1437,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991665000166772
75,1437,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993940113679202
138,1437,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999567308167149
151,1437,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992221825407077
164,1437,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995783629786512
181,1437,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995306624053302
200,1437,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992322471462607
205,1437,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991954987742703
212,1437,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993940113679202
273,1437,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991024725321592
313,1437,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993824330895553
331,1437,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992843029815591
342,1437,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990683050093906
400,1437,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995793523512029
422,1437,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992636425988665
455,1437,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994920083115375
474,1437,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994988901207292
485,1437,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990196372553595
506,1437,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991127445564011
513,1437,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995064302368428
555,1437,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990200623602771
6,1437,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991665000166772
75,1437,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993940113679202
138,1437,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999567308167149
151,1437,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992221825407077
164,1437,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995783629786512
181,1437,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995306624053302
200,1437,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992322471462607
205,1437,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991954987742703
212,1437,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993940113679202
273,1437,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991024725321592
313,1437,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993824330895553
331,1437,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992843029815591
342,1437,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990683050093906
400,1437,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995793523512029
422,1437,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992636425988665
455,1437,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994920083115375
474,1437,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994988901207292
485,1437,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990196372553595
506,1437,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991127445564011
513,1437,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995064302368428
555,1437,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990200623602771
6,1437,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991665000166772
75,1437,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993940113679202
138,1437,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999567308167149
151,1437,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992221825407077
164,1437,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995783629786512
181,1437,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995306624053302
200,1437,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992322471462607
205,1437,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991954987742703
212,1437,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993940113679202
273,1437,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991024725321592
313,1437,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993824330895553
331,1437,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992843029815591
342,1437,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990683050093906
400,1437,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995793523512029
422,1437,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992636425988665
455,1437,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994920083115375
474,1437,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994988901207292
485,1437,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990196372553595
506,1437,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991127445564011
513,1437,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995064302368428
555,1437,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990200623602771
6,1437,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991665000166772
75,1437,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993940113679202
138,1437,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999567308167149
151,1437,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992221825407077
164,1437,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995783629786512
181,1437,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995306624053302
200,1437,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992322471462607
205,1437,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991954987742703
212,1437,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993940113679202
273,1437,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991024725321592
313,1437,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993824330895553
331,1437,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992843029815591
342,1437,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990683050093906
400,1437,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995793523512029
422,1437,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992636425988665
455,1437,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994920083115375
474,1437,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994988901207292
485,1437,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990196372553595
506,1437,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991127445564011
513,1437,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995064302368428
555,1437,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990200623602771
6,1437,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991665000166772
75,1437,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993940113679202
138,1437,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999567308167149
151,1437,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992221825407077
164,1437,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995783629786512
181,1437,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995306624053302
200,1437,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992322471462607
205,1437,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991954987742703
212,1437,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993940113679202
273,1437,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991024725321592
313,1437,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993824330895553
331,1437,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992843029815591
342,1437,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990683050093906
400,1437,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995793523512029
422,1437,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992636425988665
455,1437,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994920083115375
474,1437,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994988901207292
485,1437,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990196372553595
506,1437,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991127445564011
513,1437,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995064302368428
555,1437,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990200623602771
6,1437,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991665000166772
75,1437,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993940113679202
138,1437,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999567308167149
151,1437,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992221825407077
164,1437,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995783629786512
181,1437,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995306624053302
200,1437,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992322471462607
205,1437,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991954987742703
212,1437,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993940113679202
273,1437,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991024725321592
313,1437,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993824330895553
331,1437,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992843029815591
342,1437,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990683050093906
400,1437,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995793523512029
422,1437,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992636425988665
455,1437,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994920083115375
474,1437,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994988901207292
485,1437,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990196372553595
506,1437,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991127445564011
513,1437,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995064302368428
555,1437,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990200623602771
6,1437,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991665000166772
75,1437,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993940113679202
138,1437,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999567308167149
151,1437,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992221825407077
164,1437,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995783629786512
181,1437,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995306624053302
200,1437,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992322471462607
205,1437,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991954987742703
212,1437,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993940113679202
273,1437,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991024725321592
313,1437,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993824330895553
331,1437,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992843029815591
342,1437,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990683050093906
400,1437,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995793523512029
422,1437,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992636425988665
455,1437,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994920083115375
474,1437,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994988901207292
485,1437,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990196372553595
506,1437,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991127445564011
513,1437,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995064302368428
555,1437,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990200623602771
6,1437,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991665000166772
75,1437,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993940113679202
138,1437,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999567308167149
151,1437,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992221825407077
164,1437,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995783629786512
181,1437,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995306624053302
200,1437,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992322471462607
205,1437,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991954987742703
212,1437,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993940113679202
273,1437,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991024725321592
313,1437,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993824330895553
331,1437,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992843029815591
342,1437,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990683050093906
400,1437,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995793523512029
422,1437,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992636425988665
455,1437,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994920083115375
474,1437,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994988901207292
485,1437,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990196372553595
506,1437,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991127445564011
513,1437,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995064302368428
555,1437,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990200623602771
6,1446,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990447513412888
313,1446,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999133814236002
400,1446,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990354909136008
513,1446,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991299744576053
6,1446,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990447513412888
313,1446,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999133814236002
400,1446,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990354909136008
513,1446,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991299744576053
6,1446,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990447513412888
313,1446,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999133814236002
400,1446,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990354909136008
513,1446,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991299744576053
6,1446,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990447513412888
313,1446,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999133814236002
400,1446,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990354909136008
513,1446,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991299744576053
6,1446,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990447513412888
313,1446,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999133814236002
400,1446,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990354909136008
513,1446,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991299744576053
6,1446,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990447513412888
313,1446,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999133814236002
400,1446,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990354909136008
513,1446,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991299744576053
6,1446,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990447513412888
313,1446,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999133814236002
400,1446,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990354909136008
513,1446,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991299744576053
6,1446,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990447513412888
313,1446,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999133814236002
400,1446,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990354909136008
513,1446,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991299744576053
6,1446,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990447513412888
313,1446,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999133814236002
400,1446,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990354909136008
513,1446,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991299744576053
6,1446,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990447513412888
313,1446,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999133814236002
400,1446,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990354909136008
513,1446,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991299744576053
406,1457,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990241812554627
406,1457,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990241812554627
406,1457,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990241812554627
406,1457,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990241812554627
406,1457,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990241812554627
406,1457,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990241812554627
